,text,label
60042,boorha phir b acha h tu to hijra aur chutiya h aur jahil baroch zardari ka gandaa khoon h tu. apne naam k sath bhutto mat lagaa zardari ki gandi nasal tu kch b kar le ab teri ye jaali chooran nh bikkne wali.tu bhutto ka waris nh wrong no. h 🖐🏿🖐🏿,0
61100, ab time e ni milta,1
65440,#mediastayunbiased mulk me media ik munfird ba khidmat addara samjha jata ,1
61274,  cynthia tum bhi veena malik aur amir liaquat ka mixture nikli🙄,0
60891,usman ab se chup rehna ha tmne. okay !!!,1
59457,ok kero mtlb ap ni bna ry?,1
58388,aur jis paper mein 3 sheets bhar ka aya poora kar k aya tha wo rok dia tha bhenchod,1
59093, exams b kisi chiriya ka naam hai tyaari krni hoti hai or jo wele hain wo netflix pe lgy hoty hn hrr single stalker nahi hota behn... 😂😂,1
58157, i m punjabi..  agy kaya bataoun pata e hoga apko. shakal hai double wali!! 🙂 single forever alone 💔,1
61243, unko rone k ilawa kuch ni ata,1
64453,billi nahi in sab ko hijra bana dia ha. sab choutia hain,1
63866,bhenchod ye kya team hai?,1
59216,y sala pakka halala ki paidais hai,0
58703,begairat sasti kanjri gulbukhari k sath ek sasti randi 😃 😃 😃 😃,0
62192,bc lipsing k paisy leny hai unho ne,0
62819,kitna baar batayega ki you have been a result of halala !!!,0
59320,america k paltu kutty bhi  bol pare akhir... shame on you .. lanati. #ludhyanvi,0
59405,jaa bhen k lory tum harrami ki nasal ho.. dewband maslak pe kutty ki tareh bhoonkty ho..,0
58719,     hum b upset he huay hai us k sath daikh kar...,1
64862,  jeeju aap cute nahi ho sis keh rehi hai bulky main hon 💁😹,1
62900,adatain phly sy hi bht khrb hain,1
59252,saali chutiya,0
62523,  azeem humesha meray se 4 qadam aagay,1
64485,how about bilawal’s abuse that too in the parliament and then molvis’ bigotry calling him yahoodi and what not. were you enjoying with 50 rupees batti at that time?,1
62617,kyun kya tmhari maa chod li mn ne?,0
57121,aurat ko chup ni rehna chahye.. tik tok py fahashi pehlaani chahye 🧐🤷‍♀️,0
63479,yahoodi nassal k harami mehangai par b tawaja do kutty. har waqt apny baap logo nawaz sharif aur zardari ki pari rehti hai tujhy kutta kahin ka,0
63770,man krta h tv screen m ghus k us akhrot jaisi shakal k lukkhe or uski sasti sadak chap grlfrn k 2-2 lagau.,0
58731,kyunki tera dimag nehi hain isilea tu yeasab bhaunk raha hain,0
64374,"yeah aftab hijra ka aulad hai,  yah madrasa chhap security guard ka naukari karta hai aur yahan per barabar lecture jata hai jaldi 😂",1
60507, api apne block kia tha tb se,1
61924, wah wali knsi baat hai is mai,1
62388,ive not even been following the news and just found it trending and im just asking if this news is a big mistake of misunderstanding on my part bc it is just too damn ridiculous.,1
61859, haveli pe ao na janeman..,1
59566,tumary bhen ko chodo randi k bacy tou istifa ly ga bhenchod,0
59665, ary nh hotaa wo to bs thrkiyon se bchny k liye thora bht dikha deti hongi attitude once they get comfortable tb to attitude nh dikhati i guess..,1
65291,lol 😂 abhi 10 min baad tumne koi randi rona shuru kiya hoga,0
64441,ye  khud ka image clear karne aaye hai  phele apna breakup ka clarifications then controversy ka....  listen dear abhi kuch aur clarify karna bacha hai?  #biggboss_tak,1
61836, kisi ki niyt kb badle pta thori chlta,1
63731,jin ko hizab se nafrat he wo nangi ho k ghoome koi in pe thooke ga bhi nahi  aurat khoobsurat pure libas me lagti he mawazna karlen,1
63134,"brave girl.... carry on.. baqi neechey jo kuttey bhaunk rahe hain, in ki parwah mat kijiey...",0
62486,wahi jo asim k kuch dino baad hoga jb wo isse v chod degi kisi aur k leye🤪,1
63002,  awww 😐 ye hamare lye nhe tha 😕,1
58871,ami khti hain main chand ka tukra hon 🙈🤪🤪🤪🤪🤪🤪🙈🙈,1
61048,if some disaster befalls you say “innaa lillaahi wa innaa ilayhi raaji’oon.”,1
63914,tera dna to kutton se milay ga abe bharwe,0
58836, itna bhi chipak kar selfie na lo k breakup ky baad crop bhi na kar sako.,1
64157,aj to tu rat bhar soyega nhi  aisi maa chodi h tere maine 😂😂😂 or teri bahen ko mere bhai na chod dala 😂😂😂😂 ab raat bhar tu pglayga yhi soch soch k.  aj kaha fas gya mai.  bhai suicide mat krlena 😂😂😂 bahen ko mere pas bhej dena,0
62752,iski maa ko dramy bazo ne mil k choda tha  randi maa ka bahrwa beta hy ye kuty ki nasal ka kabse bhonk raha hy jata ni hy  ye ni jawga is randi nasal k bachy ko attwntion chaye thi jo iski gand m bhar dia logo ne chashmish gashti maa ka gandu bacha,0
58299,yarrr kis kism ka beghairt hai ye😂😂😂,0
62179,😂😂😂😂foot gaye akhrot,1
57455,wase pedashi chawal ha ya tare bap ne tujhe peda karne se pahle chawal mary phr tare jase kutty peda hoty hain bc logon kise ky mazhab ky sth ase mazak mat karo kal wo log tumhare mazhab ky sth karin beghairt nasal sahafiyo ki,0
56720,   khan riasat medina ka keh rahe hain or yahan nudity ko promote kya ja raha ha.waise name ha islamic republic of pakistan or media totally non islamic,0
59989,o yahodi ki nadal buzdil tera poora khandan hoga,0
61009,rt :   mard sath na de to kr legi peda?,1
56818, tu zinda ha 😒,0
64333,"gashti orat tujhy koi amreci ni mila abi tak jo teri garmi ko thik kry kise gashti maa ki baiti,",1
60629,"it seems bangladeshi are not muslims. nor, ahmedi, balochi, sindhi, pashtun are muslims.,india",1
61344,hum to already han  maza aata ha khoob 👍😇,1
58689,bhenchodo ny khud videos dekh li hain ab dosro ko share krty khof e khuda yad agya sab munafaq kutty. #rabipirzada,0
58214,i deserve a date with  in dono mein se hain,1
58765,"ahmaq admi ik badla le raha hai , wo chahta hai yeh yahi bethain agly 6 months, us ki joti ko bhi perwah nahi aisy kachary jasi oposition ki",0
63414,bhai wo sala hijra salman ka fans tum sub addins ko bhadkanaa kaa kaam krte hai lekin chatata khans ki hai  namard salman khan,0
58189,ksi gashti ki olad tari baji pa ma na isy chorna ha,0
63076,polish ki chodo bhai usko aap saja do wo bhi buayanak wali maa chod do bhadwo ki,0
57032,abyyy chutiyeee nawaz sharif ny maa k zever baich kyy road bnai thee???,0
62203,aye ga b nahi 😔 my ny paka irada kar lia hy ab,1
60863,amir liaqat aik baap ki aulad nae hai,0
63525,ab ye ham bol de to sala bolegi sexual harassment abusive ho rahe ha.... but kya kare liberal sali randi ha randi ko randi bolna bhi gunah ha,0
64539,ha buhat allaw a ! nwxt deakhty kb aye ga season 2,1
62837,kash ye bhai waha pe hota aur use sahi salamat uske ghar chod ata. i am sorry for not being there with u my sister.#justiceforpriyankareddy,1
60912,  bro chill kar..,1
56922,aay haay aap jesa gareeb main b hona chahta hon  handfree kharab kar loon.?😂,1
65080,rt : ammi jo hain na mom hamari aik lafz bol kr saray mood ka satyanass kr deti hain 😏,1
58338,ham serf banam musalman reh gaye hen kaam hamaare saare wahiii hen jo yahoodiyion k hen na yahan koi rokhne wala hai na poochne wala k ye kya randi khana laga rkha hai,0
65228,   passenger ko black list mai dala hai aur kuch kia nahi hai !  rule violet mat karo shanti se jao koi kuch nahi karega,1
65547,mai kehna cha raha tha k pehlay spotify tou ajai phir instagram ka bhi dekha jai ga,1
56466,aap 11 se pehle daal lia krien us me jo kch dalna ho,1
62699,iran shia mulk ha or ye munafik log han,0
57494,  payari 2 number anchor. shehbaz sharif ab shehzad akbar aur us goray columnst  ko sue q nahe kar raha? ab to wo khud london mai hai. shahid puranay lafafay ki bunyad per ab v support jari hai.,0
62065,i agreed but yar jesy he ik ny mun kholna ha fatway he fatway hongy yahodi agent or europe ka nizam riyasat e madina k name py ka aik bhut bara issue ban jaye ga.,0
59392, baat suno bahi !!,1
61025,bharwe bbt zada ni hogaye teri following,0
64200,stay alert there are chances that raat ko kahi kudrati press conference na ho jaye.....ask ur viewers to stay tuned....kudrati press conference kabhi bhi ho sakti hai...#shaheenbaghscam #shaheenbaghtruth,1
57950,pilai hai kis nazar sy tu ny k mjhy apni khabar nahi hai,1
57138,bohat he kisi beghairt khandan ki bachi ho tum...,0
63898,kyu halala nahi kiya kya appi ka apni abhi takðÿ˜,1
61936,lanat tery shakal per  roomie beghairt ye wakil mafias  ka kia dhra ha bond kia khan apny nam se ly raha tha .security  lena bori baat kahan se hoi,0
65554,sb jante sir hum punjab ke log apke sath he,1
64050,haye ab mere se friendship nai krey ga ye😭,1
60367,farq ka or fikar ka bi aik taulaq ha..farq unhein parta ha jin ko fikr ho lekin farq ko mehsos krna thora mushkil ha pehly fikr krna sekhein 🙂 chahy khud ki hi🌼,1
64003,kabhi  aur  ke jihaad par bhi bhaunk diya kar,1
57533,kuch bhi to nae hai bhen g. 👀,1
61271,  😂😂hhaa tera bachha hai kya ye,1
61610,rt : who tf said aurat k anso'o mai bohat taqat hoti hy. i cried for 2 hours and it's useless,1
62152,  tareekh tum b parh lo.. jin k bary me tum bkwas kr rahy ho un ko hazoor ny jannat ki bsharat di hui hai unko jannat ka brry logon ka sardar kaha hun gai un k bary me farmaya hai k umar or abu bakar zameen pr mere 2 wazir hn.. unko siddique or farooq ka laqab diya hai,0
60751, bas ye ward khatam hojai..,1
65008,   pagal hogi ho koi bat b na ho hasny wali hans rhi,0
63967,hahaha look the state of a mind of a pakistani... couldn't even read it properly....latest randdi of china ..pakistani,0
59469,"wo jo senior general tha us ne aj resign kr diya extension k bad? mtlb k usi tabqy me baap b koi koi he pasand ata hai 😜 nashai ko dar k agla banda natural he na nikal aye, is liye risk he nai liya, or wo bajwa b zaleel hony k bad b resign ni kr k gya 😂",0
64805,kuch logon ke chehre celebrity se milte hai aur yahan meri khudki shakal khud se nahi milti..   subha kuch aur shaam ko kuch aur lagti hai..😐,1
60481,teri maa ki kuss takly,0
59088, ha ha ha tumhari sui wahi atki hai. tum 70 salo ek time batao jab unemployment ki charcha nhi huyi. economy slow down is normal 2009 m thi 2012 m thi ab 2019 m huyi. world m slow down hai china apne last 30 years ke low level pr h slow down hona ek circulation h,1
56667,ye kamini haramjaadi randi deepika ki us time moving nahi hogi  thuu hai aise intertenmet pe  tayag hai aaj se  desh pehale  thuu hai iske mooh pe,0
63905,aur tum inteha kae ahmaq ho kae apnae hans tae bastards mulk ko tabah kernae pae tullae ho .. nawaz sharif nae 98 billion dollars kidher kiya ..aur pakistan ko economically maflooj kiya ..money laundering and dawn leaks ker kae fatf maen dala .. ghaddar khandan ..,0
59756,muuh mein dant nai or gand se akhrot todne ki bat krta h sala fawad.,0
59569,hame insaf chahiye muzlim ko live bina kpdo k unhe itna torture kro aur zinda jala do i'm sure ki unke ghr wale b unko ab beta kehne chod diye honge aur unki bhne bhai yrr beshrmi ki b koi hd hoti h ab ni,0
63035,smart or cute sahi ha?,1
62345,"rt : aaj mera net ""lehnga"" pehn ke chl raha ha 🌚",1
57623,bhenchod aaj sirf roneka mann kar raha hai,0
58666,ek machar aadmi ko hijra bana deta hai,0
62687,  uus kamine ne koi prophecy puri nhi ki. tum log bas quran ki apne dil k mitabiq tafseer kar kar k uss marduud ko nabi sabit karne ki koshish karte ho.. jo hadees kehti hai k mahdi hi eesa hai wo bohat hi zaeef rivayat hai. marduud mirza  ne iss rivayat ko use kia jo hai hi galat,0
64714, uske jute dena jo tere per main tight aata hai. gift agar bhool jaye to. . .,1
59992,report hogai ab isko famous krta hun insta me randi or chinal k naam se gashti aurat he,0
64771,    kuraan phadne ko bol rhaa hai  tu hi phad or phd kar us par ache se,1
60464,bhen chod!!! what ?,0
64076,tm jese bhrwoo ko gali hi di jae gi tm kanjar gaddar hu bhen chod,0
60317,teri maa chod di kya isne,0
59798, the first face i saw was of rachel’s so i’d say “gal pal rachel green” 🤣,1
61336,"afghans ko hi train kia tha ya jo kuch hmdard thy afghans k pakistan mai uko ko. bt ab pakistanis ko b aql a gae hai k afghans kisi k sgy nae, in k sath achai kro to ye phr b dhoka hi dty hn. jo nataij aye wo kisi ko nae pta tha k aesy ho ga. ghaib ka ilm srf allah pak ko hota ha",1
57065, all fingers are not equal but girls ke family jo nahi manti ye saab se bara issue hai,1
57985,yey phir say dabang andaaz say jaisay he choro kay girdh ghayra tungh kerayga tou ayn waqt pay koe nawaz/zardari ka na-ja'iz baap establishment say intervene kerayga aur volume 10 aur jaali accounts ki terha major cases rouk dayga,0
61035,akhrot (nuts) tor diye 😂😂.  our girl knows where to kick for full impact....proud of sonakshi 😎😎.  #kahaanhumkahaantum  #dipikakakar,0
62064,"ye manhoos hinduon ki diwali k chakkar mai har jaga ki aur quality kharab hogai, bharwe",0
64656, lakin mera toh past tha yeah..🌝,1
56451,   nai nai nai bilkul bhi nai matlab tum ho kon jiski my ny tension leni hy wo to aesy hi my msgs kar rahi thi ky meryum sahiba wapes a jain,1
60824,hakla rundi ka pilla 😂😂😂😂😂😂,0
62249,me after winning a chicken dinner 😂 ,1
61960,akhrot maghz,0
58132,"ye bc kya predestination bana diya hai isko, khud hi beta aur khud hi papa? kuch to maryada rakhiye.",0
60249,  ab stage pe nachne wali or jism ki numaish krne wali islam ka sabq den gi,0
61322,ye tu bacha h 😝😝😝😝or bache tu phr bache hi hote hn👋👋👋,1
64825,"people threaten him with stoning, call him apostate, accuse him of blasphemy, label him yahoodi agent, incite violence against him, abuse his dead mother ex-wife but our media, twitter woke just smile indulgently and when he says something sb foran politically correct bn jaty hain",1
56403,shivsaina  nam mulla  saina  rakh  hijra  uddhav thackeray,0
57993,jesy week mai ek holiday hota hai.. kash week mai ek working day hota 😅😅,1
61117, khud ko dantun ga sari baton pe  na jany kis baat pe khafa ho tum,1
61472,khushbu nai arhi dono mai say..koi na loo 2 number hain...,1
65599,hijra niazi 🤣🤣🤣🤣🤣🤣🤣,1
56701,maturity is when you keep your mouth shut when you want to say something mean to someone. only people at peace with themselves can do this.,1
57645,fasla rakain pir bad mein ap ky ghar waly desi family mein shadi ni karty,1
57658,momin hai tu be-taigh b larta ha sipahi.... proud sons of almomin bawaqar you guys made us proud today. rest in heaven ❤ ,1
65209,  soch h teri 🤣🤣🤣🤲,1
62421,govt should ban aurat march  #stopauratbarbadimarch,1
58550,nawaz sharif developed pakistan and imran chore zakat khore yahodi agents both are bajwa and imran chore zakat khore destroyed pakistan,0
61308,tu priority hai kisi aur ki teri priority koi aur hai.,1
59669,lanat hai tum logon per bc saalo ulti ho rahi hai 🤮,0
58899, kha show hota h vote ka muje pta ni h,1
57514, yeh to cheating ho gi na mene itni duae mangi thi harr jy,1
60746,8 : me uska dst bt kr raha hn wo hospital admit ha,1
62221,beghairat k bachy tera baap beemar hota or bahir k mulk ilaaj hona hota or tere baap se zamanaten mangi jati to tu bhi paisay bharta k jany do ya thora ghairat ka muzahira krta?? reply zroor krin agar baap ki aulad hai ✌🏻,0
57855,haha kya ho rh aj ma ny miss krr diya🙄🙄😐,1
62447,aur imran yahodi kuthi k muth marega in sha allah,0
63874,  haa to suar ki baat pe aapka reply kyu aaya?,1
63340,"rt : son be like  ""agr apse kisi ne kar li ha tu muj se bhi koi kar le ga"" 😂",1
63258,#mediastayunbiased hamid mir ne ziada tar lifafy bhoto ki jaib se nikaly thy.. jis ki waja se is qatalana hamla kia gya tha. jis se bach gya.pak ko r barbad krne k liye. ,0
62483,mera nme tu nhi hy yahan,1
59734, meri class hy na 😂,1
60693,teri maa ki phudi,0
58926,bhen chod na ban pakistani ban,0
62441, . -. iska kia mtlb hota,1
58551,   kaash in logo insaan ko sirf insaan ki tarah dekhna sikhaya gaya hota. kaash inka mazhab inhe duniya pe kabze ke sapne na dikhata . kaash inhe insaniyat ki khidmat or janwaro pe raham sikhaya gaya hota,0
57242,ye batt bandr ko dilli sadma pohncha sakte hai 😝😁☺️,0
56807, ye emoji mjhe ajeeb feel krwata dont use it🙂,1
65114,aishe ghosh ko bol de agar awkat nai hai fees dene ki to dhande pe baith jaye...desh ne theka nai liya hai aisi randiyon ka....,1
56815,pr main hindu hoon....teri maa hindi me hi chod dunga tu sunega.....aur bahanchod tum katuo ne bnaya h aurato ko pair ki jooti....na ki ham...samhh ra h na bsdk,0
63121,   kis khushi main 😂,1
65537,"21 jan 2020 ko aysy hee ek larki k sath hadisa pesh aya tha #hooznoor . kisi ny awaz nhi uthae. 25 jan 2020 ko mpth release hua tha. itni koi ch**iya awaam hai pakistan ki, mainy deikha bacha bacha ro raha..koi awaaz nhi uthaye ga.. aysy hee masoom bachon ky qatal hoty rhy gy...",1
63760,"ghar ka dudh mera favorite he. jab dil krta he wife, saali, bhabhi kq dudh pileta hu. takat ka khazana he ",1
56603,bssss dekhe mene abhi rundi rona krte hue,0
59245,"apnay hakim ki faqeerii py taras ata hai, jo ghareebon say paseenay ki kamayey mangay! #rahatindori",1
60062,  hamara new catalog anaa walaa h 13 march tak discount ma milaa gyaa,1
60348,harami lifafon ko apni auqat yad dilai ha hor das hor koi hukam,0
65464,acha ha g bohat acha ha,1
62190,"  ziada tar,happy ending he hoti hai kisi, bhi drama ki, meray pass tum ko k nahi hui nahi hui or pura pakistan ro raha tha.",1
61367,mughal pure ka bharwa  shareef k young bharwe k sat,0
61431,sara din aram kr kr k thak gai hu ab thora sa aram krlu phirr aram sy aram kru gi..... 😊😂🤣,1
61676,han tafseel lo ye randi ni ghashti hy,0
57295, jab in kay qatilun aur rapists ko sare aam phansi denay ki baat aai thi tb to aap ki mamta jaag gai thi in logun kay liye. to phir abhi kiun ro dho rhi ho bibi. hypocrites.,1
62735, teri jamaat ko aik haraam hori march b krna chahye..,0
64840,un k bary me bkwas kr rahy ho jinho ny apni sari zindgi islam pr waqf kr di.. pehly khud ko daikho k tum kia ho.. tareekh tum bhul chuky ho hme yad hai,0
57876,akhbt nrw hota to ye phudi kaas zaror date k sath lgta ye n leg k dor ka hai or date kat k ptwariyion ko he cbutiya bna baki awam smjhdar hai gashti k.,0
56507, i love gurh walay rice. kal he amma ko gurh laa k deta hun,1
59924,  sahi ja rhy hu,1
64699,apni umar dekh aur apni baty dekh bhenchod,0
65434, ye kiss ko annoy kr rhy 😂,1
61144,tere jese gande log bikao harami sub se iss mulk ko nijaat mile,0
60597,aisae jooth hi pakistan kae hisa mien hien kuch lanati kirdar london ghom rhae baqi yahn bhonk rhae hien,0
60261,kuti randi,0
64806,fatehpur layyah main pehli bar itni bari mehfil ka ineqad kya ha  design by:zahid digital printer  call. 03067793239,1
64712," tm jao ma ni ja rha, pehly he adhi zindagi saffr mein guzr gai bc meri.",1
60531,akhrot kya hota hai,1
60792,   ye lo beta saboot b le lo! mujrim khud iqrar krty howy!  hawala:  tareek e tibri ,1
61333,man went from explaining  bailly way better than maguire to concluding  maguire is better all in a tweet... yeh wala nasha chahiye bc 🔥🙌,0
58164,aadalat ny he di ha pr amal pera to hakumat ny krna ha na. ap jesy log gali pa kachra phenk kr khty ho hakumat utha ly gi. darasal ap jesa kachra he saaf krny ki zarort ha jo kisi ko bhe yahoodi bna deti ha. get education and stop writing tweets about things you don't understand.,1
64907,plz trend chnge krain not only haq per thien wo haq py hain,1
59483, 😂😂😂 duniya mein to sb kuch chal rha 😂,1
56888,"i heard some true stories k shaadi ki raat ko dulhan ko hospital lejanaa parh gyaa emergency mein, 4 5 case pata chalay mjhe  bhaai, biwi leke aatay ho rundi nahi! ek to bichaari waisi hi itna dari hue hoti hogi or upper se aisay janwar ban jaaatay hain yeh sastay mard",1
57738, niklo dafa ho yahan say.. ,0
63671,sach kabhi chupay ni chupta,1
58082,ise khud hi pata nahin hai hijra hai ya ladka hai ya ladki hai sala suar ka baccha main bhi muslim religion ko lekar koi baat karun to yah gussa ho jaega,0
60548,zalimo koi hmy b s/o dy do k hmary sath koi dushmni hai....😥😥,1
64429,jani na shor na sharaba or randi ka shoq bhe pura hojaye ga,1
65312,agar winner annouce hone sey phele meri bhen phone le ley touu😤😤😤,1
62416,naizi yahodi,0
64431,fuddu hai dono show se nikalo bhenchodo ko matherchod,0
63185,"neend bharwi, randi kutti k bachi aja please",0
57914,gashti ka bacha madarchod admi,0
63906, o wow yh to main ny socha e ni😂,1
60094,pr bhaunk toh tu rahaa hai,0
58317,     vicks ki goli lo.. trush ko door karo 😬,1
62922, han tu mjhe b nh prhna😂,1
56825,"chootia sala rundi ka bcha,, khud bahir beej k bhaashin de rha ha kutta",0
59666,yar is pagal ko dafa karo islam ko badnam kr rahi ha randi kahin ki.ak video men nangi ho jati or agli video men hajan ban jati ha,0
65121,ahoo ya tu phir bomb sath lgayaain na phir tu pata chaleeey 😂😂,1
61558,  kis bt ki shrm bhai 😐,1
59652,yahoodi agent imran  only this behavier can help him obtain yahoodi qadiani targets,0
60203,ja na be k*tte... kahin aur ja ke bhaunk le,0
62032,abay saalay malboro nahi pee rahe light double o hai ye 🙄,0
64282,"abey bewkoof, jis zameen par tu rah kar bhaunk raha hai na, woh bhi hinduon ki hi hai. 😂😂 70 saal pahle hinduon ne hi bheekh mein de diya tha. tere jaise tucchon ki aukaat nahi ki tu kuchh de sake. pahle pakistan ko bhikhari hone se bachaane ka soch.🤔🤔",0
59861,kuch kameeny he nhi beghairt bhi hoty hain 😀,0
61856,opening record bhi toh chahiye bc bachchan pandey solo xmas pe 45 kr legi but udhr clash hai,0
62202,r legends hn woh jinho ne aik bar bhi support nhi kia lhr ko.. m also✨😂😂✋,1
62820,tera rundi ronnaaa kisi masalli ki aoulad kasbi hy ya phir mochi begherat aourat,0
61501,  yes its a good bcoz votes divide ho kar opposite team ko ja rahay thay. #dostokadostsid,1
61568, mat drao...vote kro zayada zayada ta k sid se b age nikl jay....pata ni sid ko itne vote kese aate hn,1
61925,main smjta hoon k muslims ko a kuch merit prr dekhna part ga and any failure to do so will simply relsts in the continuence ov the ongoin oppression and brutality upon muslims !!!!,1
63281,bhai maa chod do in jihadiyo ki,0
60801,excuse me? bhai kon se nakhre kr diye maine 😭😭😭😭😭😭 ilzaam lga ri saali mere pr...mai bholi si koi nakhra ni hai 😕😕😕😕,0
63659,rt : bicharne wale mai sab kuch tha beghairt mai wafa hi nai thi bas,1
58938,zee news pe ek congresi kutta bhaunk raha hai.,0
60728,paid valo ki maa ka bhosda randdi ke aulad hote he paid vale kutte,0
61738, name bhi mention kr dena tha jis ko bola 😄😄,1
57521,"wo kya kehte hain ki muh se falaana nahi toot raha, aur dhimkaane se akhrot todne chale.",1
63217,  aby tu phr agai,1
61721,jannat dena ya jhahnum dena upar wale ke hath me hai par watan ke gaddaro ko unki sahi jagha pahochna army ki zimmedari hai #article6forptmleadership,0
62477, mana k hum ujray huwe  sheher ki misaal ankhe bata rahe he veran tum bhe hu,1
62489,faasla rakhain baad mein aap nay nabz kaat leni hai,1
64051, arre nahi 😂 din ko so leti hon iss wajah se raat ko phir late soti hon,1
58144,chutiya hai bhenchod ye. zindagi mein yain machaya hua hai.,0
58346,bhosdk bharwe saaly .. pakistan tum 2no ka baap hai..  #india ka baap #israel aur #israel ka baap #pakistan  aik pakistan hi tum dono k liye kaafi hai par #imrankhanpti india k shareef logo ko jo jeena chahte han unka kheyal kar rahy han sudhar jao muslims ko tang krne se . acha,0
62394,kahan se de ga re 1 rupiya tu🤔🤔 q k main suna modi ne bhagton k sath sath indian economy ki bhi maa chod di 🤣🤣😂,0
57122,  main thik hon.. tum sunao 😂,1
60487,jb kitaab haath mein hoti thi jo neend ky jhonky aty thy abb jab kitabien ni hy toh neend bhe jaldi jaldi ana ni pasand krty,1
58968,upar ahmaddiya muslim niche simple hindu. chakkar kya hai guru ?🤔,0
63943,ab kya bola jaye ma'am sab halala ki paidais hai,1
64505,   yeah....lgta e ni tha k woh roti he hr roz to uski parties ki videos nd pics hti hn,1
65513, allah ka sukar hy na abhi tak aisa hoa na hoga. jb app kisi ko behad payar do aur specially respect do tu app hamesha achy lafzon main yaad raho gy,1
61535, itna b pagol nhi hn mai...esi wjha sy keh raha hn 20 ki ho jao khud smjh a jaye gi...kuch tou senior ko b ixat do😎,1
61070,chalo zindgi ko skoon ho ga apki😂😂,1
59695,bc gari mehran vella attitude mercedes wala,0
65048,rt : teen talaq halala aur polygamy kya sahi kya galat?,1
59063,khuda ka wsta trp ki jaan bhe chor do.  kashmir py show kro.  nrc py kro.  world politics dekho.  inko dekh kr kia milna kia fida ho rha mulk ka,1
64861,tum log pappu mat bano kyunki sonia aur pawar ne tumnlogo ko pappu hi nahi kutta bana kar chhod diya hai..ab kai kai karte rahi; bhaunk toh sakte nahi 🤣🤣,0
60141,"path of cruelty , path of violence, path of halala , path of tripe talaq, path of marrying 6 years old aisha,path to discipline their wives by beating them,path of hurun,path of apostasy,path of punishable apostasy, path of beheading. what a pissful religion izlam is ðÿ‘",0
63879,rt : randi men can't even spell wives but want 4 😂,1
59621,i don't think kissi kism k masail k hal k liye march ka koi mamooli sa bhi faida hota hy..,1
60994, hamesha ni hota logon kay experience say bata rahi 😅,1
56823,what abt bilawal bhutto’s manners. what abt the manners of pml n ppp mnas who were laughing and mocking ik’s wife. what abt those calling him yahoodi agent. ik is much better than all these rascals,1
63282,axha tu kisi angreez ki najayz pedawaar hai jo teri maa ko chod gya thaa,0
57301,"this true indian is fake account, ye halala ka product hai",0
60953,unka batting lineup unka bowling lineup bc no comparisonn,0
63672, ni ma fair & lovely use krti hun🙈,1
64924, fer mzak urau ga to ap ne age se drame shru krdene he 😂😂,1
63218," leken jo bhi hy, unko jo required hy woh to 10 times mehngi ho chuki hy, i mean pti ki har foolishness ko to defend krna nh bnta, all grocery items, electricity n gas bills av perturbed the middle n upper middle class aswell what to talk bot ppl living below that, its high time",1
63435,mjhy bi koi iphone ki offer kry ga,1
60234,insaan k 3 chehry hoty hein 1 wo apni family ko dikhata hai or 1 wo apny doston ko dikhata hai or 1 wo kisi ko nahi dikhata yehe uska asal chehra hota hai,1
60047, her waqt hi mout huti hi inko.  pakistan me sab ko haramkhori ki adat hi,0
58771,to ayen phir mil k maangty hain phir daikh k wapsi kr dain gy😂,1
63477, jo mein philosphy likhi thi uss ke reply ka,1
58191,hahaha ye aap ne khud ko dm kia naa 😂,1
65017,ek din tu naw miley ga  tera naam phir bhi rahy ga ! ali zafar has lifted the standard so high that no one is unable to reach it ! #pslanthem #pslv,1
57782,"koi to naukri dila do bhenchodo. madarchod khudkhushi karne ke paise bhi nahi bache, saare daaru me kharch ho gaye. #joblessnewindia",0
65402,add on usne kuch din halala karwa k wo aulad paida ki thi wo bhi pakistani buisness man se,1
57086,armi chief rishte main pti ka baap lagta hai,0
62753,heera mandi mein ja a kar dekh le sare hindu or indian he h.srif india mein he randi khana chalta hai or roj rape hota h q ki waha kisi ko kaam hai he nhi srif apna jism bechne k alawa. tumhara modi ne sabko apna jism bechne mein majbur kar diya hai kya pata agla tera family hoga,0
61236,gashti ko or jo logon ka dil behlati hon un ko shabashi nh di jati meri jaan mind it,0
56910,me :-  happy single day bhai apan log sakte hain😎 my friend :- bc ya to ho gaya jalim duniya ko dikhane ke liye bhenchod koi milati nahin or milati hai to bhav deti nhi 😑😑 ,0
65079,my property namard gandu randi kutiya  presents didi and maa ki panties.. this sissy has fantasy of being fucked my his shemale sis and shemale mom. pls dm him,1
63496,nazar lag gayi bhenchod fuck this i knew it would never last,0
62637,khinzeer mullahs .. who cares..,0
64536,"🤣🤣 your lies are funny. every single day hindus, sikhs, shias, ahmadiya s are killed in pakistan. women are raped. children in madrassas are sexual abused. millions killed in balochistan, sindh etc etc. you left that out.",1
61304, kis ny kaha 😑,1
63583,friend 1 : konsi uni join ki ? friend 2 : lumsu friend 1 : tere driver ka naam ni poocha  friend 2 : abbey saalay,0
61715,yahodi hi yh mawali,0
61508,  ganja bhara hoga us tike main😂😂,1
56597,  karma hits hard  ye jo dehshat gardi hai iss k peechaywardi hai,0
65414,    retweet tu kar deya hai imran khan se koi umeed nahi adalat kay zarye maam should try,1
63289, main tu masoom hun 😑 ap jao na 🥺,1
60558,  darane wali tasveer ye hai nilesh babu. ,0
65211,jappi le le k gand bhi marwa le gaddar bsdk randi k bacche,0
