,text,label
212966,"А ведь когда-то в Арзамасе можно было просто пойти пиздить цыганье, которое ставило свой табор на 408км! И ходили, и никакая милиция не мешала.",1
214854,Че им делать в хохляндии? стецвойны тут у нас на форумах рыжым шатают.,1
210900,"7 дней с прошлой зарядки, осталось 65 . Прост я пользуюсь телефоном для того, чтобы звонить. А кто-то в телефон 24 7 играется.",0
201851,ПОТОМУ ЧТО ЭТО МАСТЕР. А ВЫ ДЕЙСТВИТЕЛЬНО БЕ-БЕ-БЕ..,0
204351,"Ебать, безумие какое. Может чувак набухался и решил суициднуться, сделав доброе дело?",1
215083,"У меня товарищ работает там. Мы давно открыли ООО. И день закрывать было. До сих пор висит. И ничего, работает там без проблем",0
204763,"Запретить рабочий день больше 8 часов? Отчасти. именно за это выступали рабочие в 19-20ом веке и выходили на стачки революции. Именно благодаря трудовой инспекции у нас сейчас такие комфортные условия труда. Иначе был было 18 часов у ВСЕХ работодателей: не нравится - иди нахуй, всегда будут какие-нибудь гастеры, которые будут за 3 копейки работать.",0
215216,"Пидорыло хохлозависимое, опять пропускаешь приём таблеток?",1
207889,тред Михаила Светова Михаила Педофила Заебали уже его фамилию неправильно писать,1
206728,"Уходя на работу не кручу ни чего, и от знакомых не слышал. Про цену отопления сказать точно не смогу т. к. уборка территории и ремонты входят в общую смету.",0
209370,Зайцы штука такая - численность в течении пары-тройки лет может ооочень сильно варьироваться.,0
210736,"Клёвая упаковка. А как задира из сосны додумалась такое делать, этож только на растопку. Тут даже на вашей фото заметил скол и запил, а там вообще на тупой торцовке гнали. Кстати, как шлифуете, торцы в частности?",0
205419,"я знаю сколько это стоит, а остальное меня не должно волновать",0
210448,Все таки лизинг гораздо ближе к аренде. Хоть и с правом выкупа.,0
210641,А как здесь кража может быть? ),0
23177, владимир владимирович кто бы говорил ,0
206938,"У нас не было таких запущенных случаев, но были двое ребят, которые одну и ту же одежду носили по 2 года зимой и летом (джинсы, например). К счастью, никто над ними не смеялся. Но я как представлю, как же им было тяжело, так внутри все сжимается. Пока мелкий - не понимаешь. И как же тяжело было их мамам",0
215678,"Ментух И нашим и вашим отсасывала паходу за всю хуйню, раз до 93 дожила",1
203537,Ну и что такого? ко мне тоже 2 мента оружием ломились. Сказали - мы знаем что ты телефонный террорист признайся и подписывай мразь!!! у нас есть пруфы!!! вот и тут же убирают твой номер и голос твой!!! КАК ТЫ ОТКАЗЫВАЕШЬСЯ ПОДПИСЫВАТЬ ПРИЗНАТЕЛЬНОЕ?! КАКОЕ ТАКОЕ ХИСТОРИ ТЕЛЕФОННЫХ ЗВОНКОВ У ОПЕРАТОРА???? У ОПЕРАТОРА НЕТ ХИСТОРИ!!! ТОЛЬКО У НАС ЕСТЬ!!! показываю историю звонков мгтса ДА ЭТО ВСЕ ОБМАН!!! ОНИ У НИХ НЕ ПОКАЗЫВАЮТСЯ!!! ТАК. ЭТО ВООБЩЕ ТЕБЯ НАВЕРНОЕ ПОДСТАВИЛИ!!! ВООО ТАК. НАМ ПОРА. ПОПОЗЖЕ ВЫЗОВЕМ,1
24438,соловей хитрый еврейчик не имея аргументов начинает перебивать тараторя всякую чушь и что типично опуская глазки всегда смотрит в сторону при этом общаясь с человеком в м лице самовлюбленный соловушка олицентворение дешовости подлости и лицемерия типичный представитель росийских федеральных медиа позор россияне ,1
214331,"О, это обсерватория, а я то думал что за офигенная тарелка там. Недавно увидел в первый раз.",0
212906,"Ну и докину КНР Установленная мощность солнечной энергетики КНР достигла 130,25 ГВт. Как видим те одних солнечных панелек более 130 Гигават Час зафигачили",0
206233,"просто у нас,в рб,я такой лабуды не наблюдал,у нас только трейлеры фильмов минут 5 покрутят и всё поэтому, собсно,и интересно как с таким бороться",0
207718,"Ну это значит что у нас материалы говно, технологии говно и вообще в цемент насрали и мост рухнет через месяц, очевидно же.",0
207523,"Приобретение компанией Walt Disney активов 21st Century Fox за 71,3 млрд превратит шестерых детей магната Руперта Мердока, контролирующего этот медиахолдинг, в миллиардеров. Как сообщило во вторник агентство деловых новостей Bloomberg, дети магната распределят между собой 12 млрд, полученные в результате сделки. По оценке агентства, состояние Мердока после закрытия сделки достигнет 19,3 млрд, но уменьшится сразу до 7,3 млрд после передачи упомянутой выше доли его детям. Предполагается, что будет образована новая компания New Fox, объединяющая вещательную компанию Fox Broadcasting, региональные телестанции Fox TV, а также кабельные каналы Fox Sports и Fox News. Их прежним акционерам предложены на выбор акции Walt Disney, наличные или и то, и другое. Форма оплаты будет определять порядок налогообложения участников сделки на территории США, поясняет Bloomberg. Как информировал ранее телеканал CNBC, Disney еще нужно получить одобрение от регуляторов ряда стран. Полностью сделка, как ожидается, будет завершена весной 2019 года. Ранее ее одобрили минюст США, Еврокомиссия и Китай. В декабре 2017 года Disney заявила о готовности приобрести активы 21st Century Fox за 52,4 млрд, предложив выплатить эту сумму акциями. В июне 2018 года американский телекоммуникационный конгломерат Comcast сообщил, что готов заплатить больше - 65 млрд, причем не акциями, а наличными. Представители Disney вскоре обошли Comcast, повысив ставки до 71,3 млрд.",0
215642,"Пиздабол. Баб немало в гей-клубах - внезапно они ходят туда просто пообщатся и потанцевать с подружками . А самое главное, к ним там точно никто приставать не будет. Выгодно. мимо по настоящему работаю в гей-клубе",1
214493,"Как обычно, кто-то держит дистанцию, а кто-то в нее перестраивается.",0
211645,"Офигеть, проект Ушакова вспомнили )",0
209507,А по текущим ценам примерно сориентируете?,0
212451,"Да вот только есть одна проблема - Солнечные станции деградируют со временем. По итогу получается что окупаемость солнечной станции около 10 лет. И это без учета деградации, пасмурных дней и прочего. Да и вырабатывают только днем. С ветряками дело чуть лучше обстоит, но их не везде установишь. Да и площадь они занимают огого. По итогу выходит что будущее видится за АЭС.",0
209555,"Поток 80 человек , придете к нужным калькуляциям ?",0
209614,"Дык, даже кардиомагнил могет - были прецеденты, но это ж дело-то сугубо индивидеально. А против кислот ничего, при соблюдении баланса. Вот против метилформальдегида имею )",0
24023,пошел на хуй путиносос ебучий иди отсоси у беркута может грн заплатят ,1
208041,РРРРРРЯЯЯЯЯЯЯ РУССКИЕ ВАНЬКИ НИКОМУ НЕ НУЖНЫ!!1!!1 САМЫЕ УРОДЛИВЫЕ МУЖИКИ НА СВЕТЕ!!!1! МНЕ ТАК НА САЙТЕ БЬЮТИФУЛПИПЛ СКОЗАЛИ111!!!1,1
214734,"Могу. В октябре 2015 Мара с друзьями на BMW попала в аварию на Кутузовском проспекте. Машина вылетела на встречку, Багдасарян повредила позвоночник, а двое ее друзей погибли. Но бабло победило зло, как всегда.",0
205717,"На первой гифке не понятно кто, обезьяны или негры.",1
202400,"Да мне по хуй на приличное общество!Я лично не вижу разницы между атеизмом и тем же православием!Тот же хуй только в другой руке!И не тебе мне говорить что писать мне,а что нет.Так что идите товарищь мимо! А то видите упоминание бога и все, начинается,стадо,что одни что другие",1
209877,"Даже загадывать кого в расход пустят страшно... Пишу ,а сердечко нет нет да и попримолкнет...",1
24141,премьер украины азаров заявил что от беркута пострадал участник майдана младше лет ,0
212242,Думаю Илон Маск бы одобрил.,0
213716,"Никакой рекламы. Просто делаюсь своей поделкой. Там нет ни встроеной рекламы, ни платежей, ни хитрых разрешений оно не требудет. Даже метрик не собирает. Поверьте, коммерческие продукты рекламируется не в таком виде.",0
203983,"А вот если бы дала, то осталась бы жива. Вывод: у баб мозгов как у хлебушка.",1
205417,"У меня когда сильно мерзнет лицо становится тяжело говорить, начинаю мямлить самого аж бесит, я один такой ?",1
211534,"Это же от региона зависит. Чувак с 105-75 т.р. в Питере работает, там это нормальные, но не заоблачные доходы. В регионах таких денег и руководящий состав часто не видит (на регулярной основе).",0
202884,"Встала младая с перстами пурпурными Эос, брату она Гелиосу вновь озарила дорогу. Понял ремесленик славный, зря обратился к гетере. Нужно было нанять творца-летописца Гомера. Что бы в стихах он прославил обувку.",0
205800,"А у меня было сего, ох как это было круто",0
211453,"Иногда дешевле нагревать без рекуперации, чем трахаться с отводом конденсата.",0
24485, евгений медведев ок ,0
210734,"Не все они плохие. А орган зайти типо рне, как и любое быдло, преимущественно атаковали тех кто отпора не мог дать - т.е. обычно именно нормальных хачей, а всякое агрессивное быдло, вооруженное и держащееся группами они трогать боялись. так что давайте лучше на власть влиять чтобы проблему законно решала, ужесточались законы, т.е. после уголовного дела сразу депортировала, после 2х административных тоже, чтобы визовый режим жёсткий вводили (в том числе с кавказскими республиками что то типо визового режима, должен быть очень строгий контроль кто оттуда и куда едет), но все это должно приводить к тому чтобы цивилизованные и образованные люди могли по ехать, жить, работать в России и приносить пользу, а всякое быдло чтобы не пускали. А то из РФ на запад едут десятки тысяч молодых специалистов, а в РФ со всего ближнего зарубежья стекается необразованное, ленивое и криминальное быдло",1
214411,"На сигареты и минималка и максималка. Но законы то у нас дырявые и зачастую противоречивые, вот так и суд расценивает попытку продавать сигареты ниже максимальной их стоимости как попытку стимулирования продажи табачных изделий. Так что по факту сигареты продаются всегда по максимальной стоимости. Но это речь о сигаретах, а что с табаком? Я такой инфы не нашёл.",0
208617,"Не зная UX, могу судить только по внешнему виду. Китайский флекс - жирдяй, у самсунга мелкий экран с огроменными рамками, учитывая, что сейчас везде наступает безрамочность. Хуавей с первого взгляда смотрится как обычный смартфон, толщиной всего 11мм, а в развернутом виде его удобно держать в одной руке.",0
209087,"Не досмотрел. Но в любом случае, такие штуки довольно нишевый сегмент, по крайней мере без собственной территории ставить этот дом будет некуда.",0
209980,"О да! Делаю иногда такой, очень вкусный.",0
203424,"на пятак из украча: Форс свиней , хохлуту, какелов и прочих (раSSово антифашиSSтских) именований украинского народа отправляется в бан свиня плиз",1
209362,"У меня дом , 120 кв м. С терасой 150 , место найдётся",0
202676,Мда..кто ж знал что в рашке столько дегенератов...,1
211029,"Я тоже так сделала с ведьмаком) Прошла его полностью в пиратке, а потом купила игру в Стиме за полную цену.",0
213539,В моём детстве эта игра тоже была популярна. Какая же я древняя.,0
206446,"Please Stand By Пожалуйста, ожидайте Очень милое кино, Дакота вновь шикарна. ТС, благодарю, интересная подборка.",0
203332,"Красивый, но не драгоценный",0
215189,мандан против хохлов?,1
211248,По ней фильм короткометражный есть Что-то с телефоном называется.,0
208271,"А что если счётчики действительно могут сломаться до поверки (а поверка выполняется раз в 4-6 лет), в итоге будут насчитывать неправильно и вы будете недоплачивать (или переплачивать)? Это не нужно проверять, поверка, напоминаю, раз в 4 года минимум, вот сломается счётчик через 2 года после неё и 2 года вы хотите платить неправильно? Плюс давно известно, что жилищники ходят по квартирам и просто спрашивают показания счётчиков, может этим они бы и ограничились. Ну и грамотность - зависит от человека печатающего тексты, даже в официальных конторах (особенно уровня ЖКХ) не всегда грамотные люди сидят.",0
211286,Переплачивать за тушку краба которая идет на выброс. Что это за краб? Откуда он. Как вы его собираетесь варить в домашних условиях? В обычной воде с добавлением обычной соли не то будет.,0
213184,А вот эта бабища - она бабища или членобаба?,1
23334,це лише цитата взята з контексту це те саме що звинувачувати шевченка у богохульстві за однією реплікою а нечуй левицького раджу почитати особливо кайдашеву сім’ю ,0
208592,"Там же аватара нарисованной бабы и мусор из сообществ ясно говорят, что он обычный любитель мультфильмов с идиотскими сюжетами, нарисованных узкоглазыми любителями геноцида и Курильских островов по схеме, придуманной Николаем Носовым. Ну а любители этих мультфильмов - очень специфически мыслящая аудитория.",1
24109,правильно делают что стреляют бандиты с майдана первые начали прицельную стрельбу по ним причём у них много погибших те бандиты первые начали и коктейли молотова кидать в них поскорей бы расстреляли всё это дерьмо купленное вонючими америкосами ,1
201929,"Он уже не стесняясь по кд срет, модератор его друг что ли?",1
210484,Вы со своей зоошизой заебали похлеще самой зоошизы. Вам она везде мерещится. Свидетели зоошизы,1
211758,Поход в отдел велосипедного банка Пошутил,0
204387,"Аргументировал это тем что православие мертво и вообще РПЦ это гебешный цирк, а Опус Деи это нечто живое и развивающееся.",1
205531,осталось прифотошопить член вместо пизанской башни,1
212081,Есть вариант уменьшить вес немного?,0
23583,янукович что б тебя и твою семью так месили как этих людей ,0
202232,"2:30 - малолетнему дебилу открылся дзен и пришло просветление. Лучше поздно, чем никогда. 5:45 - верит рассказам сокамерников о своей невиновности. Ну, дебил малолетний, ничего не поделаешь. Хотя он себя тоже не считает в чём-то виноватым. у нас плохие законы, по ним сажают за наркотики А вот с этого орнул. Какой же он дегенерат. Короче, этому петуху место в изоляции.",1
24659,нам ненужни такие союзники прости если чемто задел ,0
203106,"Из моих сомообразных рекорд принадлежал мешкожаберному, :)",0
214387,"КМС активатор, или купить ключ на ибей за 5 , но у меня стоит лицензия которая шла в комплекте с ноутом.",0
205277,"Московский дождь, пахнущий бензином и прибитой к земле пылью? Извините, у меня так.",1
204076,"У ТЕБЯ ЕСТЬ ПРАВА НА ЗАРПЛАТУ ПО УКАЗАМ ПУТИНА, НО Т ТЯ СРАКА ТЕБЯ ОБМАНЫВАЕТ, НЕ ВЫПОЛНЯЯ УКАЗЫ САМОГО ПУТИНА!",1
23952,краткая инструкция как проебать страну сидеть и ждать когда все станет хорошо ничего не делать ,1
208820,А частные дома есть? Ну как в рф или сша?,0
205987,"Когда доктор стал женщиной, резко ухудшилось качество сериала. Звоночки как бы были еще когда у доктора спутница была черная лезбиянка. В 11 же сезоне прямо видно как они облизывают все эти меньшинства. Так и не досмотрел. Обидно, хороший сериал был.",0
214498,"Сразу представляется что-то вот такое... Видимо это проблема интровертов, которых нынче стало много. Потому что все эти знания проще всего получить ПОГОВОРИВ ПЯТЬ МИНУТ С ЛЮДЬМИ, которые имеют релевантный опыт. .",0
215084,"А кошелек в зимнем пуховике, который висит в шкафу возле погреба на даче у тети Тамары в Люберцах",0
211973,"Что-то прям захотеть почиталось, а переводов нигде нет, прийдётся читать ориджинал с:",0
204968,"Лезет он специальной гибкой лопаткой, которая срезает заводской разогретый компаунд. Который в свою очередь залит под процессор. Повреждения посадочных шаров возможны лопаткой при недостаточном прогреве или спешке инженера. В остальных случаях они аккуратно срезаны, что можно увидеть в ролике очистка от компаунда так же показана на видео. Пинцетом, любую микросхему посаженную на заводской компаунд, без печальных последствий не снять.",0
206533,"Чё, коллеги уже домой свалили, один сидишь?",1
211684,"Из всего интервью приведена одна фраза и из нее уже такие офигенный выводы, это раз. Во-вторых даже если сию секунду прокуратура, депутаты, налоговая и все-все-все бросят все дела и начнут арестовывать директоров УК в тот же момент дворы не почистятся. Она предлагает пермякам вариант, как разобраться с проблемой здесь и сейчас, а не через пол-года, год когда наконец вора из УК посадят, и говорит она это по тому что наверняка все возможные и невозможные интанции уже завалили жалобами на заснеженные дворы, а у города есть свои нормы и если техника пойдет чистить дворы (заодно попробуйте выгнать всех автомобилистов с парковки на время уборки), то останутся не чищеными дороги из-за чего жители так же будут возмущаться.",0
214641,"Пытаться определить как поступить с наследством бесполезно. В наследство уже вступили. Ко мне она пришла, так как была уверена что детей быть не может. История, где-то напоминает сына Спартака Мишулина, дочь которого была уверена, что отец всегда был с ними и не мог иметь детей на стороне. Доля умершего 1 2, все наследники получили по 1 8 от всего перечисленного имущества. Вдова еще получила 1 2 (или 4 8) доли как супруга. то есть у вдовы 1 2 1 8",0
204936,А каким образом авто снято с учета с задолженностью по штрафам?,0
209522,"Продолжай смотреть Скабееву и т.д жаль конечно, что народ России деградирует, раньше думал это относится только к Москвичам",1
211050,Насчитала меньшую сумму ? Т.е. вы поругали ее потому что посчитала меньшую сумму для оплаты?,0
212008,"можно виртуальную карту заказать в сбере А можно платить обычной картой, которая уже есть. коммуналку по qr-коду оплачиваю Показания счетчиков тоже по коду вводишь? Удобнее в госуслугах сразу оплатить и внести показания. кредиты тоже Кредиты должны автоплатежом сниматься с карты, остальное неудобно. быстро перевести с карты на карту родственникам Это хз, не пользуюсь. Вообще, это должно заботить тех, кому деньги нужны, не меня. Просто зачем платить за обслуживание карты, если мои деньги на этой карте крутит банк и имеет с этого процент Я не плачу за обслуживание и получаю процент с денег, которые лежат на карте. Хорошая попытка, сотрудник сбера, но реклама не зашла)",0
211730,Это реклама? Не очень удачная ...,0
24554,вы идиоты что еще сказать ,1
212213,В Смоленске свежая картошка из Египта по 35 руб. Очень даже нрм.,0
205234,Когда выйграл джекпот но посыпались не деньги а снег ..,0
211278,Потому что дрова надо зимой заготавливать на весь год,0
23728, павел переверзев когда я пишу на эмоциях делаю иногда граммотические ошибки я думаю доценту кафедры органической химии это позволительно ,0
24731, зыкофф денис как раз та том митинге адекватных людей было много «провокационные заявление» кричали стада титушок которых завезли из восточных регионов ,0
210978,Но ведь у нас ничего не делают...за 20 лет ничего не открыли...,0
207219,"Годный сериальчик. До сих пор, когда внезапно просят придумать пин-код из 4 цифр, первым делом в голову приходит йон-йон-ни-сан.",0
208755,Да. Спасибо за подсказку. Нашел за 90,0
211842,"Вопрос не только в гонять, а в состоянии дорог, скорости реакции и прочем. И там нет Перехода.",0
213567,Сколько 50К м2 ???!!!!! Блин 5К м2.,0
202739,"Ты, видимо, не совсем понимаешь, что такое ложь . Толясик в видосиках никогда не врал. Ошибался? Да. Врал? Никогда.",0
208052,"Святая толстота! Их мимокрокодил-музыкант почти все опроверг ...на столбе мочало - начинай сначала. Давай свои опровержения по порядку на каждый из пунктов их сами тоже найди . И про письмо Ебжену рассказывай. Маэстро затравил попытался затравить только одного журналистика Сашку Ссаколова , но предсказуемо обосрался .",1
206829,Похоже на фильтр воздушной системы отопления. В США очень распространен youtu.be GHTubDpo Bk?t 326,0
211678,"Любой контент опубликованный можно удалить в любое время, если он содержит минимальную информацию о личности. Проверено на себе. Удалял пост 2-х годичной давности, правда для этого я писал на почту админу и это было давно. Сейчас с этим проще, я думаю. Имеет индекс, указанный на фото. По данному индексу находится парочка улиц. Некоторые из них отпадают, так как 3 буква с конца не та, что нужна. И несколько подходит, но только на одной из всех подходящих улиц дом, указанный на фото, многоквартирный. И так. Имеется город, улица, дом, квартира. С этой информацией можно делать что угодно. Я её просто забуду уже минут через 10, но есть и другие люди, которые не я.",0
201984,Вы просто латентный веган,1
205741,"так или иначе, но продукция мтз в сша продается",0
215354,"в рф последнее время пошла тенденция от обычного молока вообще отказываться, какое еще лакоство",0
207001,"Можно на Python, можно на java, хоть на js. Мне известны по крайней мере эти три языка, но питон очень прост в изучении. Ролик Mask RCNN можете просто поглядеть для прикола, посмотреть как нейронки могут. Я составил список ПО с которым у меня всё завелось Python 3.6.5 tensorflow-gpu-1.6.0 CUDA 9.1 CUDNN (Не помню версию, на сайте скачаете под CUDA 9.1) IDE Советую PyCharm Попробуйте сделать что-нибудь, что душа пожелает) По TensorFlow есть много обучающих видео",0
208004,тянки на самом деле слабые очень даже трапы на гормонах сильнее средней тянки раза в полтора сфбхуманс вобщем,0
212618,"В прошлом году купила годовой,отходила месяца 2",0
204700,"Citigroup Inc. планирует продать несколько тонн золота, предоставленного центральным банком Венесуэлы в качестве обеспечения по кредиту в размере 1,6 млрд после истечения срока их выкупа в этом месяце. Об этом сообщает Reuters со ссылкой на источники. Власти Венесуэлы с 2014 года использовали финансовые операции, известные как свопы с золотом, для получения доступа к денежным средствам после падения доходов от нефти. Однако в последние два года президент Николас Мадуро изо всех сил пытался вернуть золото, выданное в качестве обеспечения. Согласно условиям сделки от 2015 года с Citibank, Венесуэла должна была погасить 1,1 млрд 11 марта, рассказали собеседники Reuters, знакомые с ситуацией. Оставшуюся часть займа необходимо выплатить в следующем году. Рыночная стоимость золото, которое планирует продать Citibank, составляет примерно 1,36 млрд. По словам источников, 1,1 млрд из них банк использует для погашения части кредита. Еще 258 млн разместят на банковском счете в Нью-Йорке. Напомним, что в Венесуэле продолжается глубокий политический кризис, связанный с тем, что непризнанный президент Николас Мадуро не хочет уступать власть Хуану Гуайдо, которого поддерживает большая часть стран Запада и США.",0
23365,месяц не заходил в это болото ни чего не изменилось я думаю через два года зайду и все на месте на друг друга помои льете и болдеете какие вы пиздатые идите уже работать как хорошо жить в россии ,1
214804,"Спасибо за старания, но первая часть моего сообщения была касательно пк версии. А сейчас на кинопоиске и на пк рекламы нет - оскар. В общем, если не забуду - соберу пруфов и выложу здесь. Ну и на 4pda я читал подобного рода обсуждения, что блочит он с каждым днем все хуже и хуже. А приложений отказывающихся через него работать - больше. В общем это все вода. Соберу - выложу",0
214480,"Над окнами просматривается щель, это специальное технологическое отверстие или нечто иное, есть специалисты?",0
204219,"У них феминизм в порядке вещей? Их пичкают толерастией, шизонутыми сжв идеями, политкоррекностью 24 7? У них все это есть. К ним еще понаезжают всякие пиндосские нигры и мексы, оттянутсья с их доступные европейскими тнями, в Праге лично наблюдал такую картину",1
205196,"Не, ну брать кредит на телефон это надо обладать особым интеллектом, мне такой вариант кредита даж в голову бы не пришёл.. А я наоборот со своим кредитом удачно попала, переплата по нему 9к, а если б копила, успела бы как раз к скачку НДС и повышению стоимости на стоматологические услуги, считай потеряла меньше чем приобрела.",0
210991,"В Москве перекресток кассирш набирает, пишет что можно выбрать любой график, не знаю насколько правда, можете позвонить спросить",0
214506,"Трамп, кстати, наименее фашиствующий из них",1
214964,"УК за свои деньги обязана разве это делать? Скорее всего нужно будет скинуться, а это 99 не поддержат большинство жильцов",0
212004,"ПФ,сейчас работаю в крупном и хорошо развитом НИИ в СПб,проходная точно такая же",0
24351, александр елетскийтемный вы человек ,0
209953,"Это наоборот хорошо, т.к. к этому времени спутник Луна улетит от Земли, и на планете жить станет невозможно.",0
208969,Можешь отсыпать пару грузовиков со склада брака? Складские площадя освободите),1
203508,"Да какой там УК? Новая Зеландия до сих пор подчиняется английской королеве. Блять, в 21 веке у них короли, королевы, графы, маркизы и епископы. баный фестиваль средневековья, а не страна.",1
211889,"Некоторые всю жизнь малолетними дебилами остаются. Читал, читал. Первая серия - для малолетних дебилов, вторая - для подростков и баб.",1
212074,То есть отсутствие дополнительного расхода это не выгода?,0
205162,"Обычная становая, ну разве что присесть поглубже надо. Любой, полгода занимающийся в зале, мужчина осилит.",0
203294,"Ему уже не объяснишь, это бракованный кот. Если ещё на гарантии, то можно попытаться обратно сдать, если нет, то придётся отпускать на вольные хлеба.",0
203331,"Да знаю я. Уж коли уж на то пошло, этому ролику - года 4 есть точно.",0
202773,"Типа есть, чем думать. Лично мне жаль, что его не у бало, как следует. На премию Дарвина прямой кандидат.",1
210275,Не диодными мостами а мостами сопротивления.они меряют сопротивления микроом до ом,0
205668,"все звонки в службы спасения записываются, а звонки в скорую и вызов скорой в больницу, где уже должны оказывать квалифицированную помощь говорит о несостоятельности больницы. Приезд скорой тоже фиксируется, как и оказанная ею помощь. Очень большой шанс, что после этих звонков всю информацию передадут в надзорные органы даже без вашего участия.",0
212083,Да и то не факт что успеешь все рассмотреть за этот короткий промежуток времени.,0
209246,"Да и, собственно, пусть следуют - генофонд этого вида только чище станет ;D",1
205436,"Истина где-то рядом. Как по мне так 23 это аналог 8 марта, поэтому есть смысл поздравлять всех. К этому все и идёт, хотя раньше даже выходным днём не было.",0
212302,"По существу ?ты что гопник ,можэ еще на корты присядем",1
211946,У меня примерно 6 теорий как ребёнок может помешать. 4 из них не законные,0
23838,свастика это наш оберег ,0
203259,Пиздешь какой-то. Вас же не убивают - бред,1
204192,"Ахаха, ну да, ну да, на ньюсаче нет лахты, вы нас слышите ?? Лахты нет на ньюсаче, ебать ты конч",1
203434,"Двощеры, поясните: чем он так плох? Поясняю: СЖВшным бомбит от его роликов про феминизм.",1
