,text,label
231524,RT USER Nanya di mana Prabowo dan PKS saja Bib kan asoy tuh dianggap antek Prabowo dan antek PKS. Hidupmu pasti lebih dramatis,0
236347,"Gue masih ga nyangka,tahun 2013 masih ada aja yg alay bro | ciyus? Miapa? | *Gulingin jamban*'",0
242077,"Foto sekilas ngentot ibu kandung gue tadi malam, sengaja gue kasih sekilas dulu, mau liat respon anda semua, 100 Retwet gue kasih foto Waktu ngentot yg full body URL",1
240784,USER besar badan daripada titit :( huhu',1
240796,"Lagu kebangsaan Yunani mempunyai 158 bait. 19. Kata ""depp"" dalam bahasa Jerman artinya ""idiot"".'",0
241433,USER USER Iri ae lu tolol',1
231973,"USER Pak USER sebelum Anda menjelaskan, Quran hanya kitab sampah berbahaya, kekacauan terus terjadi",1
236036,"USER Pak USER sbelum berani umumkan Muhammad Nabi Gadungan, Anda hrs dorong KPAI mlarang anak mengaji",1
233359,"USER USER Iya mas.... Itu lebih bijak. Krn jd menyerempet ke minoritas. Saya saja klu ktemu orang Muslim ingin bisa hidup berdampingan dgn Klian semua.\nKlu nanti ada ""orang"" Muslim (aspal) yg benci thdp non muslim; tdk ada dalih utk",0
235837,RT USER: USER Tak la. Dia minum air ja sebab dahaga. Nak kena samak lak bekas air ni. Kucing abang ni muslim kuat agama lak\xe2\x80\xa6',0
243437,RT USER USER USER USER Begitulah manusia2 rakus kekuasaan. Segala cara dihalalkan ogah milih nya,0
237892,indonesia palsu = tanah pelacuran,1
242134,"Makcik cina sebelah katil no 3 ni walau dia dah pinda wad,tapi dia ingat juga kebaikan n pertolongan selama berjiran.. Hri ni dia datang bagi buah tangan Alhamdulillah sunggu baik anty cina\xf0\x9f\x98\x8d Terima kasih.'",0
242446,"RT USER: Followers MLI pada kaya tai nih. Giliran tweet ga lucu, dibilangnya gue yang ngadmin. Giliran tweet lucu, malah dibilang twee\xe2\x80\xa6'",1
232817,USER Wong edan :(',1
240245,USER film KAFIR 2019 mudah2an lebih bagus yaa dr film KAFIR versi meriam belina..',0
232142,"USER USER USER Jangan biasa main framing urusan data ekonomi, saya paham owq",0
244331,Sumpah nyesek anjirr.. Kayak gue goblog banget percaya sama dia cihhh',1
240116,Sudah kebuka satu demi satu kebusukab kubu anies sandi yg menang dengan tanpa berkah URL,0
236942,USER USER USER USER USER USER USER USER Langsung ga main twitter si bani bokep itu dr kemaren. Hobi kritik presiden tp gaweannya cuma coli sambil ngebokep ya om. Miris \xf0\x9f\x98\x82\xf,1
236696,RT USER: digilir dua kontol besar URL,1
244049,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0
233999,"jijik bgt, goblok.'",1
236400,"USER Dowoon lah jadi keak cool2 najis minta ditabok gitu gaksie:""('",1
237366,USER Apa USER ga mikir ya semakinhari kesalahan Rezim semakin di tampakan ?\n\nPiye iki...',0
240371,RT USER USER Sedih aja punya Kapolri kok gitu amat sihhh Ketakutan banget dahhh dengan kedudukan USER,0
236940,senja di plantaran rindu..\nsendu... mngapa menjadi bisu... \njejaku kini terkikis ombak... biarlah... krn bekas kan mnjadi candu... mnyusahkanmu mnghapus rindu... rindu dibatas jinggamu...',0
232870,"Ayo umat Islam yg pinter, jgn percaya klo aksi 112 tdk ada hubungannya dgn pilkada, pihak AHY yg bayar anies yg untung \ud83d\ude01",0
232208,"sebelumnya mereka biasa memohon (kedatangan Nabi) untuk mendapat kemenangan atas orang-orang kafir, maka'",0
238542,\xf0\x9f\x91\x97PRELOVED BRANDED &amp; UNBRANDED TOP\xf0\x9f\x91\x97\n\n- semua barang yg dijual koleksi pribadi\n- mostly dijual karna skrg aku pake hijab &amp; bajunya kebanyakan crop tee \n- selama pemakaian selalu dirawat &amp; aku gaada riwayat peny,0
236556,"RT USER: USER Kualitas ustad kaya begini... Goblog banget, kebanyakan makan micin neh... Jokowi itu singkatan Joko Widodo.\xe2\x80\xa6'",1
237097,49. Prabowo dan gerombolannya tidak mampu menandingi USER dgn isu... URL,0
241171,Ga kuat ngadepin bacot ibu ibu. Sumpah gakuat.',1
236800,"\xe2\x84\xa2Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang.\xc2\xae \n\n#TomohonInternationalFlowerFestival'",0
237821,"USER Lo kalo mau jadi jablay pro, belajar dulu nop. Jangan langsung pap tete pap tete dong'",1
237535,USER anjg bener bener ayam kampus ya lo',1
236964,suu kyi antek komunis?USER: Sindir Suu Kyi Duterte: Menang Nobel Perdamaian,0
239666,SELAMA REZIM JOKOWI TIDAK LENGSER MAKA KEADILAN HANYA UNTUK PENGUASA SAJA. JALAN SATU SATUNYA LENGSERKAN JOKOWI.,0
236044,"USER Kristen stewart, seingetku :( \nSalah satu idolku jaman 2013 mungkin, sdh lupa ehhe'",0
243227,USER BIASA LAH PROF KAUM KAMBING BENGEK YA BEGITU.. BEDA DIKIT DIBILANG CEBONG... NGAKAK WES...',1
233012,USER Wkwkwk admin USER tolol kuadrat',1
241339,"syarat Calon Wakil Presiden Jokowi 2019 mendatang yg di ajukan PPP, salah satunya adalah, tetap menjaga Narasi besar Bangsa Indonesia, bahwa Indonesia selalu dipimpin Oleh pengabungan Narasi Nasionalis-Agamis, atau Agamis-Nasionalis. #Romahurmuziy",0
236470,"Info sesat\n\nPaspor 24 hal bukan paspor tki dan atau khusus tki.\n\nDahulu iya, sejak 2010 sudah tidak. Sejak 2010 hingga saat ini paspor 24 hal adalah paspor umum yg dapat digunakan oleh siapa saja dan kemana saja. Pepo sering bahas ini dan ada di pinn",0
241705,"Kemarin-kemarin kembali denger kata ""sontoloyo""'",0
242601,INFO IRAK:\nSyiah Sadrist Koalisi dgn Komunis untuk Menangkan Pemilu di Irak\n(Tak Menutup Kemungkinan dapat Terjadi di Negara Lain) \xe2\x80\x94 khawatir',0
237010,USER Masalah Mental mereka LGBT jelas is wujud sebenarnya. Mereka tidak dilahirkan begitu. Mereka menjadi begitu disebabkan ada kisah dan pengaruh kebebasan tanpa batasan yg kian meluas. Manusia normal jgk akan mempertahankan hak amalan normal ma,0
232900,Anda hrs hapus sendiri setelah tahu Islam ajaran sesat yg mendungukan & membiadabkan umatnya,1
231505,"USER USER Bikan Kaya Orang Bego,Bro ?Tapi...Memang,B..EGO.'",1
242172,"USER USER Waaah ibu kau si P3R3Q gerwani di g3nkbenkz BABI sipit..??? Bijimane bentuk adikmu nanti ya choong...?? Kau aja udah hancur hasil di3nth0t kuda,,, bijimane sama BABI cipiit??? Ngooaaahahaaa fantasan keluarga hewan \xf0\x9f\xa4\xa3\",1
233754,"20 tahun Reformasi, kenyataannya orang susah mempertemukan â??demokrasiâ?? dan â??kesejahteraanâ??. Kita lupa ide ini berhubungan dengan sistem lain, yaitu sistem ekonomi pasar bebas Tak heran selama 20 tahun ini kita masih mencari titik temu antara negara, pasar,",0
232670,USER ini semua agenda yahudi',0
240618,"USER sangat dan sangat2 tdk ad yg membenci islam.....cm kadang perasaan yg berlebihan padahal presiden kita sangat taat agamax tp dikonotasikan lain bahkan dianggap antek aseng,komunis dll....sungguh ga nge hal2 spt ini.'",0
233751,RT USER: Ironinya banyak bisnis dg mega triliunan profit namun dulu pendirinya sama sekali nggak punya mimpi kesana. \n\nContohny\xe2\x80\xa6',0
242513,"""Ah lu udah dibayarin ke luar negeri masih aja ngeluh dasar nggak bersyukur"" \n\nKntl'",1
242768,"USER To name a few: trade war AS-China, suku bunga AS meningkat oleh The Fed, Trump\xe2\x80\x99s tax reform plan, instabilitas geopolitik, investor asing banyak narik dana lg dr pasar saham Indo.'",0
236692,"USER aku gak ngerasa sipitan sih nder. tapi kata temen temen ku yg bilang \'\'kamu pake kacamata terus jd makin sipit wkwkwk""'",0
234037,USER cubit aja titit nya kalo nakal',1
234009,"RT USER: Kapan asu makan yang bukan haknya,\nKapan asu makan berlebihan,\nKapan asu pernah mencuri sebagaimana para manusia..\n\nDimana\xe2\x80\xa6'",0
236151,USER USER USER kamu yg bloon:(',1
235303,USER FARAH DUH AQ BOM LAMA LAMA QM DEK',0
232558,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Penyebaran bahaya laten int,0
238720,"USER \xf0\x9f\xa6\x89: mas, sehat?\n\xf0\x9f\xa6\x8d: &amp;\xe2\x82\xac\xc3\xb7$\xc3\x97+, emang e aku edan?!!'",1
232912,USER USER biasa mereka itulah para antek antek zionis dan komunis,0
233690,"USER ;\xe2\x80\x94 USER \n\n""Capek gue belajar terus.""\n""Bentar gue nak berak wkwk.""\n""Kunci motor yang mana?"" padahal motor elu sompret.\n""Mau greenteaaaaa.""\n""Pocky greentea.""\n""Pejoy greentea.""\n""I love you.""\n""Biar yang lain ninggalin gue, asal jangan lo.""\n""APASIH STORY NYA ITUUU GUE MUTE AJA.""'",1
244376,RT USER: USER #DBDSHOW kalo menurut saya film yg berkesan yaitu film si buta dari goa hantu..karena film itu mengindikasikan\xe2\x80\xa6',0
237893,USER USER Emang menurut kamu team 1 gak pake usaha? di produce semua orang mulai dari 0 sampe akhirnya bisa ke titik tertinggi disana. Team 2 emang bisa perform lancar tanpa cacat tp diliat darimanapun team 1 lebih bagus dan pantes buat men,0
242395,USER ah bom asjbnjadng',0
231548,Kok bs pake buruh Cina? Kan rakyat sendiri bnyak pngangguran.Dasar rejim kodok!,1
241669,USER Panas perut dah ni kak maya. Satgi jamban baru durian ja hahahahaha',0
242874,USER USER Dulu zaman sby gampang korupsi bisa beli mobil dan tanah,0
236646,BRENGSEK BAJINGAN GIMANA SIH GAK WARAS GUE ASTAGHFIRULLAH!!! URL,1
244283,"USER Kalau kak ROSanita ayamorr dia tegur macam ni, siap la x sampai 24 jam bom sampai...'",0
236430,"#GelangKode mereka anggap operasi intelejen. Dasar manusia fiksi dungu, sana belajar dulu ilmu intelejen.'",1
239000,Gus Ipul Ingin Jadikan Madura Pusat Ekonomi Syariah Jawa Timur,0
239844,"Gue: ""Nape kalian mau baju #2019GantiPresiden ?""; A: ""kita mau naik gaji aja mesti demo berminggu2...nah presiden enak aja malah bikin perpres tenaga kerja asing""; B: ""kita bisa kapan saja di PHK, terus nganggur. Nah tenaga asing enak bener""; C: Ganti pres",0
234621,Mampuuss ! Di tembak dalem banget silvyy .. lo urusin tuh dapurr ! Gak punya program demennya nyerang terus !!! #gue2 #DebatFinalPilkadaJKT,1
240058,"USER USER USER mungkin karena ada bom bunuh diri teroris pembunuh yg ngaku jihad, dan didukung para antek teroris yg membela'",0
242922,Calon cawapres dari pks menurut sy tidak bisa melengkapi kualitas prabowo di pilpres ataupun saat terpilih menjadi presiden nanti coba duet Prabowo - Rizal Ramli Insyaallah menang #ganti presiden 2019 dapat terwujud,0
234828,#Freeport51 Indonesia itu kaya raya. Jangan sampai dimanfaatkan pihak asing kekayaan kita',0
234929,USER banyak cocot',1
241281,"Krn saat itu di Barat, gereja Kristen menyebabkan masyarakat trauma dan meragukan agama.",0
241019,USER pak USER kalo anak buah anda USER mulutnya kayak gini jngan harap rakyat percaya sama USER 2019,0
238710,RT USER: #SANGE_AAAAAAAAAAH #memek gatel say pngen disruduk kontol ! Retweet sayang yg pngen #ngentot \xf0\x9f\x98\x98 kuy... URL,1
242099,Fuyyyyyoooo babi laaa mindfuck sial dah ada dalam kepala otak aku terfikir perkara jijik ni. Fuck',1
231510,"""Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018""",0
242418,USER anjirrrr brengsek bajingan. gila sih lu gua gangerti sih kalo jd lu \n\nternyata ada yg lebih parah dr mantan gua anjir lol\n\nudah skrng fokus exo yg jelas2 membuat kita bahagia^____~',1
239250,USER Lebih bagus kalau DPR yang di bubarkan,0
233926,Kita Bhinneka Tunggal Ika. Hidup bersama sebagai keluarga satu bangsa dan umat Tuhan. Salam Natal dari Kupang,0
241896,"Sejak thn 80an lg majlis fatwa kebangsaan telah menetapkan umat Islam haram terbabit dlm program zionis termasuklah kelab2 Rotary, Lion dsbnya",0
238031,"kader USER ada yg fitnah jokowi sbg antek komunis contoh: USER, Jd tau siapa yg mainkan isu PKI",0
240857,USER USER Melayu hidang daging lembu pada tetamu Hindu pula? Di mana sensitiviti mereka?',0
237030,"Di beberapa akun temen yg jadi buzzer politik calon gubernur jg asik2 aja. Ga saling share berita buruk tentang lawan, tapi asik promo campaign atau tagar masing-masing calon. Enak banget",0
240232,Tunggu Jaminan ke-2 #JomBN.,0
238298,USER Niiih Sih Congor Onta_bego atao Goblok yaaa.... mau juga suara Congor Onta luuu dalam hal ini di Corong ke Polri___\nJaaaaaaaaaanCuuuuuuuuuuk',1
240591,URL &lt;-download ngentot di toilet sekolah #bispak #porn #bokep',1
239374,"USER Ada nenek2, beberapa monyet, anjing, kayak tuyul kepalanya kroak, ada kayak groot, ada kayak serigala, ada yang muka rata cuma ada matanya. Benarkah? Atau imajinasi saja'",0
236585,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER @,0
232368,Saya yakin pemerintahan Gus Ipul dan Puti ke depan akan memperkuat program Nawacita Presiden Jokowi di Jawa Timur. Salam 2 jari #GusIpulPutiSantun,0
235158,gila yah ini rezim jongos Cina,1
235832,"USER ""Tadi minta ontel ya saya bawa ontel. Untung nggak minta onta."" Lucas menegakkan badannya setelah Miss Claire duduk di jok belakang dan bersiap untuk melaju kencang.\n\n""Pegangan yang kuat Buk. Tapi jangan modus."" Langsung saja Lucas mengayuh",0
239050,USER USER Itu kampret bgt loh.Gak Kuat beli telor jadi tebar Hoak kampret kuat ya.Koruptor.sama selegkahan iya kan..Coba lu lihat pake mata sama otak lo..Gubernuran yg.Koruftor..Cw ada berpa Mpret.kampret.telor kampret murah neria,1
234101,jepitin kontol gua pake memek lu sini',1
240816,"USER UU MD3, gimana tuh?'",0
241548,RT USER: USER aku tak tahu bahasa indon but SIALAN KOK MASIH BERKATA KATA LU BAJINGAN URL,1
235366,USER Smkin glojotan para pendukung anies.sandi..,0
240455,"USER Malaysia Baru MILIK HARAPAN &amp; RAKYAT yg menolak rejim najib razak pada pru14 lalu...maaf ya , bukan milik umno bongok'",0
237628,Pilkada NTT 2018,0
236760,Jembatan Tuban yang Ambruk Diresmikan Presiden Soeharto Tahun 1980,0
239453,Gerakan komunis yang sedang berlangsung di persembunyiannya apakabar kah ? #AntiJIL #AntiSyiah #AntiKomunis :) #KembalikanMediaIslam',0
231370,"Selamat Pak USER Semoga Bisa Terus Berkiprah, Bahkan Tingkat Nasional.",0
232718,USER USER Nah lu yg tnggi 169 bb 53 aj udah brasa kurus..aplgi gue yg 185 bb 55 cungkring bgt kn :((\n\nIya idealnya 65kg..msih jauh dn gk prnah smpek wlpun hnya 60...wktu itu prnah naek smpek 68 dn gue demam turun lgi 54-55 :(',0
240436,Al Habib Zain Bin Smith berkata: â?? Sesungguhnya berkomentar buruk atas Ulama dengan menggunjing atau mengadu domba itu termasuk dari dosa- besar. Pelakunya dihukumi fasiq dan...,0
233378,"Akom Masih di Bali, Fadli Zon Buka Masa Sidang DPR di Paripurna",0
244251,USER USER USER Wkwkwk dasar cebong dia melarang selama dia mnjabat... Kalo anis kan smntara wkwkwkkw',1
236912,"hm tercyduk kan luh, bangsad.'",1
241695,Sukseskan Pilkada Tanpa Hoax,0
236650,USER USER klo buat cebong biadab ga masalah sih hihihi',1
242343,Presiden USER bersama ulama - Siapapun yg dipilih rakyat itulah kehendak Allah SWT. Negara Indonesia akan semakin kokoh apabila ulama dan umara selalu beriringan serta menjaga silaturahmi. ; ; #JokowiBersamaUlama; #KitabSuciBukanFiksi,0
242528,SMP gw udah sounding2 minta ke Katolik terbagus jg tapi bokap gw percaya amatan sama SMPN yg katanya terbagus. Pasrahlah',0
235142,USER USER USER USER Ekspor cebong ajalah',1
235456,"Bentar kak,saya nanya dl sama pemuka agama kristen,katholik, budha , hindu dan kong hucu ya...biar ndak salah",0
243582,"Media yang layak dibaca. Portal berita khusus bank-bank milik negara. Mengulas seputar ekonomi, bisnis, keuangan dan perbankan",0
231403,"RT USER: Ayu Ting Ting Goyang Hot Dekat Raffi Ahmad, Nagita Slavina: Kampungan, Norak URL",1
239185,"Jadi orang"" yg marah karena merasa ketipu oleh janji"" palsu Jokowi juga bakal dilaporin polisi satu"" nih? Dasar gila!",1
234806,USER Bom aja di peluk..masa kamu kagak \xf0\x9f\x98\x9d\xf0\x9f\x98\x9d\xf0\x9f\x98\x9d\xf0\x9f\x98\x9d\xf0\x9f\x98\x9d',0
242451,USER brengsek loe lama lama..jd ber politik',1
244088,Ajib bener nih pak wakil gubernur ... ð??? baik banget dr sya meminta menyukai foto dengannya di instagram saya.,0
232287,"Pesona budaya suku Kamoro #Papua ð??²ð??¨ rambah wilayah timur #Swiss, Kanton St. Gallen, 10.04.2018 USER USER USER USER",0
232606,selama ini sahamnya dikuasai oleh asing membuat pembangunan Papua tertinggal jauh. Padahal Freeport sudah banyak meraup keuntungan dari hasil mengeksplorasi kekayaan alam Papua. #Freeport51',0
238256,"(19) Dalam kancah politik, â??mengalir sajaâ?? disebut sebagai budaya politik atau perilaku politik atau boleh juga â??faithâ??. (diambil dari buku Kang Syaikhu, karya Bung Adi Siregar). USER alumni dari Sekolah Tinggi Akuntansi Negara USER #Asy",0
232600,sumpah subjek ni byk gila babi',1
236939,"Jika disuruh membuat sistem keamanan, mungkin aku akan membuat dengan algoritma seperti hatimu. Kerena hatimu susah ditembus.",0
239023,"Akibat duk hadiri jamuan hari raya ni terpaksa lah hari2 main elliptical machine utk kekal fit dan bakar kalori sebagaimana nasihat trainer,kena kuat dan sihat utk lawan rejim zalim PH'",0
233258,"mmg kalo gak pernah turun langsung ke lapangan.., maka tdk pernah tahu masalah yg sesungguhnya... panteslah kalo jadi jongos Cina... huft",1
237685,USER USER dikatain monyet',1
237888,"Minggu pertama digitasi\nMinggu kedua rektifikasi, updating pbb, layouting pbb\nMenyenangkan sekali kp disini\nBisa belajar mapinfo, globalmapper, arcgis sama autocad dimana saya cacat di apps tersebut'",0
237358,RT USER USER Saya tahu sby genius politik tp apakah sby sebegitu kuat pengaruhnya sampai skrg? Atau guru punya agenda lain,0
240037,USER USER Ahh cebong mah gitu kalo di tanya',1
241807,USER betul dan semua pihak yg menentang si cina kafir ahok akan di kriminalisasi oleh polisi dgn smua rekayasa hukum nya,1
233561,USER USER bodo amat akun capek',1
238685,"Hanya di era USER saja, ketika komunis dibiarkan berkembang USER",0
242147,"Pendapat Om Rocky bukan hal yang baru bahkan cenderung ketinggalan, coba kalian bayangkan 8 tahun yang lalu sudah ada Anak Bangsa yang berpendapat bahwa Kitab Suci itu Fiksi yang diyakini, jika itu menista Agama mengapa pada saat itu tidak diproses hukum #",0
236431,eh ketauan proyek nya cina yg garap? Terlalu!! Apa putra putri Indonesia gak diberi kesempatan? URL,0
240412,USER bukannya stigma babi itu milik tuhan elu si ahok kafir,1
237977,"USER USER Halo kebetulan skripsiku dulu ttg transgender jg. Coba aja kamu cari ttg website suara kita untuk lgbt jakarta. Kalau km ke yogya, km bisa coba ke LSM kebaya. Good luck!'",0
238265,USER Cuma teman TTMan kok\n\nTeman Tapi Titit Masuk \xf0\x9f\x98\xad',1
232018,USER USER USER Cocot cocot cocot. 2019 bubarin grindra',1
241971,"Wahai para Hakim Lucu, Ada makanan bergizi nih,..sisa dari Local Standup Day kemaren USER ; ;",0
238751,USER Congor baginda apa paham arti mengedepankan dialog???? Baginda cm paham fulus &amp; ngaceng',1
235692,USER Salah nya kenapa di rezim SBY perpanjang kontrak freeport sampai 2040? Il',0
241683,USER SETAN HAHAA',1
244041,"Terbitkan Perpres No. 20 Tahun 2018, USER Nilai Presiden USER Panik via USER",0
232848,Presiden Tegaskan Pentingnya Publikasi untuk Asian Games 2018 USER.newsIDN #asiangames2018 #jokowi #indonesia,0
241304,USER USER USER USER BODAT KOMUNIS TOLOL kau',1
242037,pokonya harry next tour harus ke jakarta kalo ga titit nya gua sunat',1
232188,"USER ini bhya bisa2 perkataan ade armando mempengaruhi muslim yg msih awam bisa tercuci otaknya, kata ustadz syaitu mrip dgn yg namanya JIL, perang pemikiran lbih berbahaya dibandingkan dgn perang fisik klau kalah perang fisik kta bsa syahid kalo klh p",0
243442,USER Jadi pilih. Mau bunga bangkai apa karangan bunga hahaha',0
235754,"USER Setahu saya emang orang luar negeri nataal atau asesoris apapun itu tidak masuk agama, tapi cuma masuk kebudayaan. Sama aja kayak kita pas ramadhan g peduli islam kristen semuanya pada mudik krna itu udah tradisi ...'",0
237022,USER Betul pak tapi banyak juga rakyat sudah mengerti untuk tidak melihat agamanya. Semua teror Bom dan aksi Teror hanyalah mereka yg mau berkuasa di republik ini.',0
235922,Siap merapat. ; ; Cc USER USER USER USER,0
237489,Kampanye rasis ngmg nya pihak ahok yg di untungkan.. Goblok kafir mana ada di untungkan.. Kalau pada di perkosa bunuh lu enak berduit,1
244355,jangan biarkan orang idiot merusak moodmu',1
235178,Apakah kita menuntut si penista ini diadili krn dia orang kristen? sama sekali tidak!! krn Islam tdk pernah membenci krn beda #TahanPenista',0
237135,"\xe3\x85\xa4\xe3\x85\xa4\xe3\x85\xa4\xe3\x85\xa4 \xe3\x85\xa4bagian profil.\n\nNama Lengkap : Elizabeth Bennett. \n\nMarga : Kang.\n\nNama Panggilan : Bebe, Liza, Eel.\n\nTempat, Tanggal Lahir : Jakarta, 1 Januari 1996.\n\nAgama : Kristen.'",0
236451,"mari kita lengserkan USER , dan kita jadikan Pak USER Presiden. biar tambah gila tuh ahogers, wkwkwk",1
241128,USER USER Org munafik lebih berbahaya buu..semoga alloh melindungi kita semua..',0
242206,USER Hanya orang bodoh yg pilih sontoloyo',1
234075,Ganyang PKI Anjing. URL,1
242775,"Benyamin Sueb dulu nyanyi ngedumel, sekarang jadi musik rap.",0
233810,USER China Negara Komunies Anti Islam .. Sgt Disesalkan Justru Rezim Berhutang Ma Negara Komunies,0
232486,"USER Ka'ab bin al-asyraf itu kan salah satu tokoh Yahudi yg sangat benci terhdap dakwah nabi, bgmana dia bisa hafal al-qur'an""",0
241374,Brengsek bgt yg ngirim foto setan.',1
240913,USER Jancuk ngomongin manga nyambungnya ke lagu jeketi. Wota kalo udh dgk bener2 dah',1
234779,USER USER USER USER USER USER USER USER USER USER USER Congornya persis congor onta.\xf0\x9f\x90\xab\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1
240989,USER Sabar. Masih kerja lembur bagai onta.',0
241671,"KERJA DIKTATOR JOKOWI ITU GUNTING PITA, BAGI-BAGI BERMACAM SERTIFIKAT IKUT MACAM-MACAM UPACARA DAN BUKAN MEMENUHI JANJINYA.",0
240617,USER pura2 buta\xf0\x9f\x98\x82',0
232591,USER Wah kesempatan neh langsung deh dimanfaatin buat pencitraaan oleh rezim..\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',0
243337,"USER Jangan karena baju, minyak, beras sedikit hilang hidup yg sesungguhnya #2019GantiPresiden",0
243058,apapun motif konflik rohingya yg pasti umat muslim di zalimi. titik. RedbonsSaveRohingya,0
243078,RT USER USER Ga punya CC tapi jago ngutang ribuan Triliun mainnya..,0
235427,USER ganteng ganteng sarap \xf0\x9f\x98\x82',1
232067,"USER Apa kabar Boss-boss partai yang dia dukung ya? \nMenteri\xe2\x82\x82 perempuan? Komunis? \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\n\nMungkin dia belum makan, Pak.'",0
236468,"Dan seorang gadis, meski sudah berada di benaknya selama beberapa bulan terakhir, menghantui pikiran seperti bayangan gelap (namun yang satu ini justru bikin senang), tidak boleh menghancurkan mimpinya.\n\nBolehlah orang mengatainya bajingan, brengsek.\n\n\xe3\x85\xa1'",1
244080,USER PAINGAN ASA TYDAK ASING',0
237836,RT USER: ABG generasi micin udah hapal kalo gesekan kontol dimeki itu nikmat. URL,1
233185,"USER Lgbt itu penyimpangan, tapi kan perasaan ga bisa segampang itu kita atur..... ntah bingung juga'",0
239027,Lengkap di kubu Anies-Sandi semua ada mulai dari tukang cabul,0
243099,Gak habis pikir deh gmn kalo kunti itu bs masuk rumah. Gak berani bayangin gue... lo berani bayanginnya? \n\nEnd.',0
233734,"USER Trua kl masalah tanah emg itu tanah palestina tananya nenek moyang kaum yahudi tp wkt dlu yahudi pindah ke negara eropa besar2an nah masukulah palestina menetap di situ dan lama2 mayorita palestina , lalu pas kepemimpinan hitler mulailah hitle",0
236564,USER Eh kunyuk.. Aku nih udh kuliah lohh.\nKmu anak sma ya? \xf0\x9f\x98\x85',1
233034,Jiun gak salah pilih Taehyung (V bts ) sebagai idolanya dan tae beruntung banget punya fansboy sperti jiun \xf0\x9f\x92\x95\xf0\x9f\x92\x95 kesayangan ku \xf0\x9f\x98\x97\xf0\x9f\x98\x97',0
239069,"USER USER USER Kalo ingin membuat perbandingan yg selevel. Misal NU melawan PKI begitu juga Muhammadiyah atau ormas yg lain. Kalo partai bandingkan Lagi dgn partai. PDIP dgn PKS, Demokrat dll...'",0
240654,Wajar jika USER n kivlan zein benci dgn PKI. Wajar jg PKI benci dgn mrk jg para simpatisannya. daruratPKI URL,0
232687,"USER Ga mau ah, pak rt nya bolot :('",1
242007,Baru nonton tros part siha dan orang2 pada takut sama bong tae gyu gara2 peran dia pas jadi psikopat \xf0\x9f\x98\x82',0
242290,pak USER berfoto ramah bareng para haters ; ; ð???ð???ð???; ; #KamiGanjarYasin,0
234695,USER Mampus lu anaknya langsung nongol',1
238404,Pilihan saya Jokowi,0
238909,Cc USER ...... Lg nafsu.... Tenaga kurang URL,0
240619,"Saudaraku,; ; JIKA MASIH ADA KECINTAAN PADA AGAMA DAN NEGARA INI,; UMAT ISLAM BANGKITLAH DAN BERGERAK !!!; ; #2019GantiPresiden; Satukan Gerak; #2019PresidenBaru",0
241125,"USER Lu enak2 makan gaji buta, uang raktat cm bermodal mulut sampah lu Ri. Ga malu ?'",1
238156,"USER USER USER USER USER Oh lo ewek mamak lo.. lahhh elo lahir dari hasil inses lo sama mamak lo.. Ihh banci ini gimana sih ? Sampe ibunya di ewek lo.. kelakuan anak haram kayak lo Serem ya?? Sdh jd hatters pemerintah, ter",1
242886,"Gubernur Anies Baswedan bertemu dengan Menteri Dalam Negeri Kerajaan Maroko, Noureddine Boutayeb di Rabat (18 April 2018). Pertemuan bilateral tersebut membahas banyak hal dan saling berbagi perkembangan ekonomi politik selama 20 tahun terakhir.",0
235936,USER Captain! Saya Tae Ganteng dari Garam Menjawab USER',0
239845,RT USER USER USER Nasib Indonesia menderita setelah dipimpin oleh Jokowi,0
244258,Berarti bukan pribumi yaaa.. USER ayok kita bahanakan pribumi.. Usir USER dr indonesia.. Dy keturunan cina Bukan pribumi,0
240065,"Suka ngerasa kangen sama temen dan sahabat2 lama yang dulu kalo apa2 selalu bareng. Tapi aneh.. sekalinya ketemu lagi, ngerasa kayak asing.'",0
233286,"Dapet wi-fi rumah sakit, emang saik lah \xe2\x99\xac\xef\xbc\xbc(\xef\xbd\xa5\xe0\xb8\xb4\xe1\xb5\x8c\xef\xbd\xa5\xe0\xb8\xb4)\xef\xbc\x8f\xe2\x99\xaa walopun ini rumah sakit orang-orang nya kek kampret (\xe2\x98\x9e\xe2\x97\x91\xe3\x85\x82\xe2\x97\x91\x",1
243019,USER Kenapa org baik selalu dikasih cobaan dengan berhub sama org yg brengsek?\xf0\x9f\x98\x82',1
240636,"Mungkin TGB bermaksud baik dgn dukung Jokowi, tp jgn lupa kasus fiktiF TGB dimaki2 di bandara Singapura oleh WNI Tionghoa (tokoh fiktif).'",0
