,text,label
11465,平权，恐婚，私下反婚反育，光明正大的反婚反育,1
17252,如果是这样那骂也没关系，但是我不知道她到底是什么意图。,0
18853,老板发脾气的时候瞪我绝对超过5秒！我也加入米兔队伍？,0
16855,哈哈哈哈，第二条想做爹，还不想养，到底是谁只要权利不要义务,0
18360,我觉得也是，相信自己的感觉有什么错。总比那些落井下石的人强的多。,0
10343,今天你妈头七  你妈在阴曹地府喊你给她烧纸呢,1
14972,哈哈哈哈哈，我觉得她们这样跟男权又有什么区别啊，我追求的从来都只是平权,0
15450,就一句话反婚的时候就不要跳脚出来bbbb个没完，千万不要被女人占了便宜，双标个没完就行了，都是清纯白莲花别被我们女人害了真的，还要费时间写好几千字来立牌坊说自己多无辜何必呢是吧，又不会死。,0
12792,起先我对男同的态度是模棱两可的，经常是觉得他们挺可怜的，被世俗所不容。后来才知道闺蜜的前夫竟然是gay，骗婚娶了闺蜜，生了孩子后再也不碰她，跑到大城市去躲着。更可恶的是闺蜜在父母的主张下要求离婚，她前夫死活不肯离，直到闺蜜出了车祸，才罢休。从此，我就特别厌恶男性同性恋！我呸。。。,1
16954,戳到他们基点了呗，毕竟有些词说的不就是这帮天天叨逼叨逼的人吗,0
12926,"他是既得利益者,但他并不在乎女性地位提高的问题更加在意让你从良吗，这才细思极恐啊",1
16220,选择性偏差使得女性受伤害的新闻更容易被我们看到，所以我并不觉得针对女性的犯罪事件越来越多。,0
18255,求大家了解西峰高三女生跳楼事件，让她上头条,0
11233,2，①忍，和你妈过上一样的生活，结婚后还要被吸血。②狠，父母离婚，带妈妈去其他城市，或父母不离婚，断绝父女关系，自己去其他城市。③上面两个办法你都不选我只能脾气暴躁让你滚了,1
18425,你居然被双向了我的天？？？我去康康是不是有啥我看漏的过激言论hhh,0
16270,一句话出口之后听到的人会怎样理解就已经不可控了，微博上这么多人，“键盘不抽女生是对女性的隐形歧视还是抽奖抽个嗨皮兄弟们开心就好”这个论题以及“女权”这个关键词，实在是太好吵了，擂台可以搭个几年都不会有胜负，因为大家只想着胜负而不是交流,0
15103,说不过就拉黑然后人身攻击别人，这就是你的逻辑吗，好笑,0
18861,她的书感觉类似“科普读物”，把一些经典着作嚼碎了给读者读，可以作为入门，但作为学术专着拿来当参考文献就有点儿不足,0
10350,某田园女权要求女性买房打七折，原因女性很累很苦,1
10391,男人说的“讲道理”=耐心地听我讲道理并遵循，压抑自己的情绪,1
11595,其实我一年前还是女强奴的思想呢，觉得自己肯定不能当家庭主妇，还要生活费和男的AA，这才是真平等。现在想想我之前脑子真的进水了,1
17951,那看来就只能不生了。除非男性的数量达到女性能控制社会局面的程度，两性的矛盾能缓和一些。,0
12255,"因为领导社会规范的不仅仅有法律，还有传统文化，你个白痴弱智,什么叫企图。男人才企图让孩子随父姓呢！",1
17222,这篇文章是不错，但除了标题，和水原希子有毛关系？通篇不都是荒木的模特KaoRi的自述吗?,0
12032,最近爆出来的几个老男人确实看着的感觉都不是很好，也算相由心生吧,1
13425,女权运动和LGBT平权运动从来都是一体的，这是两个唇齿相依的社会议题。WE ARE STRONGER TOGETHER!,0
18617,不管哪个群里都有这种极端存在，简直没有办法,0
10660,嘴巴老是挂着女拳二字的不是蠢（随意跟风彰显自己很in）就是坏（看不惯任何不一样的声音）,1
14987,当时我帮德普说话还被这位女士的粉怼了，还拿海王票房踩小动物的票房，这位女士离开海王和靠德普卖惨就是个不能独立行走的十八线糊逼。不过她确实挺聪明，借女权个对她极有优势的话题拉到不少是非不分的粉,0
15240,卧槽…我咋没看到…甚至连打球的男的都很少看到,0
12910,"那只是一个举例，我们说的是那些难以界定的区域。。矫枉过正的区域。。。你知道矫枉过正是什么意思么？？,你也知道不能量化为指标的啊！但是现在的情况是有人要量化成指标。,男女之间只有情侣和野兽么？？就没有中间值了？？就没有普通朋友？？就没有友达以上，恋人未满的？？这些人怎么界定？？,这里的话题一直都是说那种难以界定的，难以界定的。。难道陌生人见面就脱裤子在你眼里也算难以界定？？,到底谁抬杠？我们一直说的是难以界定的，你非要扯上来就脱裤子的那种。。难道色盲都是分不清黑色和白色的么？？脸盲就是分不清凤姐和刘亦菲哪个好看的么？不会照顾自己就是张口吃饭都不会的么？？,一般的男女之间开一点无伤大雅的污段子是很正常的，但是你能说这是性骚扰么？？,你也见过成功的和被甩巴掌的，可是他们的行动都是一样的，该不该都定义为性骚扰？？？他们说的无法界定就是这个意思。。没有哪个人鼓励性骚扰,你们谈恋爱的时候，每次亲热还得男的说我要牵手了，女的说好然后才牵手么？男的再说要亲亲，女的又说同意才能下一步么？？,你知道他们说的矫枉过正是什么意思么？？她说那些人已经走极端了。不赞成这些走极端的我们就非得走另一个极端么？？？,而且，男女在一起，介乎朋友和情侣之间的时候，突然男的就告白把女的一把抱住的事情见过么？要不要也去告性骚扰？？",1
17494,战乱区和东南亚一些国家排名都比中国高的榜单，谁信谁还不是个笑话嘛,0
17039,至少人家事业确实被毁，在我国吸毒招妓还有大把粉丝哟,0
16528,和搞文字狱一样，抠字眼找问题，自以为找到了就要把人拖出来枪决,0
14265,问题是不可能存在“优质精子”。国内总体质量不会高于周边男性太多，外国精子库的质量跟国内差不哪去，私人的更都是坑,0
10245,"那也是和社会多数保守派有仇啊，特指女性有点偏坡,既然没有既得利益那自然不会有什么同性恋支持女权运动，但仇也说不上吧。,90的gay是仇女？不是带节奏？两性矛盾源自于早期社会生产力性别不对等造成的，既然都进入现代社会了，女性在脑力劳动方面丝毫不比男性弱，生产力决定生产关系，女性在社会的生产力上地位逐渐突出，但历史上男性地位一直主导，所以才会出现些许矛盾，这种矛盾可以说很大也可以说很小，小编固然弱智。,带两性矛盾的节奏和你⌚️的cherry中国行为如出一辙，带仇男的节奏同时遭来男性的嘴臭，这不是恶性循环吗？不缓和解决矛盾，天天隔着带节奏？",1
18772,何必呢 我是男的觉得男女平等没什么不好,0
15636,但。。如果想要判他有罪的话应该怎么判呢？过去这么多年也没证据啊,0
13085,"这其实和社会对女性的刻板期待是相关的，你特么就该带孩子（而男人要忙“事业”，为了事业抛弃家庭也是可以谅解的，甚至展示了某种“崇高”的东西），你就应该牺牲，同时你还应该不计前嫌不顾对方是否负责不理自己的情绪而“大度”地跟男方“成为朋友”，嗯，否则你就是个“狭隘”的人。,希望侯老师能说说相关的问题。我觉得社会对单亲妈妈太特么残酷了，尤其是道德绑架方面，什么“虽然他不给抚养费但是你得让看孩子啊”，什么“无论如何都要告诉孩子爸爸爱你”,同时我觉得，很多人说单亲妈妈应该告诉孩子，爸爸爱她，这特么也很扯，爱不爱是要看实际行动的，或交由女儿去判断的，而非一上来就pua女儿爸爸爱她。特么的，爸爸爱她能在她襁褓里时就抛弃再也不管吗？社会一方面要求重审家庭关系（中的不爱），另一方面要无条件地骗孩子“都爱你”，特么的不精分么？",1
12387,微博女权婊是比直男癌多的，这个你得承认！,1
10655,蛆就喜欢造谣，栽赃给女权，各种各样的谣言已经听了很多了,1
18643,她真的很双标，说点不相关的就是当时取关她也是因为我一个朋友随口发了一条原创问为什么她有那么多粉，结果她立刻搜到自己就带着一大波粉丝下场来撕我朋友了……甚至还撕评论底下说她发女权相关涨粉的那个妹子,0
17874,当人均GDP到5000美元时，会对体育产业产生必然需求，2025年中国体育产业总规模到5万亿，蛋糕很大。,0
18662,儒家没有反对，也没有同性恋的概念，都是现代反同的加上去的,0
13075,"腐癌女希望能以身作则，代孕至死，同妻至死，也算为其他正常女性做点贡献，毕竟你情我愿，其他女性临表涕零，不甚感激,腐女喜欢，基佬喜欢，在中国代孕成的夫夫已经不少，还大爸二爸，既然那么喜欢物化异性，以后婚姻法就专门改成同同组成家庭，省得还有骗婚，异性就专门用来繁衍吧，合了微博腐癌女的和基佬的意，顺便告诉下一代，尤其是男同代孕出的孩子，希望你诚实告诉你孩子你是我花钱代孕出的，诚实是男同的好品质",1
12398,"对，我也不喜欢婚驴这个词，而且女权如果温和那一点用都没有，根本抢不回权益好嘛。让既得利益者放弃权益靠温和派那等到何年何月？那些失权姐妹等得下去吗？台湾都快代孕合法了，人都快没了，还温和,是啊，真的是性别互换，骂声过万。难搞。现在大家都在拿女权博主骂婚驴这个点来攻击，但重点不是冠姓权这件事吗",1
13878,既然无法改变社会，那我更愿意用武力武装自己，而不是用衣服来保护自己。穿漂亮的衣服，画好看的妆，打该揍的人，凭什么因为这来压抑女生的天性！,0
16936,书里是否就写了茶一人还存疑，毕竟这只是片段，再说了老头说不定也是听别人说的 ，没有看茶的原文，你觉得woody一个八十岁的老头会玩twitter？这是写书时查资料不严谨的问题。还有别动不动你们你们的，woody从来就瞧不上奥斯卡，和奥斯卡不是一条船上的。,0
11029,92了还有这心？老色批了啊。但另一方面，你无法推开一个92岁臭老头的手？,1
18939,"我觉得嘛，加了那个修饰之后，也不能评判我没有客观角度评价PG的实力呀？这两者并没有因果逻辑关系呀。更何况，在我有限的认知内，一条客观不站队的微博与一条被逼成战队的微博里，pg的粉丝多数是连言语表达都不大利索的人呀。所以我算很实事求是的，一定要怪也只能感叹nc粉害人,那只能证明你行事感性，不顾事实而已。要么被溺爱惯了，要么将来溺爱孩子，不敢直面问题，也不敢面对问题而发声。别人在我自己的微博下无理取闹，我认真总结与批评，按理说，你其实应该表扬我的",0
11408,田园女权最终反抗的其实是自己的女性身份和生理特征，也就是反造物。她们拿子宫当成谈判筹码，又憎恨因为拥有子宫不得不生孩子这个事实，并把这个憎恨转嫁成对男性的加码要价。所谓的争女权，不就是和男人讨价还价，想卖个高价么？,1
10471,就是现在，周围好多人都像看女流氓一样看我,1
19118,赵南柱说道，“在第一稿中，有一部分关于家庭暴力、约会暴力以及堕胎的内容，但我把它们删除了。这是因为，我希望男性读者在阅读这本小说时能够沉浸其中，不感到抗拒、戒备。虽然我已经做出了让步，但还是有一些男性对这本小说表现出了歇斯底里的态度，这让我无法理解。”,0
14018,首先，要自由，觉得婚姻铜臭味，就别结婚，谈恋爱之初明确表示自己的态度。对方无过错，感情无问题，那么为什么要在结婚后高呼自由？想要冠姓权，生孩子前就协商好，可以因为这个离婚，但不能让孩子承担后果。如果是女孩才要抚养权，这是另类性别歧视。这不是女权，是做事欠考虑且极度自私,0
16576,白左这个词都被用烂了……有的人仿佛知道这个词就得拿出来用，不用显不出他有能耐……我看个音乐剧都说我白左,0
13550,建议看看马列毛的女权理论言论。中国女性的地位毛可是做出了很大贡献的,0
16981,你竟然是那个热评，当时看热搜的时候就瞟了一眼你的评论，别的都没看,0
11121,对的 承认90%的女性在婚姻里都是驴的这个事实也没什么,1
16314,"非常主观，而且根本没有采访性侵受害者本人，一直在用鲍某一面之词，他身为性侵幼女的人当然要把幼女说成是自愿的啊,财经那片那里中立了？明明就是把新闻学成了玛丽苏爱情故事，言情戏啊。",0
14284,一码归一码吧，那届奥斯卡可真一点儿都没爆冷。writing is on the wall一直都呼声最高。,0
16382,真的，刚看了superme那套，这总是自愿了吧，她要也真的认为捆绑sm之美应该给大众欣赏，那她和荒木也是一路人，区别大概就是不支持荒木没支付缪斯的酬劳。,0
12140,她们觉得她们的声音不够大，没人看。所以渐入极端,1
10490,哪怕社会地位是女性为强势也会出现这样的问题，因为与性别地位孰强孰弱无关，与人本身有关,1
12500,"和脑残粉撕了几天可算遇到正常人了，你是研究生智商肯定不差，我虽然没有考研但本科还不错，说明同级的才能正常交流啊，我和他们吵架，说什么他们完全get不到，我用红楼梦和金瓶梅同为古典名着来说明雅俗共赏，他们说我鄙视金瓶梅，最后我只能降一降，直接骂他们脑残智障垃圾这种他们能听懂的,是哪个方向的心理学呢，研究生阶段应该是分的更细吧，我一个朋友也读心理学，她研究老年人的,我最近几天都在骂脑残，所以发了很多骂人的微博，难为你了,我本身逻辑比较强，文科出身，学工商管理的。不过我其实强项是理科，当初脑子进水觉得学文可以培养文静的气质，哈哈哈，中二的少女时期真的是无药可救啊。如果学理，我想我会进实验室做研究吧,我跟你说，这些明星脑子都不好使的。因为我同事就遇到过这种脑残，她老公的表姐，因为她老公家族算有钱，所以你懂的，为了钱总是会有阴谋诡计。她表姐为了立威自己在微信上骂她然后删了她，以为死无对证了跟大家长哭诉新娶的媳妇欺负她，结果我同事调出微信记录，她迅速掉马了，智商的下限是个无底洞。,而且这个事情就算上了热搜，只有微信截图，而微信上的名称是改备注就可以做到的，只要男方死不承认并且买水军＋粉丝控评，这个都算不上是黑点。但是现在男方迅速怂了，可见后面还有比这个更猛的更难洗白的料，这是我的猜测。因为吴亦凡都快被捶死了也没见他承认呢，只要不承认，水军和粉丝就会帮他控评,我觉得哈，肯定还有更猛的料，不然女方透明，男方也几乎透明，这种爆料不花钱的话热搜都上不了。但是不仅热搜了男方还光速道歉了，这个很反常。可能是私下矛盾没解决，女方要爆料，男方以为删了微信女方就万事大吉了，可以女方没删他所以女方还有聊天记录，先放一部分出来吓吓他，男方就怂了",1
11952,是的。因为男人就是这么对待女人的，所以自然怕自己也被这么对待。但是男人还要把脏水泼回给女人，他们是有多无耻啊……,1
16531,人死了就不调查了，如果真是被误会了那不是白瞎一条人命吗？,0
15290,大部分男的就是说不过你就开始生气 骂人家暴呗 没本事,0
12157,越来越多我不知道你那儿得出来的呵呵网上看多了负面消息吧。生孩子本来也是雌性应该做的分内之事，本来大家也是动物各有自己性别的分工，况且大家在你怀孕的时候也会照顾你啊。但是这不是你用来提出一堆对男生各种要求的理由。,1
15753,没关系，你们学科还有很多无脑崇拜的，diss实用学科关心政经都是想红的那种,0
10804,还有就是极端女权对已婚女性的污名化，各种难听的词汇让祖安人都自愧不如，你们说这是男权社会的压迫，我合计难道进入了女权社会就可以肆无忌惮的对已婚女性污名化吗？任何时候对别人使用辱骂性词汇都明显是欠揍行为吧？,1
17309,主要是她又做不到像娃娃教那样吸粉赚钱，所以针对粉群她得做变化了，毕竟去年那套不大使得动了。,0
18325,不管是疫苗还是性侵，都是同样重要的事情，都是在危害人身安全，而且现在这个话题在大量被删，其心可诛,0
17199,如果孩子大便化验没有问题，大多数形状正常的绿色便都不是异常，有可能是配方奶中的铁没有完全吸收的缘故。这不是消化不良，孩子奶量降低应该找找其他原因。,0
18277,我觉得不该以偏概全吧？ 我老公小学文化，我本科。他家境贫寒住在山里，我家里有自己的一栋房子。 和他结婚那年，我刚好毕业考上省医，可为了他我还是辞职了。他东北人 我南方人，和他结婚一分钱没要，车子房子也不要，结婚当天我穿着29块钱衣服，在他那山沟里请了几位老乡吃饭而已。 现在女儿快一岁了,0
12386,来了来了，反对极端女拳=仇女，脸也太大了。,1
10779,"我可能表达不清，我是想不要因为这么一件事给女性划分什么极端和温和派，所谓的极端他们就压根不是女权主义。男性都在抱团骂母🐶他们眼里女权无类别之分，女权总归都是为了男女平权争夺属于女性的利益，前人栽树 后人乘凉，如果没有她们不断斗争，我们甚至无法在这里谈论女权,有些人确实很过分骂得很恶心，我有时都不知道是反串还是真的这样子，好恐怖。",1
15763,我也一直这么想，化妆绝对是取悦对方，所谓取悦自己不过是消费主义的洗脑,0
16651,我如果能生两个的话我想让其中一个跟我姓唉 就我觉得男生以及男生家庭那种宗族子嗣的观念还是很强的 我觉得这个问题协商不好的话会困扰我,0
10843,那你就去恨男人呗关我什么事，我不恨男人想怎么样就怎么样关你什么事？,1
17379,我觉得我妈爱我，同时也希望我被欺负，她不要我的钱还一直给我钱用，给我寄腊肉，土鸡，河里的鱼虾，但是她总是说女人不都是这样吗（受委屈）你是欠打的之类的。我不太理解,0
11341,现在不会真的还认为女拳可以和你讲道理吧。,1
18155,感觉这就是一群在网络上肆意释放恶意的人//,0
11398,这个问题太复杂，我回答不了。不过我个人觉得，意识上搞性别对立，一定程度上是因为物质上确实造成了“性别对立”，因为开创新蛋糕没有那么容易，要争取女性权益可以说就是要努力多分蛋糕（向一半进发），我理解的你的意见大概是“极端女权会影响性别是竞争还是敌对”吧？,1
11667,婚驴危害太大了，而单身狗谁都没惹，就仅仅是是不想扛鼎自己过就被骂的狗血淋头，被贬低，真是太惨了。,1
11315,它们的大脑平滑到可以在上面溜冰，真的不是一个物种啊姐妹,1
14500,一条新闻，一两天内没有出结果或者重大进展，基本就不会有下文了,0
11706,感觉这个女的一天到晚被卢本伟养着还不自在非得搞点事儿出来才舒服,1
15811,艾梅柏就是所谓的女券先锋，大家不要误会楼主的意思，她每次找事都拿女权说事，误导群众以为她是反家暴，其实就是消费德普,0
12654,这个事情有可能反转？——除非性行为没有发生。否则你在说nm呢，男的多大了管不住下半身？小女孩能不能碰心里没数？,1
15391,很赞同李健老婆的理论，很早之前的微博了，可惜不更微博，因为一些女性粉丝还会去攻击,0
12200,"你好善良，和这种恶臭女人还有yxh行程强烈对比,你看看吧，人家都承认自己没爹了，这种女人没救的",1
17302,想看基德做一期关于中美贸易、整治、舆论等争斗对我国、和我们普通老百姓有什么切身的影响。说句实话我感觉对我的生活好像没啥蛮大的影响啊,0
12297,你应该问她被家暴了怎么办 毕竟小女人可能大门不出二门不迈的 不会遇到你所说的那种事情,1
12090,标准答案：请用严密的逻辑证明你不是蝻蛆而是标准平权，获取你的鉴拳资格。若不能证明，则直接视为扣帽带节奏。,1
14169,要人身攻击  可以， 看看你几斤几两  配说什么话。,0
13917,有过一段时间纠结女权主义和女性主义的区别！既承认女性角色的不同，又基于女性身份争取同等的人权、生存权、话语权、社会平等参与竞争的权利！可是不得不承认，在现状下的国际社会仍然是男权意识下的女性角色，而非女性意识下的女性角色！所以女性被物化、商品化等等几乎难以转变！,0
14321,为啥跟妈姓就是异类啊。小朋友没那么无聊，尤其如果后面没有无知又嘴碎的大人供他们模仿。,0
16461,我不知道啊，挑什么挑，我周围认识的gay怎么不厌女呢,0
14456,不想因为网络上一些情绪对不相关的人产生恶感,0
12647,这话是你说的，千万别和女人搅到一起，别找女人做朋友，和男人相亲相爱去。,1
18915,太搞笑了吧。把男人做过的事说出来就厌男了,0
11906,你一直拥有自己想要的“东西”，那是阴蒂。女权教你认识阴蒂正是为了这一点。,1
17955,不用直接指使，只要挖个坑，这些人就会自己跳进去，自己催化自己去把坑挖更深。,0
16603,有人跟你开黄腔的时候你全部回复科学术语他们马上就傻了。术语真的攻击力很高。,0
18053,明显是未成年人权益问题 却变成男女之争 现在都学美国那套竖切阶层了吗？真是上当不轻,0
11695,"我只是觉得在你没有了解女权最基本的定义的情况下，你其余所有衍生的立场和理解都不属于女权这条道路，我没必要针对这些多说，你或许可以重新了解一下，不认同的话就当没看到吧。,？你先去好好了解一下女权吧，顺便问一句，你是不是还觉得男权和女权一样都是人权只是性别不一样？,女权即平权，本身就是为了男女权益平等，结束性别主义，为弱势群体发声的，本来要求就高，不是人人都能做女权运动的，势必要对女权的定义 核心内涵有深刻的把握，才不至于在各种纷杂的事件中走歪，没有同理心和分辨力，很难做好女权，很容易发展成披着女权的男权。",1
10921,没有人对她操心，是她自己要复出竖个靶子让人骂。而且，你真的觉得是讨论了的？,1
14378,一个来自持后现代女权主义观点的我的人间观察,0
11055,抱歉。您是女性所以更关注女性所收到的伤害。但是我只能告诉你，男性收到的伤害会更多。如果您不信可以百度相关事件。我不做辩驳。,1
11780,"而且拜托父权才不会因为她们骂lgbt这件事攻击他们，事实上是父权和她们一起痛骂lgbt吧。,集体对外是指父权骂我拳师或者极端女权，我就打拳回去，我不会用“我和她们不是一路人”摘自己。但是即使是女权主义者，有的时候也会做出父权的行为，指出行为又不是否定身份，就事论事不行吗？",1
12990,我爸：女人就是应该生孩子……不生孩子对身体伤害太大了啥啥的,1
10901,某些人眼中的极端危险就是自己被禁言炸号，然而他们口中的“婚女”被家暴了，他们觉得这不关自己的事，或者用来论证自己的网暴行为与家暴相比没有“实际伤害”，对他们来说网上的舆论有没有伤害，似乎完全取决于是针对谁的。,1
16815,我想问一下离婚后的单亲妈妈呢，真的需要一份工作赚钱,0
16703,吼吼，终于有鉴权师肯定我们不婚不育女性真女权的地位啦。可之前不都说我们是极端女权么？,0
14185,改了一下名字，不想被平权黏上，臭死了,0
13646,"别你们你们的，我自己就不混饭圈，我去瞅了眼你微博，看来是对茶积怨已久了吧，那你对事情本身的思考是什么呢？就像你刷的评论一样伍迪艾伦真是不刷推特只是听别人说谁站队了谁支持了就把他们写进书里喔，那我明白了，您就是伍迪艾伦本尊,？？？为自己喜欢的人说两句就粉圈行为了？粉圈帽子真好扣哈，这俩字真是哪里需要哪里搬。希望下次你喜欢的人被说的时候你能坚决地说出来我不支持你！",0
16158,不管在哪一个年龄段，能真正比较独立思考的人都不是大多数,0
15794,哈哈哈哈哈哈哈哈哈哈哈哈哈哈，你的文字功底怎么这么好,0
13821,"那你的举例就不恰当，因为情侣之间并不属于“难以界定”……我理解的难以界定是这样，比如一男一女挤公交车，男的被挤得靠在女的胸上了，这样的是难以界定。,我们难道不是就你最开始提出的“情侣一方突然抱住另一方”而争论吗？,打个比方，你女朋友这个月管你借一百块钱，你借了，以后每个月都管你要一百块钱，你不乐意，你女朋友说某某一个月给他女朋友一千。能从要的钱数判断女朋友是不是吃穷了你么？对你造成影响了就是，对你造不成影响就不是。,在那拿什么情侣当挡箭牌，不管是情侣还是夫妻，一方对另一方的行为使另一方感到不适，严重的就是性骚扰。至于不感到不适的情况下，比如正常的牵手，拥抱，就不是性骚扰。很难理解吗？,就是以让另一个人感到不适为基准啊……感到不适，警告之后还不改，不就是性骚扰么。就这么界定。这种东西是很私人的感受，不可能量化成指标的。难道要量化成摸了几下胸亲了几下嘴？有的情况一次就够了。,同样是拥抱，在情侣间是含情脉脉，在叫兽那里就无异于杀人尖刀。今天在这里抬杠情侣之间拥抱亲吻算不算性骚扰，明天就有更多无辜的男性和女性被摧残。,更何况我跟认识的朋友开黄腔都是反复试探过他们的接受度之后才开始的，不能接受的话我也会闭嘴。上来就开车的莫不是脑子里进了震动棒。,两个人第一天认识，然后男方就给女方发他的屌，基本上女人都会觉得这是性骚扰的。还是那样的话，您非要较劲说“假如是朋友怎么办”“假如是情侣怎么办”可是这种情况下根本不会存在一方举报另一方性骚扰的情况啊。如果举报只能说明举报者是故意下套要害被举报者啊。,是您说的“恋爱中的男人想牵手要先跟女人说”啊，按常理推断女人不会把这种事当做性骚扰吧？要是遇到当做性骚扰的女人，这女朋友还是趁早甩了吧连飞机杯都不如。,您为什么一直固定在谈恋爱上？？难道性骚扰只存在恋爱关系之间？还是您觉得男人性骚扰女人就是说明他们之间存在恋爱关系？？,男人在外面随便拥抱女人就有可能被告性骚扰，这哪里极端了？当然不够完善，我希望能够同样约束到女性。您想想，您突然被一个疯婆子抱住蹭个没完，难道您不觉得受到了骚扰？这和您与自己女友亲昵动作的界限不会分辨么？,见过，男方立刻被赏一大嘴巴子的也见过，那不如直接按互殴算得了。,那是男女互相有好感！互相有好感女方为什么要去举报男方性骚扰？,所以男人是不会说话吗？追求的手段只有肢体语言？",0
16694,我不喜欢韩国 但是在某些方面还是蛮佩服她们的勇气,0
16480,老实说，我觉得上海还好，成都是真的多，走路上抽烟的比比皆是，不管男女,0
12099,"女性要平等甚至比阶级平等更难,就像并非所有的奴隶都想平等，而大多奴隶主更不想平等",1
10711,"确实追求平权的男生挺少的，但我爷爷奶奶这边都是重女轻男（其实也差不多平等，没啥高低之分）不过这样的应该很少,继续努力吧，以后信教的会越来越少，更有利于改变",1
14390,你确实不应该也不能骂，因为真正合理的操作是人家一家人自己内部商量决定，如果孩子的决定权不在夫妻双方决定而由网络舆论决定那才是滑天下之大稽。而在法律上早已经保证冠姓权平等，这个才是实实在在的，保证了夫妻双方是有商量余地的,0
18795,还有1998年北京大学教授沉阳涉嫌强奸女学生导致其自杀死亡,0
17338,一般身高168的，下胸围也就是肋骨至少都是75左右，那么85上胸围就是10差额A罩杯。也不是没有肋骨窄下胸围小的，圆锥体积都学过，底面积小，同样高度体积小，70C的体积可以说是平平无奇。,0
13423,据统计 美国1/4的男人都被性侵过 更别说美国女人被性侵比例了,0
14262,偶像组合成员 歌手 2010年出道 哪一条都跟金秀贤没关系ok？？？？？,0
11078,我早说了，她们是想打造一个女性不会犯错，不能有错，不能被批评，且绝对正确的社会。,1
12530,要啥人权。如果在乱世还不如一条狗。讲啥人权。只想享受不付出。中国很多的女性。不服来辩。,1
13889,别男权女权了，大家不都是国家的好韭菜，你们不结婚了就没有小韭菜诞生了，国家还怎么割韭菜，怎么把官员养的白白胖胖,0
16010,给少数群体内部拉出准绳来鼓励分化、内部scrutinize和斗争，似乎始终是多数的惯用手法😔种族是、女性也是。椅子有没有看aka Jane Roe呀～,0
10986,很认同大大的说法，首先我也觉得中国现在的男女关系比以前发生了天大的变化，女权婊的双标，甚至输出的那些不正确价值观影响波及到女性，女性觉得 卧槽 原来还可以这样 潜意识认为这种价值观对自己有利，但中国男人并没有意识到这种问题，女人说什么是什么，本身就不具备做男人的能力，喜闻乐见,1
10461,"不过男星啊对自己代言的东西不认真不上心都不懂美妆还非常糙直男的建议滚呢，别代言美妆了。,今日厌男厌女成就达成，合成：厌人。 苦笑. jpg",1
11807,"说白了，如果婚姻制度平等，社会男女平等，女性也不会要彩礼要车，因为女性的父母也会一样像重视男性一样重视女性的成长教育，给她经济上的援助，女性如果不因生育婚姻对自己职业生涯的负面影响，不因社会默认家务育儿的承担着是女性，大多数女性也不会被迫单身不婚不育，相应的，男性的压力也会降低。,女权是男女平等，现在的婚姻制度对男女是不平等的，所以我们反婚。如果这个制度内核就是压迫女性的，那我们为什么不反抗而要去适应这个制度？做出选择？问题是很多女性没得选，有多少女性是被逼迫结婚的。,凭啥女性的孩子姓啥要他们愿意？女性如果不生孩子，男性哪来的孩子？就像女性花一年栽的苹果树，种子一半是女性的，一半是男性的，女性负责养育，冒着生命危险，最后开花结果了，男性说这苹果树有我一半，它怎么处置我也有决定权？",1
15969,那你给我说说你知道哪些平权男，我去看看他们有没有发声,0
18044,"我国女性领导人也不是凤毛麟角了，我比较乐观，我相信在我们有生之年就能看到女性领导人以更高的比例出现在队伍中,刚想来补充，个人认为，目前人类社会的生产力水平是介于资本主义社会和社会主义社会之间的水平，所以西方在走下坡路，因为他们的体制已经适应不鸟了。然后您提到的北欧刚好是个很典型的例子，北欧实际上已经是社会主义了,更进一步说，这是资本主义社会的生产力水平决定的。当前世界主流社会是资本主义社会，这也是生产力水平决定的。",0
15866,<username>对对对，我有次也是说了类似的被骂女奴，我气死了。。。,0
18038,身材管理这种东西我乐意就乐意 不乐意你把我宰了都没用 我爱咋滴咋滴 上次硬杠他 又拿家长那种威严来叭叭叭 叭你个头,0
18046,社会本质矛盾是生产力和广大人民群众的需求之间的矛盾。女性不是因为运动崛起的，而是在生产力进步的春风下参与社会劳动解放的。各种运动只能说是锦上添花推波助澜，而不能算是根本原因。一言蔽之：经济规律是推动世界运行的底层规律。,0
10395,能想象，夫对养女有感情，妻对养女瓜分夫爱嫉妒，妻打养女，夫护养女，养女长大，没有血缘直接娶了,1
14078,"真的窒息，而且居然是女生在说...很多时候被坏人盯上真的并不是因为你做错了什么，因为你不管怎么做都不会完美的，你被迫陷入根本无法理解的处境中，过程中你迷茫，痛苦，但你勇敢报警反抗，还要有人来说即便你是未成年你也要为自己的选择负责，就好像是孩子自愿进入这个局面的一样，操控的那方隐身了,对，她把被这种男的盯上当成了有好处可捞的机会，完全无视那男的在占据绝对优势的情况下对女孩进行控制和诱骗的事实，一个40多岁的人根本不该拿物质去诱骗一个孩子！一个孩子不该陷入这种的不幸境地中！她的脑子有病！,我去看了，太可怕了，她说别人不能理解孩子，但她却拿自己功利的目光去同理一个孩子，要知道，14岁的孩子三观尚未形成，她不会像成年人那样有一套权衡利弊的机制来进行自我保护，所以她才那么痛苦、挣扎、反复，结果这女的说，别把她想得完美，说不定是她自己选的，她是愿意拿自己去和那男的交换的",0
11942,然而努力挣钱的人才会在微博上喊不结婚，因为她们有底气，想要找个长期饭票的是娃粉,1
