,text,label
79671,Schaut euch doch vom Staat geführte  Deutsche Bahn an oder die Behörden. Da läuft es wie in der Steinzeit ab. Erinnert euch nur als die Telekom (vormals Deutsche Post) staatlich war. Wie viele Telefone hat man zur Auswahl ;),0
75624,"Wo sind wir gelandet, dass Empathie statt Sachargumenten eine Wahl gewinnen lässt.",0
90335,"Haben es jetzt sogar die Ziegen verstanden, dass P. ein Blender ist, der nach beiden Abstiegen den EffZeh gen Bayern und Arsenal verlassen hat?",0
94176,"„Ich fahre einen Diesel, was kann ich tun?“  Stellen Sie sich auf den Wertverlust Ihres Fahrzeuges ein. ",0
76739,"Dasselbe wie beim Scheitern der Männer: niemand macht sich die Mühe, die Spiele objektiv zu analysieren. In der Vorrunde hat man den Glücksfaktor über-strapaziert! Der Blinde ist halt der - welcher nicht sehen will!",0
89934,"Um den Modemacher ist es in letzter Zeit etwas still geworden, da muß er sich um das Outfit der Fußballkicker äußern, das bringt wieder Bekanntheitsgrade. Er soll sich lieber um seine Mode kümmern und sich etwas mehr zurückhalten.",1
98532,"Statt dummen Sprüchen über anderer Leute Gesundheit hätte wir lieber mehr Erinnerung an die Anfangszeiten von den Grünen gesehen, präzise gesagt, an die Zeiten als sie noch als pazifistische Partei auftraten und eine dementsprechende Präsenz bei ""Stopp Air Base Ramstein"" . ",1
78538,Diese Meinung kann man unterschreiben! Sie sollten vielleicht etwas mehr schreiben und den Artikel berühmter platzieren.,0
88218,"Wenn Sie 50 % Ihres Jahresumsatzes im Weihnachtsgeschäft erzielen, liebe Frau Grosse, warum wollen Sie dann dass an Sonntagen immer geöffnet ist???   Und Herr Felzen, warum steht bei den tollen Umsätzen die Ihre Filiale erzielt das Gesamtunternehmen Saturn zur Zeit derart schlecht da????",0
86567,29 Feuer für das kleine Remscheid sind eine Menge. Richtige Großstädte haben weniger. Aus einem Gemein(de)schafts-Erlebnis wird ein jeder macht sein Ding. ,0
103806,"Der Fisch stinkt vom Kopfe her, sagt ein altes Rezept. In Ratingen läuft kaum etwas ohne Gerangel. Bei den Unfallkreuzungen passiert ja auch schon Jahre nix. Erst müssen immer Leute sterben bzw. Beigeortnete verschwinden, aber auch dann läuft nix.",0
100095,"Oh Herr, wirf Hirn vom Himmel.",1
85243,Und dann vom Mittelmeer ins Rheinbad Düsseldorf.,0
82385,"Alles schön und gut.  Und wie teuer wird es nun jetzt wenn es gute Chancen gäbe das der Pott wieder auf allen Weltmeeren segelt?  Und wie immer. Namen erfährt man wieimmer nie. Es wird noch ein U-Ausschuß geben und das war es dann auch.  Von jedem Kaugummi-Dieb wird man mittlerweile  mit dessen Vita in den Medien erschlagen.  Von den Großen hört man nichts.  ""To big to jail.""",0
103174,"So sind sie, die deutschen ""Politiker"" ! Man genehmigt sich mal das Jahreseinkommen eines Rentners pro Monat und will den dummen Waehlern das Fliegen verbieten ? 1200 Regierungsfluege pro Monat ? Fliegt da auch der Fensterputzer von merkel und putzt dann in Bonn in einem ""restministerium"" ? Waren bestimmt alles wichtige Termine. Einen Baum in Suedamerika pflanzen fuer die Umwelt. Oder ein Wasserloch in Afrika zu untersuchen, ob man das Wasser auch trinken kann. ",1
103143,"Wie sagt man: "" Eher geht ein Kamel durch ein Nadelöhr."" Hauptsache, wir haben mal drüber gesprochen.",0
88643,"Jetzt wird der Papiertiger aber streng. Auf dem ""Land"" bleiben die dann brav? Das Problem also an eine andere Stelle verschieben? Merkt der Mann eigentlich noch was?  ",1
89682,Die Grünen mal wieder..... Verbote und anderen die eigene Meinung aufzwingen wollen....Meinungsfreiheit nach linker Denke halt Jede ist frei meine Meinung zu haben....  Absolut unwählbar.....,0
95939,"Ich weiß, dass es total cool und auch richtig ist gegen die paar Leute zu hetzen und Stärke zu zeigen,  die in Wirklichkeit kaum Relevanz haben.  Die wirklichen Probleme liegen aber in der Terrorszene und in der Bandenkriminalität - dort wo sich unsere Polizei nicht rein traut.  Hört auf abzulenken und kümmert euch um die wahren Probleme.",0
76633,"Das beweist wieder einmal, was diese ganze ""Politische Korrektheit"" in uns angerichtet hat. Einfach nur schlimm! ",0
79400,Der Enrico hätte das Buch mal lieber gelesen anstatt es wegzuwerfen...vlt wäre er dann heute nicht mehr arbeitslos.,1
101198,#manfredo1949 - Sehe ich auch so!,1
83050,"Wohnraumbedarf oder doch Investorenbeglückung ? Felderhof, Calor Emag, Schwarzbachquartier und Rehhecke. Ratingen erschafft Banlieues und hochverdichtete Cités wie Frankreich in den 1950ern. In wessen Interesse geschieht das ? Wollen die alteingesessenen Ratinger das oder nur auswertige Immobilieninteressenten, Verwaltung und Projektentwickler ?",0
98943,Warum gab es nur 4 Jahre für den Kriminellen? ,1
85455,"Verdi kann nur noch Arbeitsplätze vernichten, aber nicht mehr sichern.",0
86932,Ich hoffe wirklich auf einen Abstieg dieser Söldnertruppe. Würde uns in Düsseldorf die Mietnomaden in der Arena ersparen.,1
102649,"Ich verstehe, was die Bildzeitung darf, darf die AfD noch lange nicht.  Button oben links im Bild: ""mit Video"" https://www.bild.de/bild-plus/regional/stuttgart/stuttgart-aktuell/schwertattacke-in-stuttgart-das-ist-der-killer-63686748,view=conversionToLogin.bild.html  screenshot vorhanden.",1
100144,"AFD schürt Angst vor Zuwanderern“  Um Angst vor Zuwanderern zu haben brauche ich keine AFD, da brauche ich bloß auf die Straße zu gehen oder in einen Bahnhof. Da sind so viele Zuwanderer, die eine schubsen, einem Rauschgift verkaufen wollen und wenn man das nicht will, wird man bespuckt . Also die Angst vor Zuwanderern kommt von diesen selbst und nicht von der AFD, die thematisiert das allenfalls, im Gegensatz zu den anderen Parteien, die alles schön reden.",1
84899,"Enteignungen von Eigentum, Verbot von Steingärten, Dieselfahrverbot, Verbot von Silvesterböllern....., nein nicht Norkorea oder Venezuela. Dass ist Deutschland 2019. Wahnsinnige aller Länder vereinigt euch.",1
80637,"So ein Manager hätte sicherlich mindestens eine halbe Millionen Euro pro Jahr gekostet. Es muß doch in der Verwaltung der Stadt fähige Ökonomen geben, die bei weitem günstiger sind.  ",0
88973,Stimmt! Die gelben Säcke reißen schon beim Abtrennen von der Rolle.  Wir sind vor fünf Jahren aus Cuxhaven hier her gezogen. Dort waren die gelben Säcke erheblich stabiler.,1
98387,"Die beiden Vorredner olaf.schmidt und rp haben es eigentlich gut zusammengefasst, da kann ich mich nur anschließen. Die SPD hat bei der Richtungssuche vollkommen ihre Basis aus den Augen verloren (im Gegenzug hat sie die meines Erachtens nach aber bei den Steuern, Abgaben, Gebühren und Verordnungen für alles und jedes mitten im Zielfadenkreuz drin - ganz toll!).",0
83062,"Es macht meiner Meinung nach keinen Sinn, Schwellen oder Berliner Kissen für das eine Prozent Idioten zu installieren und die restlichen 99% dafür zu bestrafen. Man denke doch auch nur an Personen mit Rücken- oder sonstigen Leiden. Kosiquente härtere Bestrafung und verstärkte Kontrolle ist das bessere Mittel.",1
99384,"Wo ist denn das eine ""Fahne für Demokratie""? Diese Flagge steht seit 100 Jahre eher für Nationalismus und Krieg als irgendetwas anders. VIelleicht sollten wir mal unser Verhalten als Staat so gestalten, daß wir in Zuge der kommenden 100 Jahren diese Flagge zu einem Symbol für Demokratie machen.  ",0
97899,"Wenn das so weitergeht dann ist BAYER irgendwann pleite !!!! -  Keine  ""Kohle""  mehr im  ""Sparstrumpf"" !!!! -   Und tausende Kleinaktionäre  . . . . . . . . . !!!! - ",1
75841,"Ich fordere: Alle deutschen Polizeibeamte zu entlassen und diese durch Türken, Araber, Kurden, Libanesen und Kosovo-Albanern zu ersetzen. Erst dann ist gewährleistet, daß wieder demokratische Strukturen bei der Polizei einsetzen und bunte Vielfalt sich durchsetzt - so wie vom NRW Innenministerium und den demokratischen Parteien wie Grüne, SPD und Linkspartei gefordert",1
82331,Hoffentlich wählen die Briten dann alle diesen Anti-Euro-Chaoten aus Parlament und Regierung. Brexit war schon von Anfang an eine schwachsinnige Idee.,1
79438,"Schäuble hält das Thema schön am Köcheln. In seinem Altersstarrsinn merkt er gar nicht, wie er Werbung für die AfD betreibt. Danke dafür!",0
97999,"Guten Morgen. Ihre Autorin schreibt, dass die ""Super Zecke"" fünfmal größer wird als heimische Artgenossen.  Zum Beispiel der ""Münchner Merkur""(Merkur.de) schreibt ""... Die Hyalomma-Zecke kann fünfmal so groß werden wie die in Deutschland heimische Zecke ..."". Was ist bitte korrekt? Danke im Voraus und schönen Tag Erik Nagel",1
101711,"Ich wollte heute in die U Bahn, da steht so ein Mobike mitten vor dem U Bahneingang abgestellt! Von solchen Situationen könnte ich täglich mehrere Posten! Bald bereichern und liegen dann diese E Roller herum! Der Irrsinn geht immer weiter...und die Städte schauen sich das an ohne zu Handeln! Bin gespannt wann sich der erste mit so einem Ding im Straßenverkehr zerlegt...",0
77179,"Lieber Herr Hoeren Raderbroich ist kein Wunschkonzert.! Mathias Hoeren wollte früher auch einiges in Raderbroich nicht, und ändern konnte er es "" leider "" auch nicht.",0
99249,"Die Freunde,die für Systeme und Daten zuständig wären,müssen doch wieder hunderte millionen verdienen können die der steuerzahler blechen muss.und geht das wieder schief sagt man sich EGAL und verbrennt die nächsten hunderte millionen. In Italien und Frankreich betreuen Private Firmen Autobahnstrecken die auch von ihrem Geld gebaut wurden.Mit der Maut erhalten sie diese und das wirkungsvoller als es hier der Bund erledigt.",1
93360,"Die Männergrippe kann offenbar genauso Frauen befallen. Meine hat sie auf jeden Fall bereits seit Dienstag. Ich denke, mit Männergrippe ist eher eine besonders starke Verlaufsform gemeint. Alles andere wäre auch Stuss. PS Die Vogelgrippe befällt ja offenbar auch nicht nur Vögel.",1
83310,"Halte das Vorgehen auch für völlig unsinnig.  Als wenn sich irgendein ""Andersgläubiger"" beleidigt fühlen würde, wenn man ihm frohe Weihnachten oder frohe Weihnachtstage wünscht? Ich habe einige muslimische Kollegen, die auch einen Weihnachtsbaum aufstellen und Weihnachtskarten verschicken. Und fahren Sie mal in eines der arabischen Emirate und schauen sie sich dort mal die Malls an: riesige Weihnachtsbäume als Deko. ",0
89723,"Gibt es Christenverfolgung??? Der Pfarrer, seine beiden Kinder und drei Besucher des Gottesdienstes seien Zeugen zufolge erschossen worden. Hinter der Tat werden Islamisten vermutet.  https://rp-online.de/panorama/ausland/burkina-faso-sechs-menschen-sterben-bei-anschlag-auf-evangelische-kirche_aid-38462901",1
89172,"Glücklicherweise besteht das Leben nicht nur aus ""Pendeln"".  Sondern es kennt auch Urlaub, Feiertage, (leider auch Krankheitsphasen) und vor allem den Ruhestand - also jede Menge Zeiten ohne Pendeln. Spätetens im Alter profitieren die Menschen im Umland,  sei es als Mieter oder eben als Eigentümer von den niedrigern Kosten.  Die Lebensplanung sollte also langfristig erfolgen - über die Pendlerjahre hinaus.",0
88694,Da ist die 13 ja ein Glückszahle für die Bundes SPD. Aber Ihr werdet noch besser als die Bayer. Bestimmt !!!,0
99043,"Davon bin ich felsenfest von überzeugt an geheime Organisationen. Dieser Regierungschefin , Fr. Merkel, traue ich sogar  noch mehr zu . Der Bürger hat von achtzehn Jahren CDU nichts gehabt. Oder kann mir einer sagen, was die Merkel CDU diesem Land gebracht hat, außer dass es  politisch gespaltet wurde? Und dass eine Kanzlerin nicht in den EU-Wahlkampf eingreift, ist für mich eine Einsicht, daß sie kapituliert an ihrer eigenen Politik. Nur zu spät. ",1
99293,"Offensichtlich ist die Dame überfordert wenn es darum geht, eigenverantwortlich und ohne Unterstützung öffentliche (Twitter) Aussagen zu treffen. Die modernen sozialen Medien erfordern nun einmal schnelle Reaktionen. Aber einige Politiker haben wohl nicht das erforderliche Gesamtverständnis und Fingerspitzengefühl, um solche Veröffentlichungen auch politisch korrekt abzugeben",0
99120,"Für Herrn Jatta gilt selbstverständlich die ""Unschuldsvermutung"", bis zum Beweis des Gegenteils. Und sollte das Gegenteil zutreffen, muss er so behandelt werden, wie alle anderen Betrüger, raus aus Deutschland und der HSV verliert alle Punke, die er mit seiner Beteiligung gewonnen hat. Und dies zu formulieren hat nichts, aber auch gar  nichts mit gesellschaftlichem Spießrutenlauf zu tun.  Es ist allein die Schilderung der faktischen Rechtslage.",0
76794,"Herbert Reul hat ein polizeiliche Strukturen übernommen, die ihm die rot-grüne Landesregierung hinterlassen hat. Leider haben zuständigen Behörden ihre Arbeitsweise nicht geändert und somit einen Sumpf geschaffen, den es gilt, trocken zu legen.  Dies wird nicht von Heut auf Morgen möglich sein, jedoch sollte man Herrn Reul nicht für alles an den Pranger stellen.  Dass, was von Herrn Jäger übrig geblieben ist, ist der Gedanke an den 'Blitzmarathon'.",0
101460,"Ich bin mir sicher, kaum einer der weißhäutigen Kommentatoren im Forum möchte als ""Kartoffel"" oder ""Kalkarsch"" angesprochen oder bezeichnet werden. Genausowenig möchten die allermeisten Afrodeutschen nicht als ""Mohr"" oder ""Neger"" bezeichnet werden. Das ist nun wirklich nicht so schwer zu verstehen. Das hat weniger etwas mit Political Correctness als mit Etikette zu tun.",1
78617,Wenn man das so liest wird einem klar wie sehr die CDU nach links gedriftet ist. Schröder macht Wahlkampf für Laschet... das wäre doch vor ein paar Jahren undenkbar gewesen. Vielleicht gibt es demnächst eine CSDU.,1
80379,Dauerparkende PKW entfernen und 20km/h sind keine Gentrifizierung sondern Lebensqualität und Sicherheit für alle Menschen.,0
93418,"Wie, Pippi Langstrumpf will gehen?",1
97136,"Es ist schon interessant, wann Statistiker der Median und wann sie den Mittelwert ausweisen. Hier wäre jedenfalls der Medianwert deutlich interessanter- vermutlich näher an 73 als an 73.076 Euro!",0
94031,So unnötig wie ein Kropf!!!,1
79047,Tony for  President.,1
77569,"Da deren Chefin sich ebenfalls und das schon seit laengerem auf einem Schleudersitz befindet, diese bisher jedoch kein einziges mal agestuertzt ist, sollte zu bedenken geben!",0
73510," Für Deutschland würde dieser Migrationspakt eine Art „Sogwirkung“ haben. Unsere Sozialgesetze sorgen für die Versorgung der Migranten, was in vielen anderen Ländern nicht der Fall ist. Während die Ausreisestaaten und die Migranten selbst nur wenig in die Pflicht genommen werden. Qualifizierte Zuwanderung haben wir schon, Asylgesetz auch. ",1
103120,Alles wie immer sehr viel Spekulation.Bevor nicht ein schriftliches Angebot vorliegt muss man sich mit einem Wechsel überhaupt nicht beschäftigen. ,0
86929,"Auch hier wird wieder deutlich, zu was der rechtsnationale Online-Hetz-Pöbel in der Lage ist. Ich fordere härteste strafrechtliche Konsequenzen! Aber auf dem rechten Auge ist unsere Justiz ja sowas von blind geworden....! Armes Deutschland.",0
101713,"Als Privatperson  kennt man ihn nicht und als solcher wird er wohl hoffentlich nur an diesem Fest""gottes""dienst  teilnehmen, wobei ein Politiker gut und  gerne auch als Privatperson seine politische Richtung vertritt und als solcher ja auch im Artikel (Ministerpräsident )  angekündigt wird, empfinde ich seine Redeteilnahme  „Goldene Brücken bauen zum Du“  angesichts seiner mangelhaften empathischen Haltung als Pharisäertum.",0
96652,"Schlechter Lauf für SUV, sind jetzt faktenfrei zum Hassobjekt geworden. Und wenn es jetzt ein VW Bully gewesen wäre - 300kg schwerer als ein Macan? Hätte dann der Bürgermeister auch über Panzer schwadroniert? Jeder PKW hätte ungebremst mit Tempo 50 diese Tragödie bewirkt, das ist keine Frage von Motorisierung oder Gewicht. ",0
101121,"Puma, Löwe oder Klapperschlange. Egal! So lange immer mehr Kampfhunde unangeleint  durch Wald, Flur und über Friedhöfe laufen, spielt es doch kaum noch eine Rolle, woher die Bestien stammen.",1
100865,"Als im Unterricht Physik gelehrt wurde, waren diese Protagonisten wahrscheinlich Pommes holen !",1
85736,"Die Braunkohle aus der Erde zu holen und zu verbrennen muss so teuer werden, dass RWE ganz freiwillig darauf verzichtet mit der Sauerei weiter zu machen.  Und wenn man RWE das abpumpen des Grundwassers verbietet, denn damit macht RWE auch viel kaputt, geht es uns schon viel besser. ",0
84652,"Wer immer nur Angst empfindet, sollte evtl. In Betracht ziehen zum Arzt zu gehen. Es gibt bestimmt gute Therapiemöglichkeiten ",0
99255,"dann würde ja eine Wahl nichts im Wege stehen ,ob erwünscht oder nicht. Da brauch man sich ja für ein schlechtes Ergebnis nicht zu fürchten",1
83987,Diese Schisser! Klimaschutz und Mieten.  Angst vor Neuwahlen haben sie! Wann stehen die Bürger endlich Mal auf und jagen diese Truppe zum Teufel? ,1
101816,"Die AfD wird bei der nächsten Bundestagswahl auch zweitstärkste Kraft. Vielleicht wird sie auch stärkste Kraft, wenn die etablierten Parteien tatsächlich die Flüchtlingssteuer erheben werden.",1
92225,"ZuGKue61 Sehen Sie sich doch mal die anderen Regierungschefs weltweit an. Da können wir froh sein, Angela Merkel als Bundeskanzlerin zu haben. Formulierungen wie ""Mutti der Nation"", ""Oma von Europa"" zeugen nur von mangeldem Respekt, den Sie für Ihre Person sicher einfordern. ",1
79701,"Immer noch VIEL zu wenige, die trotz aller ausgeschöpften Rechtsmittel immer noch nicht ""ausgeschafft"" wurden.",1
77628,also die menschen auf dem foto oben sind diagnostisch betrachtet alle krank und bedürfen dringend einer komplettüberholung in einer entsprechenden fachklinik . ,1
91389,"Sorry, aber diesem Vogel hat der Alkohol mit Sicherheit auch das letzte Stückchen Hirn (falls da je eines vorhanden war) weggefressen. Ich bin froh, dass wir diesen Idioten nicht mehr mit unseren Steuergeldern bezahlen müssen. Früher oder später wird der eine oder andere Brite feststellen, welchem Schwachkopf man gefolgt ist. ",1
80640,hofisch ... SPD  Leider haben die RRGs Seit Schröder/Fischer immer das Gegenteil von dem durchgesetzt was sie versprochen haben. Um 18:01Uhr sind die Wahlaussagen schon vergessen dann gehts bei allen parteien nur noch um Macht und Geld zum wohle des Volkes.  ,0
80213,Wie sagte da doch gleich noch K. Lagerfeld: ...wer das Haus in Jogginghose verlässt hat sein Leben nicht mehr unter Kontrolle...! Wie recht er doch hatte.,0
98161,"""So gut kompensieren Thuram und Embolo den Abgang von Hazard""  Noch gar nicht. Sinnlose Überschrift also. Wenn ich Bild lesen wollen würde, würde ich auch dort gucken.",1
84240,Das ist ein schlechter Witz. Der Zentralrat der Juden sollte sich mal damit auseinandersetzen wer Juden in Deutschland im Jahr 2019 angreift und bespuckt. Danach sollte er sich noch mal seine Warnung genau durch den Kopf gehen lassen. ,1
85285,"""Der UAW trotzte der Manager Lohneinschnitte ab""  Es wird aber leider vergessen zu erwähnen, daß Iacocca mit gutem Beispiel voranging und sein eigenes Gehalt auf einen symbolischen Dollar herabsetzte (one dollar salary)",0
85554,"auch ich finde das kein Problem, sondern eine frohe Botschaft, die noch lange währen soll. Unsinn so was überhaupt  zuzulassen. ",0
98954,Auch nach Brasilien reist man besser nicht mehr!,1
96793,Das ist an Dilettantismus nicht zu überbieten. Solche Entscheidungen werden hinter verschlossenen Türen mit Vorstand und Aufsichtsrat getroffen. Einem solchen verdienten Mann wie Friedhelm Funkel einen solchen Schaden hinzuzufügen ist unterirdisch. Was glaubt der Vorstand eigentlich wo wir ohne Funkel ständen? Geht einfach nach Hause und lasst die Fachleute ihre Arbeit tun.,0
79757,"Sehr geehrte Frau Bundesministerin.  Ihr ""Boss"", der Ami, hat gesagt: ""Der Krieg ist zu Ende. Wir fahren heim.""  Das ist doch wohl nicht so schwer zu verstehen.  Das Beste kommt ja noch. Die Wüste die er hinterlässt nennt er auch noch ""Frieden"".  Warten wir also die Dinge ab die jetzt auf uns zurollen.  ""Wir schaffen das.""  Wer ist eigentlich  ""wir"" und was ist eigentlich ""das""?  ",1
79298,"[""Nötig sei ein beim BSI und den Ermittlungsbehörden angesiedeltes eigenes Ermittlungs- und Analysepersonal mit direkten Durchgriffsmöglichkeiten bei Anbietern wie Twitter. ""]  Daher weht der Wind: Nun wird die eigene Inkompetenz (mutmaßlich Verwendung zu schwacher Passwörter) als Vorwand für eine weitere Zensurbehörde genutzt. Was wir aber wirklich brauchen ist endlich eine Mindestqualifikationsvoraussetzung für unsere Volksvertreter in Sachen IT- und Digitales.  ",0
90756,"Wer eine Frau Roth zum Bundestags-Vize macht, sollte nochmal genau überlegen, warum er/sie Frau Harder-Kühnel ablehnt. Millionen Deutsche haben die AfD gewählt, das sollte von der verbohrten Politelite endlich wahrgenommen werden. Demokratie sieht anders aus. Ein ""Schauspiel"" ohnegleichen.....Hauptsache, der Bundestag wird immer aufgeblähter und die Posten bleiben für alle sicher. ",1
85134,"Ja, und?! Bei uns holt sich Vater Staat sein Geld schon beim »Losverkauf«.",1
88326,"Wie heißt noch mal der Vorzeige-Europäer aus Luxemburg?  Klunker, Juncker oder so ähnlich. Dieser Typ unterstützt sein Land beim Bescheißen der Anderen, wo er kann. Und besitzt dann noch die Frechheit von einem gemeinsamen Europa zu faseln.  Aber ich finde es schon lustig, dass nun die Grünen Belege liefern, dass der Zusammenhalt in Europa hinten und vorne nicht passt.",1
82581,"Die Kommentare aus der Ecke, die sonst Pegida-Spaziergänge abfeiert sind wirklich widerwärtig. Schlimm, wie Protestierer auf ihr Alter, ihr Aussehen oder sonstwas reduziert werden.  Es zeigt, dass die Kinder und Jugendlichen den Nerv getroffen haben und sich ehrlich und nachhaltig dafür einsetzen, dass sie auch noch was von diesem Planeten haben.",1
92612,"""Konzeptionelle Gründe ""....., ah ja,allein mir fehlt der Glaube!!!",0
96510,"Eine aufmerksame Frau die eine Verletzung bemerkt hat, als sie von dem vermummten Attentäter angesprochen worden war,  und die Polizei verständigt hat. ",0
84879,"Hieß es nicht neulich, er sei in Tunesien untergetaucht? Vielleicht doch schon wieder hier, mit diesmal sogar 30 verschiedenen Identitäten? Wer bezahlt eigentlich seine Anwältin?",0
100542,"Das sind also die ""demokratischen Alternativen"", die uns in der BRD blühen, würde die ""Ansammlung für Delinquenten*innen"" an Regierungen beteiligt. Gauland, Meuthen, Weidel bewundern ihre österreichischen ""Verwandten"" ja geradezu! Sorry, aber Pfui Deibel.  So verderbt sind mit all ihren Defiziten ?DU, ?PD, Grüne, FDP und Linke zusammen nicht. Und die haben sicher auch was im Keller .... Norbert Sinofzik, Rheinstadt Uerdingen",1
84194,"""... und neue Ampeltechnik soll zu weniger Stop-and-Go im Straßenverkehr führen."" Äh - ja - was sagt uns das jetzt über die Düsseldorfer Umweltspuren, auf denen ja bekanntlich Busse, Taxis  und 3er Fahrgemeinschaften durch Fahrräder ausgebremst werden sollen?",0
99535,"Die ""Verwarngelder"" werden ganz sicher dazu führen,dass keiner zukünftig in dieser Hinsicht mehr über die Stränge schlägt!!! Es gibt eben ""Autofahrer "" in Deutschland,die es nicht lassen können!!! Die ""Strafen"" sind einfach nur lächerlich!!!",0
98431,"""Kanadas Premierminister : Trudeau entschuldigt sich für „Brownface“-Foto von vor 19 Jahren""  Was haben diese Leute nur für ein 'Hirn inne Birn'?  ",1
86774,"Feiner Begriff ""Biodeutsche"". Hat die rechte Szene überhaupt nicht am Geschichtsunterricht teilgenommen? In nur 12 Jahren Herrschaft haben die Biodeutschen eine Katastrophe ohnegleichen in Europa angerichtet. Darauf ist man heute dann stolz. Herr lass Hirn regnen.....",1
83294,"Nein, Frauen sind nichts besseres und sollten objektiv ihrer Leistung vorankommen und nicht ihres Geschlechtes wegen. Diese Gesellschaft wird unter gehen, wie jede, welche von Frauen gelenkt wurde. ",1
77273,"Lieber Wolfgang Wappenschmidt Langsam ist es an der Zeit das Du und Deine "" Brüder "" das monatliche Stöhnen drangebt wie schlecht es Euch geht. Ihr steht jetzt schon in den Startlöchern um zu jammern weil es sein könnte das der kommende Sommer so heiß wird wie der Letzte.",0
77221,"MonheimerJung Donnerstag, 9. Mai 2019, 07:01 Uhr   Ramelow hat es eben nicht erlebt. Ramelow ist nicht aus Ostdeutschland. Und er kann sich offensichtlich nicht vorstellen, was die Menschen dort ertragen mussten. Oder er ist der Meinung, dass es ihm als Bonze dann genauso gut geht, wie den Bonzen in der ehemaligen Ostzone. Das würde seine Gesinnung natürlich erklären.",1
75798,"Da ist der Scholz doch tatsächlich hingegangen und hat sich dahingehend geoutet, dass er sich prädestiniert sieht, für die SPD als Kanzlerkandidat ins Rennen zu gehen. Ohne den richtungsweisenden KK des Jusos vorher zu fragen. Nun, das geht natürlich überhaupt nicht. Jedoch, die Hoffnung stirbt zuletzt!",0
98485,"NICHT  HINTER  die  Kinder  stellen,   sondern  DAVOR !!!! - ",0
77334,Gibt es in Duisburg keine Hotels und Ferienwohnungen?,1
93625,Sven Lau der Mann mit den zwei Gesichtern! Ich bin der Meinung er solle beide Gesichter mitnehmen und Deutschland verlassen.,1
86290,Es gibt da sicher noch Alternativen- z.B. für AirFrance/KLM/Delta wäre das sicher eine gute Ergänzung.,0
79068,Auch die Bahnhofsunterführung scheint ein beliebter Ort zu sein. Ich komme dort häufig gegen 20 Uhr vorbei und mindestens einmal in der Woche donnert dann mit hoher Geschwindigkeit etwas an mir vorbei.,0
89359,Machen Sie Lobbyarbeit oder nehmen Sie die Kontrollfunktion der Presse war ! Ihr Artikel sieht er wie eine Pressemitteilung der DUH aus! ,0
95666,"Ich kann kaum glauben, was ich gelesen habe und bin erschüttert. Wie erbärmlich muss man sein, um über das ergreifende Schicksal von Anne Frank eine noch erbärmlichere Satire zu machen.  Fremdschämen ist bei weitem noch zu wenig.  Die Verantwortlichen dieser ""Satire"" sollten sich mindestens entschuldigen!",0
79706,"Nicht die Polygamie ist das Problem. Das Problem sind die Resultate daraus. Die Unterwanderung unserer westlichen Gesellschaft mit der Fertilität als Waffe. Gegen unsere Art zu leben. Innerhalb von zwei Generationen ist dies dann nicht mehr das Land 'in dem wir gut und gerne leben', aber umso schneller sterben werden.",1
88894,"Oh,Oh,will die Menschheit jetzt auch,aus lauter Profitgier,das Gleichgewicht im All kippen? Vonwegen Gemüseanbau,dass ich nicht lache.Schon das alleine wäre ein unglaublicher Eingriff in die Natur.Nein,es geht darum,dem Mond Rohstoffe zu entreissen,z.B. Metalle.Macht nur so weiter,wenn diese Erde untergeht,und das wird sie eines Tages,dann hat die Gattung Mensch aus Profitgier den grössten  Anteil daran,in dem sie diesen Untergang skrupellos beschleunigt!",0
82015,"Meine Oma hätte bereits bemerkt, dass etwas nicht stimmt, wenn eine Mutter ihre Tochter einem alleinstehenden älteren, arbeitslosen Mann geben will, der in diesen Verhältnissen lebt. Sind die Jugendamtsmitarbeiter alle blind? Da reicht doch völlig der gesunde Menschenverstand, um so etwas zu verhindern.",1
84100,"Über 12 Jahre Planung für was ""Vernünftiges"" und nun das? Wirklich eine hervorragende Meisterleistung. Bin mal gespannt, wann und was da am Ende wirklich bei rauskommt.    Vielleicht nennt man ja den Umbau an der Schorlemerstr. anschließend dann auch ""Bundesligatauglich"" so wie an der Jahnstrasse,nachdem die Halle einen Satz neue Lampen bekam.  ",0
82141,"mein Gott,haben die Grünen Probleme Finger weg, sonst geht es Abwärts",1
83306,"Was ist eigentlich daran so interessant, sich nach einem Sportspiel bei dem man gänzlich sportlich unbeteiligt ist, sich danach gegenseitig auf die Fresse zu hauen bis es bleibende Schäden gibt. Viellecht kann mir das einer mal erklär´n. Wer das beantworten kann, kann auch die Frage nach der Sinnhaftigkeit von Kriegen beantworten.",0
86013,"Warum wird hier das Vorgehen der Polizei kritisiert? Die Polizei hat vollkommen richtig gehandelt und durchgegriffen. Solche Menschen,die hier ihr Unwesen treiben,und sich nicht an die hier geltenden Regeln halten,werden entsprechend aus dem Verkehr gezogen.  Des Weiteren bin ich so erzogen worden,dass man sich als Gast entsprechend zu benehmen hat! Hier wird  Polizeipräsenz dringenst benötigt,nicht um sich mit 100€ Bußgeldern von Kippen-Schnippsern die Staatskassen zu füllen!!!",1
79191,Ich habe das schhon mal in diesem Zusammenhang gesagt:  Ich fühle mich mehr als veräppelt. Europas? So mit mir niemals.,1
74858,Die AfD ist gesellschaftsfähig und etabliert.Weiter so !!! Die Drolligen auf dem Foto mit ihren selbst gemalten Schildchen sind einfach zu putzig.  ,1
