,text,label
219118,"Claro, a maior crise econômica dos últimos 20 ano se resolve em 6 meses... vc é perfil de comédia, né?",0
216175,ainda bem que o trump ganhou imagina só o mundo sem nenhuma guerra e preconceito???? nossa muito chato NÓS QUER É BOMBA NA COREIA,0
219791,"RT se eu tivesse na Liquid Love, iria participar da Promoção ME INFARTA MORANGO, kkkkkkk",0
221399,Um filho vem atrapalhar? Criam a Lei do Um idoso atrapalha? Criam a Lei da ásia Eis as soluções do materialismo individualista,1
221562,vo montar uma lanchonete na arena do gremio que vai se chamar avalanches,0
217955,'Há homens que têm patroa. Há homens que têm mulher. E há mulheres que escolhem o que querem ser.',0
220643,"RT : Tem gente preocupada com vírgula, ñ com a imoralidade.Engolem camelo e se engasgam como mosquito.HIPÓCRITA! MEDÍOCRE!",1
217804,Tem que mostrar essa matéria para a,0
220950,"São tantas 'pesssoas' que até têm três 's'. Claro, são os 'tolerantes' democratas. çaTrump",0
219916,RT : Então vc acha que temos obrigação de receber refugiados do estado Islâmico né? Então depois não reclama! _,1
220467,RT : TODO ESQUERDISTA TEM UMA MENTE REDUCIONISTA E SEMPRE TEM DIFICULDADE EM ANALISAR FATOS REAIS,1
220663,RT : Orgulho Homo pode tweetar mas Orgulho Hetero é preconceito ? What's the problem with u guys ? '-',1
216931,CULPA DO CAPITALISMO OPRESSOR E DO TRUMP by esquerdista,0
217738,Fla Flu decisivo e mais um título do Fluminense. Isso só comprova q e sabem tudo de política e nada de futebol!,0
218327,lembrei d quando meu pai chamou uma mulher d burra e ele foi parar na delegacia 'ele falou que sou burra' 'eu falei q ela é burra mesmo',1
219088,olha a vagabunda mostrando sua cara,1
221370,Uma coisa que até agora não entendo é o porquê de os refugiados sírios muçulmanos sunitas não foram para a também...,1
219964,RT : Gente comum com frequência deixa-se levar pela histeria de esquerda. É preciso descrever na íntegra o quão ridícula ela é. M _,1
222202,PEC DA VIDAAAA VIDA LIVRE DE MAMATA ESQUERDALHAAAAAA kkkkkkkkkk,1
219348,"'Lutam contra instintos', ahahahahahaha!!!!!!!! Muito retardado... vaza vai, já teve teus 15 min de fama",1
220325,RT : Quando souberam que gravaria entrevista 2 jornais desistiram de me ouvir nessa semana. Será pq?,0
217648,"Excelente post, história tb... :)",0
221383,"Uma é boa de cama, gosta de seduzir, de ser seduzida. Gosta de provocar. E não tem frescurinhas.",1
220164,RT : a prova maior de que o feminismo é lixo é a ausencia de textao delas pro islä que cobre as mulheres da cabeça aos pès e _,1
216268,ngm perguntou sua opiniao de branca sobre racismo e vc deu então acho q estamos na mesma,1
216559,eu pensei q era uma youtuber sapatao,1
216316,nossa que estranho,0
220473,RT : TV russa tentou subornar jovens em subúrbio de Estocolmo para provocar distúrbio e mostrar como refugiados não se adapt _,0
221438,Vai continuar a encolher os ombros ou vai mudar e apoiar o ?,0
221840,"O que incomoda é ele trabalhar no G1 e escrever ""hajir"" como se fosse verbo, fora a conta verificada",0
217687,Feliz dia do amigo que também come a gordura da Picanha!,0
220418,"RT : Triste verdade que tantos teimam em não querer ver. Quanto mais tarde se reverter a situação, mais difícil será. ão _",0
220167,RT : quem é playboy safado fortalece no RT,1
216995,Defender os interesses dos AMERICANOS em primeiro lugar agora se chama 'bullying'. Piada.,0
222270,E a farra dos ministros POLITICOS e mais gente do governo com aviao da FAB quem paga a conta esse corte na carne nao existe Agora se viajassem em aviao de carreira ai se acreditava,0
217216,E eu que só vi agora o fato que o CeeLo Green levou ontem aos Grammys?! Que bonita homenagem que ele fez,0
221901,"""Ao longo de sua história tem defendido o estado democrático de direito"" mas só para o lado esquerdista. OAB - SP, _",0
216440,a sapatão mais linda do mundo vai me dar um livro hoje rs,0
220944,"Sanções poderão ser aplicadas contra os Estados-membros da União Europeia que se recusarem a receber refugiados,...",0
217747,FODA-SE! Quer ceder a toda e qq tentação e não trabalhar?? Pode virar uma cracuda moradora de rua por exemplo...,1
222905,O flaM E R D A vai aproveita o JUIZ e os BANDEIRINHAS no profissional em,1
223054,Queremos ele morto,1
220345,RT : A Imprensa preocupa-se tanto com refugiados mas nao lembra os cristaos perseguidos e mortos no _,1
217119,"Dizem que o muro do Trump não será eficaz, mas olhem que os chineses construíram um há mais de 2000 anos e ainda não têm lá mexicanos...",1
221668,Só o Nacionalismo é solução! por ítorRamalho,0
222370,So abestalhados fazem essa prova imunda rsrsPor isso que voces sempre serao os nossos escravos,1
220163,RT : 'ai to pensando em VIRAR sapatão pq homem n presta',0
220986,"Se fosse o contrário, a mídia já estaria falando do ódio da ultra-mega-direita. Mas, como é um negro, vão deixar pa _",1
222498,To sentido que tem defensores de bandido por perto FUI,0
220220,"RT : Dória diz que é esquerda aqui, admira o adorador da maconha FHC",1
218613,266 mil pessoas entre 200 milhões...,0
219178,O repórter lembra dos 'crimes de ódio' cometidos contra imigrantes mas esquece dos números de crimes cometidos PELOS imigrantes.,0
221997,"Os ""cumpanhero"" quebraram todas as regras.",0
222732,Gastar mil com reforma do gabinete de romero juca e sacanagem com o povo,0
219673,QUEM MATOU MAIS,0
222939,AS RUBRONECAS PIIIIIIIIIIRA COM CHEIRINHO DE PUM DE PORCO,1
216811,Claramente Karen Jesuíno nunca namorou na vida,0
217516,"Eu fico indignada quando vejo um brasileiro desmerecendo refugiados ou imigrantes, acho q eles nao conhecem a história do BR ne mores",0
220187,"RT : Pq é tão dificil admitir q ser homem ou mulher, gay ou n, branco ou negro n diz nada, só o q ha é gente honesta ou n, boa ou r _",0
216775,chamem as feministas p fazer uma manifestação pq n tem nenhuma mulher trabalhando na obra aq do lado isso é um absurdo,1
222988,Ele vai ser o pior presidente da historia,0
216112,"Sei lá, inventei agora.. hahaha",0
219998,"RT : Vendo sua popularidade despencar e a debandada de seus seguidores, Reinaldo Azevedo agora afaga a esquerda para ver se co _",0
220968,"Se a gripe das aves, já detectada no Algarve, chegar a Lisboa, a Eutanásia deixará de ser um problema para Cristas...",0
216834,Com a família no Taisho. @ Taisho Restaurante Japonês,0
223246,Esta enganado,0
218424,"voce ta lendo muito catraca livre meu amigo ...Fidel que matou milhoes tirou foto ao lado de LULA, DILMA, AECIO..",0
217389,Essa procuradora é uma piada.Levou uma lambada do Dr. Miguel Nagib autor do projeto .em...,1
222176,Olha os caras fazendo algo de util e de interesse publico,0
218658,morrendo com os memes da Nana Gouvêa uhahuahuahuahua,0
216219,"Este paraíso apenas 40min de Curitiba, no Litoral... Faça seu Evento (Empresas, Igrejas,...",0
217489,"Estou na dúvida entre ver o na SIC, o 'Desafio Final' na TVI ou um balde de ácido na retina",1
216903,"Conheço bem Mark Cuban. Ele me apoiou muito, mas não quis atender todas as ligações dele. Ele não é tão bom pra se _",0
217870,Globo esporte: eu nunca vou te abandonar Fut feminino: own Com as amigas Fut feminino: ain ele é tão fofo Com os amigos Globo esporte: kk,0
222303,esse e o caminho do crescimento,0
219774,16 Reportagens de Notícias Falsas Relatadas Desde a Vitória de Trump',0
218008,"Homem branco hétero cisgênero, me oprimindo durante Protesto pela Revogação do Estatuto do Desarmamento.. _",1
216765,"'Cem homens podem formar um acampamento, mas é preciso uma mulher para se fazer um lar.'",0
219753,reclama de racismo........mas e as cota hein miga? só privilégios,1
220612,RT : A patrulha do politicamente correto é politicamente fascista ! A esquerda não tolera diversidade. Semeiam dit _,1
220600,"RT : O pênis é o melhor alimento feminino, pois contém carne, leite, ovos e enche a barriga por 9 meses HAHA",1
219334,Passo a passo de como denunciar o Facebook do pastor MalaCheia... kkkk ele vai ficar muito puto mas quem liga?,1
219936,RT : eu com 20 cm não consegui curar,0
219056,O imbecil realmente não sabe a diferença entre um casal que se ama e PORNOGRAFIA INCENTIVADA NA TV. Há 100 anos at _,1
218954,Ia puxar do emoji do cão triste. Não foi preciso,0
223193,Eu passei na tua mulher e deixei minha g o z a d a,1
218929,Nossa G1 que preconceito Ta dizendo que as mulheres são incapazes de fazer um curso mais complexo? Pq não existe ne _,0
216698,jamais. honro e prezo pelo meu país. Não quero que vire uma europa 2,0
219839,"RT : Brincamos com isso, mas a doutrinação ideológica no ensino e na mídia é nosso maior inimigo. Fabricam todo ti _",0
217964,10h da manhã e já é hora de pensar onde e o que vou almoçar na pausa do trabalho O maconheiro acorda 12h e se torn _,0
218941,Novo trailer do OVERDOSE DE TOURETTE - ON THE ROAD. Hoje explicamos o que é um Rui Cruz,0
218969,O BLOCO PORÃO DO DOPS É BEM MAIS ANIMADO... VENHA CAIR NESSA FOLIA,1
218790,NÃO FOI 7X1 PORQUE O DAVID LUIZ SAIU DO P.S.G.,0
219779,resumo. Fugiu!!! Têm medo da verdade! A verdade tortura!!!!,0
220840,RT : Eu gosto quando o pessoal é honesto assim e assume que acha o povo sertanejo algo de segunda classe _,1
222347,Cara que bota preco em ideal nao e idealistaE mercenario,0
220586,RT : Contribuição do e da Maria Fernanda Rossi:,0
217358,Espero que o Quartel dos Bombeiros de Cascais tenha espaço suficiente para acolher o julgamento de todos os arguidos da Operação Marquês...,0
222577,Vagabunda,1
218400,prova que eu to errado,0
221406,"um monte de macho no meu facebook desejando 'feliz dia da mulher', mas que na balada se leva um fora chama de feia e gorda ATA",0
221573,"Vou repetir a pergunta pq tem uns nego q são burro pra caralho. Qual vc comia (com o pau, o seu) primeiro?!",1
218461,Manda pro seu amigo franguinha -,1
218455,"Malta de LISBOA, esta é para vocês: Já restam muito poucos bilhetes para o show de 2ª feira (dia 20). Apanhem-nos n _",0
222475,Esse mortadela ja bebeu tanta cachaca q nao esta falando coisa com coisa,1
221246,TEM VERGONHA DO PAI QUE DIRIGE UM MONZA 94 MAS POSTA PHOTO NO INSTA FUMANDO DROGA COM O NAMORADINHO FANQUERO: A POPULAR MARMITA DE VAGABUNDO,1
221100,Sinto cada vez mais nojo da comunicação social. Esquerdalhos com mau perder!,1
222078,"Dia desses apareceu uma propaganda aqui na minha TL sobre trans serem versões piratas de mulher e eu fiquei apenas ""wtf"" gente burra",1
219664,Quem é o animal?,0
219542,"amiga calma, isso é uma crítica.",0
220539,RT : - e as namoradinhas? - então tia...,0
223276,MIERDAS,1
220011,"RT : 3700 adeptos para ver o Benfica na Alemanha , QUE LINDO É VERMELHO E BRANCO!",0
219624,"QUANTA IRRESPONSABILIDADE, DEVE TER MATADO A FAMÍLIA DE DESGOSTO",0
217502,É tempo de abrir os olhos e perceber que estamos a ser governados por amigos de terroristas.,0
220184,RT : Hoje vi uma mulher se afogando no clube. Fiquei apenas de longe incentivando-a para não roubar seu protagonismo. O velóri _,0
217083,"4 Dias em Campinas, uma única mochila. Nem usei todas as roupas que eu trouxe!",0
216641,Bom dia sapatão,1
220518,"RT : Buenos Aires agora! Só cresce, tá lindo! Foto: _",0
217956,Não há cá fufas.,1
218139,Isso sim é tratar gay com indiferença...,0
218964,O Barcelona venceu o PSG graças ao feminismo,0
218661,Movimento childfree era pra ser sobre uma pauta justa: direito reprodutivo. Virou um antro de pessoas mais mimadas q as crianças que odeiam.,1
222734,RLX neymar ja ta bem treinado pelo barca so chegar e vesti o uniiforme,0
219209,"Os portugueses devem muito a Passos Coelho por ter tido a coragem de dizer NÃO a Salgado. 'NÃO stresses, Ricardo, leva o guito pró Panamá.'",1
221266,Terrorista marroquino recebia apoio financeiro do Estado e viveu num centro social,0
218035,Homem que é homem come doritos de pimenta com geléia extra-forte de pimenta e guaraná ice.,0
220488,RT : quem da fiufiu pra isso serio na moral nem passarinho mais facil um bem-te-vi latir pra não pegar mal assobiar _,0
217841,se vcs jogarem o user dela e a palavra 'negro' vão ver que só fala bosta,1
219943,"RT : Viva o Islã! Religião que bate nas mulheres, apedreja, decapta, manda se cobrir dos pés à cabeça e q as feminista _",1
217677,"feliz dia das mulheres para Beatriz, que foi vitima de estupro coletivo por 33 caras no RJ. sem apoio algum e ainda com gente duvidando dela",0
217145,Dossiê: Sapatão é revolução! Existências e resistências das lesbianidades nas encruzilhadas subalternas. Até 26/03,0
216375,"Antes de irem atrás de notícia requentada, desonesta intelectualmente da assista este vídeo do _",0
216681,Cadê a caridade muçulmana? Emirados Árabes não recebem refugiados?,1
221618,"Qq dia te relato umas. Sou pós-graduada em auto-flagelação e m formei em ""desligamento"". Apelido d infancia: Maria Desastre.",0
218353,"liechtenstein tem tudo de bom: monarquia, não aceitou os refugiados, identidade nacional e frio",1
221610,"Se o Kassabe fosse diria ""A culpa é minha, não fiz projeto algum para as chuvas e de vcs povão porco que não cobra nada""",0
222532,Fica ai Janete traste inutil Destruiu o brasil vaca,1
218868,"pode me mandar isso, por favor?",0
216213,"Além da tremenda baboseira, a quantidade de erros de português é absurda! Qq meio de comunicação sério teria vergon _",1
222687,Tem que visitar nossas ESCOLAS e HOSPITAIS,0
218491,"NOssa, não há furto? que pena.. essa é a graça! rsrs. Cheirosss",0
219411,piadas com estupro não são legais nem se vc estiver brincando beijão do adm no core de vcs,0
220527,"RT : Dolores:mulher de extrema importância p/ a luta indígena latino-americana. Pobre, índia, comunista, rebelde, foi apaga _",0
218735,Na hora de não votar no Bolsonaro todos os políticos são corruptos. Na hora de votar pelo impeachment não. Parabéns _,0
219228,"O teu pai nao está em Angola —_ Pois não, neste momento está em Luanda",0
217719,"Filho de peixe... Aprendeu cedo a se locupletar como o pai, o ladrão",1
219185,Os benfiquistas aguardam ansiosamente pela reeleição de Bruno de Carvalho. O único receio é que os russos decidam interferir nas eleições...,0
220286,"RT : 'Enquanto não for prioridade, não vamos conseguir diminuir os índices de violência contra a mulher' _",0
220224,RT : FHC e Reinaldo com o mesmo discurso,0
220816,RT : por mais dias como ontem kkkkkkkk foi loko,0
222756,na boa davi luiz deu muito certo coma camisa do chelsea no psg nao era pra ele,0
219883,"RT : Você tem uma doença terminal e precisa deixar seus 3 filhos pequenos para alguém cuidar. Dessas opções, qual você escolhe?",0
220981,Se eu ganhasse 1 real cada vez que Bolsonaro falasse alguma coisa que preste,0
216170,"Ainda a propósito do e afins, aqui ficam palavras alguém do próprio sistema: Pacheco Pereira. _",1
216265,se vc acha que é racismo me processa,0
220702,"RT : tenho 22 anos e desde que me entendo por gente, existem estas mesmas reclamações sobre o SUS, nunca foi bo _",0
223108,Srs JUIZES PREDEM LOGO ESTE BANDIDO,0
218866,"Na Suécia... está tudo 'bem', não é?",0
218143,Isto é cá um grande buraco!.. Como é que o ócrates anda cá fora? _,1
218088,imagina se você cutucar a pessoa no facebook só que ela tem hanseníase e não sente,0
222968,No Nordeste acontece de tudo,0
221442,"Vai facilitar muito a identificação, né? Pq não deixam a burca toda?",0
222547,OS PETRALHAS ESTAO ARRUMANDO ESCONDERIJO,0
222746,O Pratto ai lado de Messi vai deitar e rolar em cima da nossa selecao falida,0
220672,RT : PNR presta homenagem ao último grande Estadista que Portugal viu nascer.,0
216887,"com que os 'refugiados' entrassem, automaticamente ele já não estaria cumprindo o seu maior dever que é proteger o país",0
219944,RT : por isso eu sou sapatao. super indico.,0
220642,"RT : Quem ñ tem argumentos para o debate de idéias, tenta desqualificar o oponente com calúnias e difamações.Essa é a arma d _",0
221435,"VAGABUNDO!!! Se não tivessem filmado, o que aconteceria aos policiais? via",0
217429,Caetano vive de dinheiro público sem nunca ter sido eleito ou passado em concurso público.,0
216124,"a gente nao sabe se a mulher ta feliz de burca, nao sabe se é tranquilo p travesti ta com aquela roupa etc etc etc",0
220866,"RT : Cada um com a sua educação.. e na minha, eu não permitir muita coisa!",0
218258,que é moita? hehehe,0
223212,Foi divulgado sim procura ai que tem,0
219693,'Queremos igualdade' Mulher é homem se aposentarão com a mesma idade 'Isso é injusto!',0
218172,"Japão tem uma política de imigração bastante restrita. Por lá, não entram 'refugiados'. Pela porta da frente não pa _",1
217330,E qual mulher tem força pra administrar um país?! Uma creche no máximo,0
221704,"Porque chamar ""idiota"" não é ""xingar"". O prémio iliteracia está entregue",0
223248,Ele foi sincero Corram atras,0
217621,não é deformidade. É excesso de gostosura e tá linda assim. Pq gorda tem que ser feia?,0
220651,RT : OTÁVIO MESQUITA DECLARA APOIO A JAIR BOLSONARO _,0
222792,gols em jogos oficiais media de Melhor do mundo,0
221498,"Veja as fotos e o vídeo. Islão, aqui, não! ão çulmanos",1
216910,"Contra todos os ataques à ção, à e à ília, só o Nacionalismo é solução. Os ventos são de mudança!",0
217826,e ai senhor ..vai pra guerra? ou quando a policia chegar o sr. vai voltar para o RJ ou sair no carro blindado?,0
218430,mãe to na globo,0
216110,"ooo amorrr, ja chegou???",0
220681,RT : A Estrategia das tesouras LULA X STF X BOLSONARO Tá explicado por que nunca julgaram NENHUM processo de LULA. _,0
219758,Refresco de feminista é.....,1
220309,"RT : Usei o hi5 durante um dia, talvez uma manhã. Quando desativei a conta, disse à minha mulher: “esta cena, tipo, lol, kek _",0
222920,a soberba ela nao acaba kkkkkkkkkkkkk,0
218747,Não achei meu nome aí 8),0
220093,RT : aeeeee dilma caiu ja posso viajar pra miami agora?,0
217474,"Este , realmente... que vergonha! De facto, torna-se cada vez mais claro que é o de um lado e o Sistema to _",0
220903,RT : seria mais preconceituoso se ele dissesse que as loiras são nordestinas.,1
216504,"A todos, desejo um Santo Natal e um Ano 2017 cheio de Esperança: via",0
221745,"O nível destas três ""senhoras"" que exigem o respeito de ...",0
220573,RT : “Filha de petista posta foto em que coloca maconha na boca de cachorro” _,0
222875,Demorou so digo isso,0
220741,RT : Esta é a mentalidade da nossa classe política governante. _,0
220852,RT : tenho juízo... não voto no Lula.,0
218600,me fala na agenda feminista que dia é o protesto na frente da mesquita islamica que vou la gritar junto,1
220949,pois é cara,0
223136,O encantador de burros pegou mais dois,1
222041,"e eu q respondi meu primo como se fosse meu aniversario? ""feliz dia da mulher clarinha"" ""brigadaa tudo em dobro"" (????) kk cuidado c a burra",1
218490,"morava no Jabaquara, comprava num açougue massa na Av Sta Catarina, só lá tinha a seleta de legumes que eu amava... sniff",0
221881,"RT Emilly pede para tirar todas as caixas de leite da casa ""Agora só bebo leite de saquinho"" desabafou a sister",0
221821,"Existem pessoas que ainda jogam ao ""Perguntados"" em 2017. E ainda se admiram que o mundo vá acabar hoje",0
217350,"É SÓ MANDAR UMA SONDA PRA ESSES 3 PLANETAS: SE NÃO ACHAR PSOL, FUNK, MACONHERO E IUTUBER TEM VIDA INTELIGENTE SIM",1
220448,RT : A esquerda pira,0
220555,RT : '11 dicas de como fazer – e manter - amizade com outra mulher' - post de hoje no nosso blog! >>> http _,0
217292,Então quer dizer que PM mata e juiz reage? Que mídia porca...,1
217437,a unica desvantagem é se levar uma bolada nas partes baixas ... kkkkkk,0
218198,"áVoltando as profecias se cumprindo: gente querendo dominar o mundo pra trazer 'paz' através de socialismo, islão dominando etc",0
219059,o intelectual é um tipo k chega às mesmas conclusões do povo mas com uns anos de atraso,1
219595,qnd vi o flamengo sem goleiro logo pensei 'putz prenderam o felipe também',0
223249,Falou o cara que nao sai da pagina verde,0
217523,pois é! tem homem que acha que orgasmo feminino não existe (risos e pesames pelas mulheres que transaram com esses),0
218644,ele quis dizer que o negro construiu a faculdade.,0
219541,Presidente Trump Parabeniza Exxon Mobil Pelo Seu Programa de Investimento de Geração de Empregos' _,0
222625,Agora eu vi a capacidade do ser humano de ser TROXA,1
222867,O cara que coloca chiquinho para cirino e gabriel para jogar nao pode ser normal,0
221470,"sério, não foi provado, mas eu acho que ngm dá um carro de 70 mil de por causa de chantagem sendo inocente",0
221860,"Para , o simples fato de apoiar é ser ""direita xucra"". Conversar o quê com um cara desses?? Babaca total.",0
221002,"SEM DÚVIDAS, ESTA É A TRISTE REALIDADE QUE SE VIVE EM ANGOLA. Amor à Pátria! Não iremos longe e dificilmente a...",1
220665,RT : quantas vezes eu tenho q revirar meus olhos em branco pra vc entender q eu não te suporto??,0
221034,Será que o Passos não consegue encontrar nenhuma Lone Star que aceite sacrificar-se por Lisboa?...,0
217435,'internautas' as feminazis que são capacho da esquerda!!!,1
217961,Há quem queira desarmar a Polícia. O que acontece desde sexta no é o que aconteceria no país inteiro caso isso fosse acontecer.,1
221135,"sou a favor do prebiscito para essas merdas, o povo não vai aceitar nunca a liberação",1
218980,Obrigado pelos grandes comícios por todo país. Tremendo apoio. Vamos Tornar a América Grande Novamente!,0
219506,PQP o tá me fudendo com essas verdades absolutas!!!,0
222533,Tabare Vazquez vc deveria escolher melhor suas amizades,0
220196,"RT : Temos fãs e eleitores, muitos eleitores. Viva a democracia!",0
217846,"Gente, li piadinhas fodas agora.. vou trazer uma, perai",0
223118,Nao vai dar em nada,0
221108,"Sócrates processa Estado português! Ou seja, Nós, vamos ter d o indemnizar. A transferência será feita direta/ para ele ou através do amigo?",0
220042,"RT : aqui o salto eh 10 mil pés sem paraquedas, é andar na prancha com tubarão branco a sua espera",0
223385,Nao e afoito nao Contra o Cruz foi muito paciente atraindoo para trocacao franca So deu blitz contra os adversarios anteriores contra quem tinha grande confianca nao sem motivo de que botaria para dormir,0
220682,RT : A PL 2516/15 propõe imigração em massa de refugiados islâmicos para o Brasil. NÃO QUEREMOS A SHARIA NO BRASIL _,1
216517,Aula de biologia em universidade Federal.. '...e hoje vamos aprender como é gerado um feto dentro da próstata do homem...',0
220803,RT : E a batendo palma pra ele?!,0
218200,"Jesus está voltando, e você aí,lutando para ver quem é melhor,quem é mais poderoso, quem tem.mais estrela, mais...",0
216917,99% dos afegãos apoiam a sharia: linda realmente... receba eles na sua casa! Vai estudar!,1
217212,É espantosa a total falta de nível dos comentários de certos jovens da esquerda caviar. Apenas se safam aqueles que têm algum humor.,0
216115,"11,12 e13 de Março/SP. Informações: Igreja Batista do Povo, _",0
217227,eis aqui a pessoa mais FEIA do facebook PQP,1
222861,Complicado e colocar o Cirino e Gabriel atacante que nao sabe chutar nao faz gol,0
222644,Bandido tem mais e que peidar pra Muzenga mesmo Resolvam esse problema de superlotacao fazendo pelo menos Carandiru por dia Simples,1
217294,ent fufas e pretos quem mais adormeceu?,1
223178,Sao paulinos gostam de mamar no cajado,1
219501,Poster Fotográfico Panorâmico da Serra do Corvo Branco do fotografo Seergio Giusti. Veja mais:...,0
219307,"Para de chamar os outros de fascista,vc nem sabe o que é fascismo,seu filho da puta",1
221339,Trump diz que refugiados devem voltar a seus países. Por que essa não é uma opção,0
218429,-Mãe me da um biscoito? -Pegue você mesmo meu filho. -Mas eu não tenho braços!! -Sem braços sem biscoito!,0
217493,"'estudando graças ao feminismo' ENEM 2018 - Ao invés da redação, faça um textão inventando um abuso sexual no banheiro da balada",0
216824,"COISA DE ENRUSTIDO, HOMEM QUE É HOMEM APRECIA O GOSTO NATURAL DA RATA",1
218021,"não tem namorada, tem fêmea temporária.",1
217492,Estranho... será se o dinheiro que recebo pra fazer o que faço é desviado no meio do caminho? Nunca o recebi.,0
219495,"Portugal precisa do PNR, mas o PNR precisa de si!",0
217380,Essa hora só tem puta e viado online,1
222764,Joga muito,0
219561,"Protesto “Islão, aqui, não!”: via",1
216330,"'A mulher tem que ser o que ela quiser' MAS NAO USA DECOTE SUA VADIA NAO PODE, TEMOS QUE ANDAR TODAS DE BURCA",1
217343,Escutando músicas sapatão,1
218377,"o Oscar é racista. se tu diz que não, é ignorar o racismo apontado pelos negros. 'só porque não tem' não tem, that is the point.",0
220825,RT : Há coisas que os pais nos dizem que nem tem noção do impacto que tem em nós,0
217680,Feliz pras verdadeiras guerreiras que trabalham ou cuidam do lar enquanto as vagabundas lutam pra abortar e andar pelada,1
221769,"""Não temos capacidade de conter CRIMINOSOS, vamos então legalizar drogas pesadas."" Um absurdo total, coisa de VAG _",0
218453,'Malditos chineses nos ensinando malditas lições que não queremos aprender!',1
221923,"Portanto, o ""grab 'em by the pussy"" de Marine Le Pen foi ter mostrado imagens dos horrores causados pelo islão?",0
218584,meu malvado favorito caiu?,0
222668,Pouco conhecimento da leiatodos sao iguais depois de julgados e condenados exceto militares,0
219773,"Reportagem da FOLHA DE SP de hoje. Este tipo de reportagem aliado a programas como Amor e Sexo, Fatima Bernardes,...",0
220199,"RT : Se você falar 'Os EUA espionam', todo mundo denuncia. Se falar 'O Obama espiona', aí não, veja bem, veja só, não é assim, _",0
217666,"Feliz dia da: Gorda, da feia, da magrela, da bruxa, da velha, da frágil, da empregada...",1
218905,"No dia da mulher, nao vi 1 palavra do movimento feminista pra defender essas mulheres do ISLÃ. Ja pra defender o co _",1
222935,Inveja matahhhhhhh,0
222629,Estrategia VERMELGA ACEFALA terceirizar a culpa xingar e denegrirKKKK TCHAU QUERIDOS,1
219357,Não acredita em Jesus...e acredita no PT,0
221065,"Se uma pessoa vê esse documentário e ainda acha que os refugiados não deveriam ser aceitos nos lugares, ela é muito sem coração.",1
216129,A Gloria Alvarez arrebenta! O discurso dela na CPAC 2016 foi sensacional!,0
222138,"RT : AS VEZES, SEMPRE...rsrs OS ""ANJOS"" NÃO SÃO BONZINHOS COMO VOCÊ IDEALIZA. ALIÁS ELES MATAM, CURAM, SALVAM MAS SEMPRE OBEDEC _",0
217151,Por isso mesmo é urgente !,0
218467,Maometanos a colonizar q Espanha querem casar com Espanholas como forma de propagar o islão.,0
221538,~*~*~*~ vOcÊ é NeGrA mAs AtÉ qUe é BoNiTa ~*~*~*~,1
220917,A Marina é muito nova para ti,0
218191,"prefiro acreditar q ela pensa q o Uber q escolhe, contratando. Antes desinformada do que uma burra fazendo psolzice",1
219826,RT : eu sei o q é ser mulher... qd decidi por mim mesma ter filha(sim ela foi planejada) ouvir q só mulher burra e desestruturada _,1
217028,"'Desculpem por eu não ter acreditado, mas hoje vocês me fizeram ser o homem mais feliz de Angola, mesmo com a crise _",0
217205,Eduardo Lourenço: “O islão sente a nossa fraqueza”,0
220330,"RT : 17- precisamos, mais que combater a corrupção, mudar essa mentalidade.",0
217509,Eu com a mais linda no meu branço,0
217736,Fiz um pequeno ajuste nessa capa da,0
220878,"RT : Assim não, Dra. Francisca Van Dunem!",0
216986,De a : o efeito dominó,0
219278,Parabéns a Rex Tillerson por tomar posse como nosso novo Secretário de Estado. Ele será uma estrela!,0
217019,desenhando parte 2,0
221042,"sério que ainda tem gente que fica postando foto com a legenda GORDA MESMO, FEIA MESMO.",1
220775,"RT : Basicamente as pessoas dão risada dos outros, mas quando é com eles todo mundo fica bravo.",0
223202,Mais um jogo e o flaF E Z E S sem estadione g l o b o,1
216766,Cena linda de se ver,0
222645,Galera do PSOL e comunistas em geral apertem o vermelho mesmo,0
216871,como resolver a situação do brasil: ( ) investigar o presidente da câmara ( ) investigar o helicóptero de cocaína (X) fora dilma,0
222225,O pais e rico mas com tanta roubalheira atraves dos seculos acaba quebrando de vez E essas medidas e para arrochar mais ainda o trabalhador E nao se enganem nao e so um partido que rouba,0
221579,só sei q é um bosta,1
216436,"15mil chamadas recebidas, DESTAS mais de 2mil relativas a violência contra a mulher. Você sabe ler?",0
218130,Isso aqui a não vê. Mas piadinhas que o faz de gorda feminista eles se preocupam...,1
216432,"Argumento: 'tu é burro' não refuta nada do que falei com fatos , lógica e verdade! VocÊ vive e se esconde dentro de _",1
217065,Dia da mulher eh dia de eu me irritar c hipocrisia e gente burra q não entende o real sentido desse dia,1
219867,RT : Pensando no textão contra o machismo para postar no facebook,0
216448,As fufas do benfas ganhavam sp kkk,1
221410,Um objetivo na vida,0
216239,"Aliás, o universo da publicidade é repleto de bundões !!!!",0
222467,Pelo menos a esquerda uruguaia Nao roubou o mojica ainda ta de fusca,0
218285,Kd as suvaqueiras peludas essas horas???,1
218293,Kkkkkkkkkkkkkkkkkkkkkkkk que mulher burra pqp,1
222922,HAHAHAHAAHAHAHAHAHAHAH GAZELA DETECTADA,1
221484,"Vc foi a culpaaaada desse amor se acabar, vc destruiu a minha vida",0
218528,Angela Merkel é de direita e não tem pessoa no mundo q ajude mais refugiados de guerra do ela.,0
