,text,label
225833,È quello che vogliono...,0
224058,Ciao io tutti gli zingari li manderei a lavorare nei campi,1
227451,"Chiude il ""campo rom dei container"" in via Lombroso: lasciate per strada diverse famiglie…",0
224955,No sono andata a letto,0
228975,il nuovo stile di vita invocato dalla Boldrini! che retrogradi noi non-musulmani....non accogliere questa ricchezza culturale!,1
166436,Isn't this a clichÃ©?,0
166463,Semmai siamo noi donne a doverci esprimere su cosa Ã¨ dannoso per noi.,0
228121,Ma se son pieni di musulmani che picchiano tutti in casa.!Voglio vedere quanti ne puniscono.!,0
228425,"Dall'altra parte stanno facendo di tutto per snobbare la nostra storia.. Ds,sky,giornali del raccordo e penne rom.. Uniamoci tutti ragazzi��",0
225323,Che sei una cspra,0
230896,"Fatevi un giro per Roma.Campi di immigrati clandestini nella maggior parte,a cielo aperto.Centri accoglienza saturi",0
227095,É. Tutta m e r d a. Che cammina. Senza meta.,1
228568,Vorrei fare con te come ai rom con le ruspe,0
164349,"Quelli che lei definisce assassini sono una parte molto piccola degli stranieri che arrivano in Italia. Questa piccola parte non Ã¨ diversa dagli altri criminali che uccidono in Italia. Non si puÃ² chiamare tutti i musulmani assassini, nÃ© attribuire loro l'aggettivo di bestie. Loro sono uomini come tutti noi e se fanno qualcosa che va contro la legge sono puniti come criminali qualunque, non vengono puniti per essere musulmani.",0
225636,Io voto no! Contro il sistema dei massoni bancari,0
229711,Carabinieri investiti a Giugliano: fermato un cittadino rom pronto alla fuga...,0
223774,Manca solo quel mongoloide di librandi,1
164807,Per fortuna sono pochi quelli che hanno una interpretazione cosÃ¬ fanatica e folle della religione islamica.,0
228391,Intervista a un liberale musulmano via Grazie a Michele Radaelli :),0
228933,"Il Papa: ""Anche Maria è stata una migrante, lontana dalla sua terra""",0
225556,Decisamente No!!!,0
225803,"Lottano contro i mulini a vento i grullini. Tante frottole cui purtroppo la gente, non molta per fortuna, crede.",1
228232,espelleteli tutti come fa israele....che distrugge le case ai famigliari dei terroristi e espelle tutta la famiglia,1
228015,"\""Sbarcati in Italia\"". l’Europa ci rispedisce 15mila profughi Profughi o Terroristi?",1
227094,...ma perché. ...con sta faccia bisogna anche ...scortarla??? ....la scorta è formata logicamente da ROM e da Migranti......no???,1
165073,Nel mondo attuale non abbiamo bisogno di altra violenza. Crede a questa affermazione fermamente? Per quale motivo?,0
225326,"Si , e reale come è reale la tua totale incapacità di condurre qualsiasi programma parenzo , sei un offesa per le orecchie di chiunque, diventa anche tu rom",1
228909,Apparte voto subito quando iniziamo a cacciare gli usurpatori migranti anche siriani in mare si sta 'nn ci importa!,1
165255,"Salve, ritengo che anche in un momento cosÃ¬ delicato sia fondamentale non confondere terribili atti di violenza con la religione in sÃ©, che non prevede in alcuna delle sue disposizioni tali atti.",0
228039,", cinese morta: da oggi la bonifica nel campo rom. I residenti: «Raggi venga a vedere»",0
228174,Vacca boia interrompono xk gli islamici non hanno altro da fare che uccidere gente! Ma cazzo ma xk non vi uccidete tra di voi!,1
226707,Manco morta!,0
165688,The public education should be laic in respect of all religious confessions.,0
225198,Ti sto aspettando anche se sono stanca morta,0
227267,"Lo voglio da me 10 minuti ....teppistello rincoglionito .., pidocchio",1
230812,"Arrestati 24 trafficanti di umani , ok ora manteniamo anche loro nelle nostre prigioni o possiamo usare la loro legge coranica?",1
228934,il regalo dei,1
228593,"quello è un problema si, ma non il fatto che si studi la nascita dell’islam (che poi con le crociate ci riguarda come storia)",0
225843,che vadano a zappare la terra cosi almeno sanno che vorddi lavota!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1
224378,"Pamela è stata uccisa, fatta a pezzi da un maledetto sbarcato qui in Italia....bastaaaaaaaaaaaaaaaa",1
226770,Che prima di andare in trasmissione ai deve far spiegare dai dirigenti della sanità cosa deve dire ahahahah,0
165542,"I musulmani sono intolleranti nei nostri confronti, vogliono eliminare tutti i cristiani.",1
165198,"A person who believes in a peaceful religion based on love, brotherhood and dedication to God in your opinion deserves to die for it?",0
165356,"Statistics say that Italy is last in the list of countries that welcome migrants and refugees with only 2.4 people per 1,000 inhabitants. Insert links, for example",0
224072,"infatti in ordine cronologico ti ringrazieranno i nulla facenti islamici, gli sfruttatori del prossimo ed i ladri di mestiere . Spero che tu possa avere un guaio",1
166036,"The fanatics represent only a small part of the Muslim population. If you do some research, you will notice that Islam preaches peace. So, why commit violence on innocent people?",0
225001,"Ti preghiamo Paolo!! Non farle venire più alla nostra vista !! Ci bloccano la digestione! Tristi risultati, mal di testa e vomito !!!",1
230075,"Non è nemmeno un fatto di rom, italiani o cazzi, si tratta di vite umane, persone, che voi vi sentite in diritto di trattare come bestie",0
165184,"The coexistence and knowledge of Islamic culture can only enrich us and make us less ignorant, not leading to a historical recurrence.",0
164668,"Islam also believes in the existence of Jesus and other Christian figures, because it believes in communication between peoples, how do you instead have the courage to say certain things?",0
231149,"Non sei degno di chiamarti Fabio fai ridere torna al paese tuo con tutti i tuoi simili ,,,,,,,tutti i stranieri viaaaaaaaa",1
224791,Dai Salvini fatti valere💪,0
229192,When scendi con la tuta della palestra giallo fluo e il cappello della Guess e sembri tipo una zingara rom,0
224982,Già cagate .......,1
225269,"No, soprattutto la prima.",0
227013,renzi faccia da sbirulino sei un falso pagliaccio,1
226241,Certo che voterò no no no,0
227229,"noooo,vengono dal pianeta delle deficienti",1
225035,Dificile...ciao.!!!,0
165136,"If we throw bombs and commit violence it's impossible to reach a final and peaceful solution, only new conflicts will be generated.",0
230240,"95n anniversario della scuola San Giusto, ricordate le vittime dell'immigrazione: tramite",0
224866,"Quando si dice "" dio ti fulmini!""......",1
165572,The Muslims respect Christianity. Jesus is for them a prophet like Muhammad.,0
229855,"L'Italia è ammazzata dalle tasse, ma vogliono farci credere che il nemico è il terrorismo.",0
227030,No!😠😠...loro sn convinte che il governo Renzi abbia fatto più degli altri. 👎,0
230495,Monumento alla solidarietà tra uomini di mare... e migrantes...:,0
227105,"Siciliani ribellatevi o diventerete una colonia africana , voi sarete gli schiavi e i negri i padroni.",1
229690,": Tangenti per gli appalti dei campi nomadi a Roma, 13 a processo tra funzionari del",0
165409,Possiamo anche dire che tutti i credenti vogliono imporre la propria religione. Ti dice niente la questione 'crocefisso nelle scuole'?,0
226194,Matte che fine hai fatto? :D,0
223416,Ma che dice questa le leggi ci sono??? Ma x chi??,0
231199,"Spendiamo soldi per immigrati, rom e strozzate varie e intanto l'Italia cade a pezzi!!!",1
224505,Tranqui ..il mio NO è assicurato,0
227098,Salvini,0
223776,"Salvini, io ti appoggio, ma sui tuoi post non pubblichi altro che istigazioni e provocazioni. Dici che dobbiamo fare?!?!? Cosa proponi di concreto?",0
230816,"L'islam🕌 stermina💥e persegue ovunque🌍, ma rimane, per molti buonisti🤡, una religione di pace.🕋 Avanti così fino all…",1
165961,Che tipo di cambiamenti teme che possano avvenire?,0
228028,"la REPUBBLICA - Cinisello, fiamme nel cantiere dove dormivano: gravi mamma rom e bimbo di 3 anni, in ospedale anche l'altro figlio …",0
164972,"It does not seem to me that we suffer from hunger. However, as long as other people are starving in Africa, goes all well?",0
226826,No..no...no..mille altre volte NO! Si togliessero dalle palle,1
225351,terribili!!,1
223796,Pezzenti,1
230483,Pastore sardo in manette a Roma: ha bastonato due bimbi rom,0
228183,"ipocriti,falsi e menefreghisti. email e denunce fatte xke rom ci sommergono di immondizia ma nulla",0
224964,"Se si va a ballottaggio, fai bene sostenere 5stelle.Va bene così,!",0
224267,Castrazione anche per chi al governo non fa leggi che tutelano donne e bambini,1
228617,La stampa Britannica (che è serissima) dice che il parlamentare e'in fin di vita. Rissa per via dei 🙄,0
226900,Certo che lo seguito....non vafo avanti come un bulldozer...posso avere preferenze per un partito...ma se l opposizione ha idee o fa cose giuste per il popolo...sono partecipe delle sue idee...non amo berlusconi..ma l ho apprezzato per certe sue scelte...come per la lega...come per il movim.5 stelle...ogni partito ha ottime idee..divrebbero raggruppsre le loro proposte..e non litigare..litigare rinfacciare gli erriri..beh io ho dato la.mia opinione.,0
164906,"The Middle Ages was not so negative as a period, Islam has been a cradle of civilization.",0
230243,"Aumento casi morbillo?Ok.Siamo certi che gli immigrati,che raggiungono il nostro paese sono tutti vaccinati e non malati?Colpa dei vaccini?",1
226407,Appena le vedo .... Prendo subito le MALALOX !!!!,1
229871,"Nelle zone attorno a Bologna siamo vessati da rom organizzati,specializzati in furti che arrafando tutto quello che capita! Verità",0
224323,"I 5 stelle si sono dimostrati quello che ci si poteva aspettare, un governo di.poltronari...al governo da svariati mesi nascosti dietro la figura di Salvini conosciuto per le sue felpe folcloristiche alle sagre dalla polenta...",1
164932,"There is no connection between Islam, hunger and diseases.",0
228272,Il tuo parlare cosi raffinato deduco che l'hai appreso con i migranti clandestini e i rom.Infatti dice tutto di ciò…,0
228210,"Trieste, profughi cacciano disabile dal bus: arrivano le pattuglie di Forza Nuova sui mezzi pubblici",0
225748,Brava Santanchè.. tu si ke sei coraggiosa.. vai lì...,0
224096,FISICA!,0
229238,si infatti Roma ora è fantastica... tutto fumo e pro clandestini rom iussoli e stranieri criminali,0
227123,"A loro non interessa nulla che le donne subiscano violenza,stupri...per il semplice fatto che quelle donne non sono MAI e ripeto MAI le loro Mogli o Figlie... Altrimenti sai come sarebbero a favore sulla pena!?!?",1
224590,Il problema é che se ci difendiamo rischiamo anche la galera. A questo punto che bisogna fare??? Io ho paura anche a camminare per strada da sola 😭😭😭,0
224963,impossibile digerirle.....befane,1
229059,"Militari infami traditori,la Marina porta gli invasori e loro si schierano in difesa dei terroristi eliminati dalla…",1
165442,"To me it does not seem that my friends that wear veils are offended whene they see other people without it, they got the license, they go out on their own and travel. Let's not throw the baby out with the bath water.",0
164449,"Sono gli stessi esponenti islamici ad affermare che ciÃ² non Ã¨ vero, piuttosto col tempo Ã¨ stata data una lettura maschilista al Corano che ha veicolato determinati messaggi.",0
229295,"Ci sono anche vigili che vengono aggrediti da rom appena provano a entrare in un campo ,immigrati.",0
225263,Se vai su mi ricorderò di tutto quello che dici è vogliamo che le mantieni,0
228681,"""Riacquistare la dignità con l'illegalita"" L'affermazione della sig in nero di SSGiovanni è al livello dei rom",0
223672,Importante che non ci sia Librandi il provocatore insensibile al male altrui,1
231223,Qui Radio Londra: Trump potrebbe firmare un nuovo ordine esecutivo sull'immigrazione per scavalcare lo stop della …,0
228301,"Piovegovernolad In Italia agli stranieri gli si da anche il culo!!!! Va bene che in molti ci mangiano sopra,ma gli altri.",1
230833,Pizzicati mentre camminano: falsi per commuovere,0
224199,"Quando le vedo e le sento giro canale, perché mi fanno incazzare per le stupidaggini che dicono, sembra che vivono in altra realtà.",1
224543,"Renzi ,vattene a casa, faresti felice un sacco di gente.",1
226886,Intervieni va..,0
224976,"oltre che pessima riforma è anche ""pericolosa"" per la democrazia",0
229559,Ue. Moscovici. Minaccia populista in Italia. Ok flessibilità per migranti e terremoto -,0
228576,i mussulmani pensano che tutti gli altri popoli siano siano odiati da dio e che sono importanti solo loro come persone!,1
223840,"Riduzione delle tasse, espulsioni clandestini e profughi di guerra, abolizione centri sociale per giovani (andate a cercarvi un lavoro tossicodipendenti), agevolazioni alle famiglie (i soldi ci sono basta torglierli ai nn aventi diritto ossia i negri e i musulmani) pensioni, controlli fra i dipendenti pubblici, PULIZIA FRA I MAGISTRATI, PULIZIA FRA I POLITICI CORROTTI, sicurezza pubblica. Sicuramente nn ho dimenticato di scrivere altro, ma sn cosi tanti i problemi in Italia che è difficile tenere a mente le cose che nn vanno. Poi dp si poteva pensare alle unioni civili (NN HANNO LE PALLE DI CHIAMARLO MATRIMONIO GAY PERCHÉ QUESTO È",1
228445,"questo tw alimento l'odio contro di noi sinti e rom. ti chiediamo di eliminarlo, grazie",0
226305,almeno hanno cancellato quel sorrisetto da radical chic che sta ai piani nobili.,1
230616,vado a rompere coglione in giro e fare il mussulmano geniale,1
228901,... per profughi economici esplosione #€urolager vogliono essere zattera raccatta tutto?,1
228203,"Yao,i 3 rom si accusano a vicenda:Delusi dal bottino NO PROBLEM IN GALERA TUTTI E 3 FINE PENA MAI!!",1
229488,sanno solo dare dei fascisti...non si rendono conto che è. Un grave problema.. Gli immigrati sono quasi tutti delinquenti,1
225534,Bravo Matteo sono bestie,1
227324,"Libia, i segreti dell’accordo con l’Italia per fermare l’arrivo dei migranti Ma servono due miliardi dall’Europa …",0
166054,"Who are you to judge in such a merciless manner, God Almighty?",0
225254,NO e basta...!!!,0
225890,NOOOOOOOO Matteo,0
165571,I musulmani hanno rispetto del Cristianesimo. GesÃ¹ per loro Ã¨ profeta come Maometto.,0
223474,Saluta savona e lo chef andrea,0
230490,"dormire era prioritario, anche di fronte ai terroristi, no?",0
229586,ma tutto. I terroristi sono musulmani. Riflettiamo ci,0
228221,"\""Ci sono milioni di musulmani pronti a sgozzare anche sui pianerottoli nostre case\"" URGENTISSIMO. SINDACOOOOOOOOOOOOOOOOOOOOO!",1
226808,Sono allucinanti...raccontano favole,1
230779,"Capodanno, piani anti-terrorismo a Roma e Milano. Minniti: ""Guardia altissima"" - Il Fatto…",0
230810,"Se anche tu chiedi la chiusura di tutti i campi rom, firma e condividi questa petizione! - Firm... via",1
229280,I rom hanno milioni di euro all’estero. Ma in Italia vivono grazie a...,0
224437,CIAO CASTALDINI !!! ESSENDO CHE ?,0
224167,Noooo io non.le sopporto non le posso più sentirete! !!😣😣😣😣😣😣,1
223751,Espulsioni immediatamente,1
225640,no cambiato canale,0
229853,"Complimenti davvero a Casapound per aver impedito a 90 bambini di entrare a scuola. Erano rom, ma cosa cambia?",0
229596,"scatta l’allerta terrorismo ma fanno più paura i black bloc , ’allerta ...",0
164575,Crede fermamente in questo suo commento? PerchÃ©?,0
165392,"The migrants are fleeing from situations where it was impossible to continue to live, they are leaving everything to board themselves on boats with absent safety standards in hope of finding a country where they can live in peace. I do not think that their purpose is to control and impose their religion.",0
165904,"Non Ã¨ vero, i musulmani non sono per definizione invasori, e il cristianesimo rimane comunque la prima religione in Italia.",0
224635,La Malpezzi dice sempre: abbiamo fatto. Ma cosa ha fatto? vorrei vederle con una pensione da 400-500 euro per vedere cosa fanno. Perchè quelle lì a occhio e croce sono abituate bene.,1
230655,Uomo di 20 anni: Sono rom e nessuno lo sa ogni volta la stessa storia tutti i miei amici parlano male dei rom…,0
230695,"Il maiale, ecco come seppellire i terroristi islamiciLa bordata di Silli, responsabile immigrazione Forza Italia.",1
165093,"We want the borders of Europe closed! And the removal of Africanization and Islam !! They have no tolerance, and with the same tolerance they should be sent home!",1
164953,Il livello di risposta sanitaria del popolo islamico Ã¨ simile alla nostra.,0
164849,Ha statistiche in merito che possano farci preoccupare che noi non conosciamo?,0
228812,". Allaccio non regolare al campo rom, dopo 4 mesi non è cambiato nulla:",0
228477,"Ministro Esteri dell'Eritrea: ""L'Italia non vuole collaborare con noi su migranti. Perché"" - Il Fogliettone",0
229984,Roma è in bancarotta ma regala 12 milioni ai rom - il Giornale,1
165085,"Salve, ritiene davvero di poter generalizzare nei confronti di tutti i musulmani? La gran parte di loro professa la propria fede in maniera pacifica e rispettosa delle culture e fedi altrui, meritano davvero di essere messi sullo stesso piano di coloro che affermano di professare una fede senza poi rispettarla?",0
224834,Pasquale Di Napoli,0
230999,Togliere la voce a chi inneggia alla violenza e senza un briciolo di umanità giustifica un inaudita atrocita',0
224944,Per niente io cambio programma,0
166619,They want to impose the veil on all of us.,1
225573,Crusciani manganella...,0
164983,"Quando sei immigrato in un paese che ti accoglie con rispetto, sei il primo a voler dimostrare di rispettare le regole che trovi, il rispetto Ã¨ una funzione biunivoca, reciproca.",0
166104,Terrorism does not depend on religion.,0
164823,These Islamic will bring us back to the Middle Age. We will starve to death and die of diseases that disappeared.,1
224300,Io dormirò serena quando manderanno Salvini alle torture infami in Libia,1
230959,L’industria delle frontiere: fondi europei ai colossi della difesa per bloccare i migranti,0
226892,due stupidotte,1
164495,"Salve, in realtÃ l'Italia non Ã¨ un paese cristiano, ma laico: ciÃ² significa che ogni istituzione e ogni cittadino Ã¨ autonomo da qualsiasi autoritÃ religiosa e la libertÃ religiosa Ã¨ un principio fondamentale del nostro ordinamento.",0
227345,"Barletta: Trasferimento campo Rom, Forza Italia critica: «Più attenzione ai rom che ai cittadini»",0
225723,è il mondo da squallido bar di periferia di qualsiasi metropoli alle tre di notte.....,0
230393,In Italia si celebra la prima giornata nazionale per le vittime dell’immigrazione.,0
223923,Che figun che sono ste due dame... Ma quante kazzate dicono quando aprono bocca!?!,1
230876,"Milano rilancia sulla moda uomo, Giorgio Armani dà spazio a tre designer stranieri",0
225801,È tutta una manfrina per chiamare il voto dei superstiti di forza italia,0
226596,Hai ragione Virginia e vero quello che dici,0
227485,", dopo aver riempito l'Italia di immigrati, promosso a Ministro degli Esteri. Non è governo, è ammucchiata d…",0
226916,IO VOTO NOOOOOOO,0
231214,Il fatto che gli attentatori islamici fossero residenti o a…,0
228604,"immigrazione lavoro col cazzo che si trova, checche a gogo che vogliono fare i genitori ma che schifo é??",1
224947,Spiacente per Del Debbio ma non le sopporto....ho cambiato canale,0
226240,Gregori Emanuele,0
165651,Ãˆ' in atto in Italia una vera e propria sostituzione religiosa.,1
229193,Infatti tutti i terroristi sono giovani disoccupati che non vogliono suicidarsi .😳🙄🤔🤓😂😂😂😂😂,0
228952,Milano: ragazza sequestrata e stuprata tutta la notte da un immigrato ai...,0
230502,"Quello che mi rende furioso e che ora tutti a parlare dei migranti, cazzo di parlare dei terremotati che vivono peggio no?",1
164943,"Sebbene i giornali tendano a cercare un legame tra la presenza di cittadini stranieri e aumento di malattie, credo che bisognerebbe essere piÃ¹ cauti perche nessuna ricerca dimostra questo legame.",0
228792,I rom che madama appendino non sgombra neanche dopo sentenze di tribunale per disastro ambientale!,0
225771,ops..dipendenti camera e senato...non pubblici,0
229719,Le moschee saranno fatte saltare in aria! odiamo le bestie del corano più dei nazisti della 2a guerra mondiale,1
230084,"Aiutava i migranti a entrare in Svizzera, deputata condannata. ""Ignorata del tutto l'attenuante umanitaria""",0
225179,"La casa è un diritto!!! Se una persona famiglia non se la possono permettere, lo stato deve provveder e entro un mese di darne una sequestrata o del comune. Vacci tu e i tuoi seguaci a dormire nel cartone sotto il ponte!",1
226507,"Braccia levate alla cucina, nello specifico al lavaggio dei piatti!",1
165351,"L'integrazione nel rispetto delle tradizioni di tutti Ã¨ la soluzione, in molti casi sta giÃ avvenendo.",0
230862,"Vedere gli stati contro i rom e poi stati sulla giornata della memoria, davvero mi fate venire la pelle d'oca, fenomeni.",0
229244,e intanto si spendono milioni di euro per accogliere migranti e clandestini e gli italiani sono alla fame 😡,1
165231,Nessuna religione Ã¨ nata per la guerra. I violenti sono soltanto una piccola minuscola parte che nulla ha a che fare con la religione islamica che come quella cristiana Ã¨ una religione monoteista che ha alla base l'amore per Dio e la fratellanza tra gli uomini.,0
229878,È + grave il furto del cuore e cervello della gente da parte di Salvini o quello di cartone da parte delle rom?,0
229863,Fossi straniera verrei anch'io in Italia. Si vive gratis. Io devo sopravvivere con l'aiuto dei miei.,0
225703,Il mio no è assicurato,0
225848,Soluzione = votate PD,0
228807,Cerchiamo di non fare la fine del Belgio che a forza di far arrivare musulmani a fare i mantenuti non sono più padroni a casa loro.,1
224372,Due sciacalli che stanno scoperchiando le fogne faciste.,1
224193,Mavaffffffff,0
165173,La sua risposta mi sembra piÃ¹ dettata dall'odio che dalla razionalitÃ .,0
166293,"Salve, non ritengo che chi professa la vera fede musulmana possa ammettere violenze sulle donne o il non rispetto della libertÃ di religione. Il Corano non fa riferimenti in questo senso, chi agisce in questa maniera lo fa andando contro le stesse disposizioni della fede a cui dice di ispirarsi.",0
166411,"Lo stupro e la violenza sulle donne esistono, purtroppo,in tutto il mondo, a prescindere dalla cultura o dalla provenienza geografica.",0
226446,"Matteo Salvini, spero che tu ci sia a ""La zanzara"" stasera. Ascolto quella trasmissione proprio perché ci sei tu!",0
166137,"Lei dice che ciÃ² che porta a compiere atti di terrorismo Ã¨ il proprio paese di provenienza? Dunque, se nasci in Egitto hai la carriera spianata?",0
223409,Ma dove vivono ?,0
230659,Madri straniere in Italia: difficile accesso a cure e diagnosi. Parlare un'altra lingua non aiuta (Italiani Nel,0
223710,"Io non le sopporto più....,.già che hanno una voce insopportabile per le mie povere orecchie!!!Se poi si sentono le solite cretinate che dicono....aiuto!!!",1
230275,"Le palme a Milano ? E, i datteri, non vogliamo darli ai "" nostri profughi ?"" Hanno bisogno di molte calorie..",0
225945,Troppe parole....tabto schifo....bisogna accenderke le ruspe....,1
231115,"IlFattoQuotidiano - Roma, dal comune ok a un nuovo campo rom. Campidoglio: “Misure temporanee. Obiettivo è…",0
226561,Ciao Matteo sono con i bimbi ed è fisso su Boing. ...,0
224640,Quando succederà a qualche figlia di politico forse daranno qualcosa! Ma ci sentiamo conto che dobbiamo vivere con la paura costantemente. Io non ne posso più,1
229491,"Domandone del giorno: un terrorista si farebbe saltare in aria più volentieri sulla A, la B o la C?",0
223653,Secondo me gli ubriaconi delinquenti devono esserecespulsi e basta,1
231147,In Italia oramai sta andando in rovina qualsiasi cosa. Gli stranieri hanno più diritti di noi,1
223952,Mi stupisco che si invitano in questa trasmissione personaggi simil,0
230325,Un branco di rom stupra una ragazzina di 13 anni a Milano: arrestato un latitante,0
224559,Io voto si,0
231247,Stretta sul terrorismo: maggiori controlli e allontanamento degli irregolari via,0
228263,"Jihad e' appoggiata da tutto mondo arabo musulmano,Turchia compresa.Petrolio preso per gola ingordi europei;clandestini,il resto un gioco..!",1
230590,Ma nessuno parla del fatto che la rom forse forse si è divertita? Rideva alla fine.,0
230053,"CULTURA? \"" : Ecco l'assessore alla Cultura: \""Sterminate i musulmani come gli ebrei\""",1
227974,"Il ""pubico"" di Renzi sono topi voltagabbana rom islamici ebrei Confinbanche Genitalici di ogni arte ma tutti di una parte (€)",0
230074,"Il 71,9 % degli stranieri in Italia cucina piatti italiani: pizza 87,8 pasta 86,3 formaggi 79,6 e il 45,7 ogni giorno 🇮🇹",0
228033,"ma di Roma, che diciii. Le slot e bla bla. Ce sta a veni' la peste affoghiamo nella monnezzaaaa! Andiamo a piedi, ambulanti, rom..",0
224790,No sono due persone odiose,1
227944,Un piatto di pasta e chiediamogli scusa per non essere anche noi musulmani. Magari così diventano nostri amichetti e non ci uccidono più.,1
165483,Considerato lo scarso numero di professanti la fede islamica in Italia dubito che questo possa essere il caso.,0
226931,Chissà come si giustificano le due donne di sinistra,0
226216,Quando è che ripuliamo questa Italia ormai marcia!!!,1
225106,Mai quello che vota Renzi,0
230515,", ladre acrobate si arrampicano alla grondaia: fermate due nomadi, una incinta al 5 mese",0
226426,Che schifo,1
230078,Ma perchè essendo quasi tutti musulmani non emigrano nei ricchi paesi del Golfo Persico? ì,0
225655,"Sì! Una realtà aumentata e alimentata dalle provocazioni di Crucians, ma sempre realtà è!",0
230791,gli oltre sei milioni di immigrati in italia domani con l'isis saranno le retroguadie per completare l'invasione mussulmana,1
228385,"Che piaccia o no questa è la verità dei musulmani anche integrati :""se gli danno l'ordine in nome…",1
224868,Noi ti seguiamo💚,0
226469,A meno che la faccia di Gesù non appaia ad ogni toast! 😛,0
226965,ANCHE IO E TUTTI I MIEI !!!!!!!,0
224912,"Non capisco come possa esserci gente che crede ancora in Renzi, forse Matteo non gli sei simpatico, ma non fa niente meglio bifolco che renziano",1
224951,"Ben arrivato matteo, menomale che ci sei tu",0
230620,"peccato che questi due signori dimentichino l'olocausto dei cristiani perpetrato dai tagliagole musulmani, e questo…",1
227405,"Hanno paura dei rom! io non ho paura!Tutti a casa loro!!Questi puliscono alloggi e cantina,senza parlare macchi",1
224778,Certo che con il mediatore rom sono proprio un bel trio,1
229858,"Roma: un turista giapponese viene accerchiato da 5 rom, tre di loro...",0
229663,: la di protesta della è stata un fallimento,0
223615,Tutte e due hanno un sorrisino di quelli che ti sta pigliando per il c...,1
227504,i migranti stanno brindando e invitando amici a parenti dopo aver sentito sto coglione!!,0
231242,Emma Bonino alla convention del Lingotto: “Senza i figli degli immigrati avremmo 35mila classi in me 78mila,0
229955,“Vi hanno sfrattato? Andate al campo rom in un container”:3 famiglie italiane umiliate a Ma li VOTATE ancora?,0
226066,Caro presidente : Matteo Renzi,0
224400,Ci vogliono 2 poliziotti per ogni bus..e controllori dei treni scortati dai CC..,0
225542,Il nulla,0
224462,FACCIA DI BRONZO? COME SEI DELICATO OGGI!,0
226791,"Io voto per Salvini ,ma al referendum voterò si",0
230351,"“L’ipotesi di ospitare dei profughi a Gorino non è più in agenda”, anche la Toscana dice no ai profughi",0
226143,Certamente,0
165749,They come to submit us. This is the ideological project that Islam has always pursued .,1
230124,Il governo britannico non vuole consulenti stranieri per la gestione della . Che smacco per Borghi Aquilini e Bagnai.,0
228773,Rimangono sempre gli islamici che è peggio.,0
227347,mentre le teste di minkia fan di tutto x far entrare in a sta succedendo il finimondo a causa degli islamici,1
224028,becchi lascia perdere vai da Renzi,0
231171,"poveretta, morta per colpa del problema tutto italiano dei ladri impuniti se clandestini e rom",1
229799,"Distruggere l'islam ovunque comunque,i terroristi sono musulmani e tutt…",1
227808,"I ragazzi non possono essere definiti tali, i rom tutti santi invece eh???",0
224881,Guarda che sei tu difficile da digerire odioso e arrogante e ruffiano del Berlusconi!!!!!!!,1
228400,"Repubblica: Palermo: allarme terrorismo alla Stazione Centrale, treni e bus bloccati",0
229283,non sono un terrorista.... sto cercando ....la via.... per vivere bene....tutti....,0
224104,detesto entrambe,1
224529,Thor rules!,0
164619,Non possiamo convivere con una religione che fa saltare in aria i suoi credenti!,1
230902,"Bene operazione rom, adesso sgombrare campo e riqualificare riserva",1
165777,"Purtroppo le moschee non gliele facciamo costruire, dimostrando che siamo noi gli intolleranti e integralisti.",0
229947,"Non hanno niente in comune, migranti bestie, Gesù RE",0
224989,Fai zittire quel Room ..sono bugiardi...ma vedi come ci prendono per il c.......che vergogna,1
230128,"capi di stato criminali dopo aver fatto affari con i terroristi adesso si scandalizzano,Assad è al suo posto",0
225155,Anche io.....,0
229288,ha sbagliato a descrivere l'Italia come un corridoio di terroristi.Ma sull'espulsione dei migranti irregolari che commettono reati,0
229241,Quando avranno finito con migranti e gay mi auguro che iniziano a lavorare per le cose serie ed importanti.,0
166570,I criminali terroristi sono solo delle frange estremiste giustificate da una lettura deviata dell'Islam.,0
225070,"alle 21.30, Matteo Renzi è un grande perchè ha capito che anche chi lavora ha voglia di interessarsi di politica!",0
226204,Digerirle.......da vomito,1
223974,Ma perché si da voce a sta gente che dice che il male siamo noi italiani,1
165248,Why do you define them like that? Explain better.,0
166296,"Yeah, because here in Italy no one has ever beat his wife .",0
227720,E di nuovo va a trovare i musulmani... E di nuovo cn i migranti e di nuovo...E ancora. 👎,0
230485,"Vabe dai, non ti preoccupare passa tutto. Consiglio acqua e zucchero, forse è una carenza di energia",0
229669,Sempre cultura rom anche questa,0
227144,"SONO DUE DEMENTI ARROGANTI E INSOPPORTABILI,RAGIONANO COME DUE GALLINE....VA BEEHH!!! SO DEL GOVERNO CHE VOLETE??",1
224234,Andassero a cagare!,1
226729,No...... Sono pesanti,1
226678,sarai democratico te,0
164900,The principles of the Islamic religion are not incompatible with Western culture.,0
224891,Insopportabili tutte e due,1
165412,"It does not appear anywhere that an Arab is trying to command in our country unless the members of the government have Arab ancestors, which is very likely given that we Italians are one of the most mixed peoples in the world.",0
224362,Il problema non è la concessione ma i mancati controlli.,0
165874,The number of mosques is irrilevant in relation to the number of churches.,0
229785,"\"" : In arrivo dalla Libia 1500 migranti da mantenereLi mandiamo a casa dei piddini e della Boldrini?",1
227851,@ State islamizzando l'Italia. Per colpa vostra avremo i nemici in casa. CHE SIATE MALEDETTI IN ETERNO!,1
