,text,label
73192,한의사 치과의사가 무슨 3대의사가문이여ㅋㅋㅋ,1
69155,솔까 못 생김... 흑인 주제에,1
69492,쏘니라고 불리는게 전 별로네요..일본브랜드라서...손 흥민님 괜히 최고가 된게 아니더군요~ 본받고싶어요!!,0
67818,드라마 자체가 한남 판타지 스토린데 ㅋㅋㅋㅋㅋㅋ,1
71925,장윤정 좋아요~ 난 저 특유의 콧소리가 좋음. 계속 흥하길~~,0
65854,ㅋㅋㅋㅋ게이인줄 ㅋㅋㅋ옷이랑 화장좀봨ㅋㅋㅋㅋ,1
72655,쫑나도 걸릴게 없거든...바람 피워도 불륜도 아니고...재산 문제도 없고...쿨하지...이런 보도 나오면 거진 얼마후 찠어지던데...얼마나 갈지...???,1
70472,연기가 아~~~~주 물이 올랐으!!!!목소리 아~~~~주 꿀을 발랐으!!!!,0
66708,기안84 화이팅 누가 뭐래도 당신이 최고에요,0
69535,아까비... 강남에 클럽 하나 있었으면 운전병으로 꿀빨텐데,1
70590,예능에서 자주 나오는 웃길려고하는거지만 상당히 정확한 전기오는 거짓말탐지기 유재석이 한거보면 집에서 확실히 힘들긴한거같더라 ㅋㅋ 느낌상 유재석이 정확한데 나경은은 더 정확하니 평소에 집에서 답답한일 많을거같다 ㅋㅋ,1
66503,그럼 문재인님이라고 해야하나?,1
71497,이성경 왜케 까데냐? 이뿌기만 허구만... 특히 큰눈알 띙구렇게 뜰 때 졸귀... 여성여성하것도 이쁘고 넘나 이쁭거......... 전작 서현진이 보다 훨낫구만.....페미년들 그만 쳐까라...부러우면 니들이 문제,1
67062,난 이 배우만 보면 우리 엄마가 생각나더라... 볼때마다 슬퍼진다.,0
68101,며느리도 남편도 시댁도 다 똑.같.이 처음부터 끝까지 비호감가족.하차했다니..담주부터는 이나리 다시봐야지,0
70015,어디가 폭발적인 화제를 몰고 다녔는데 나만 몰랐나 봄 기자들은 제발 연예인들이 자기 사진 올린것을 퍼다가 기사로 내지마라 그리고 송중기가 찍어준건지 지인들이 찍어준건지 어찌알아 같이 여행갔기에 당연히 송중기가 찍어다는건가,0
66782,김사랑 치료하는 의사는 부럽다..치료목적을 핑계로 골절된 다리도 매만질거 생각하니..쩝,1
67139,남자가 딴여자좀 만날수있지 존나 참견질이네.,1
67362,누가 앵두를 찍었다고 거짓말을 대놓고 하냐 ㅋㅋ,0
73376,혹시나 위험해서 취소한건 아닐까싶기도한데... 댓글 넘하네요~현아♡언제나 응원해요^^,0
73135,한국사람들은 대마초가지고 호들갑이네 후진국,1
66024,개웃김 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
67842,"듣보 첨봄 ,,",1
70616,예서는 못생겼는데 못됐고 혜나는 예쁜데 못됐고 둘다 연기 잘하지만 내게는 그차이,0
69446,실검 떳길래 우유 신제품 나왔나 했네아오이우유는 또 누구야?,0
67146,남자가 한심하게 여장이나하고잇고 토할거같다 랄부그냥 떼라,1
67560,대 일 본,1
71071,유치해요 ㅠㅠ,0
67102,남궁민은현대판제갈공명이다 감탄또감탄,0
67454,니네 여자 보다 이쁘니까 부러워서 까냐 ㅋㅋㅋㅋ,1
68958,상화 이뻐졌다,0
68267,뭐가 1등 신랑감?서울대 나와서 ?그건 옛말이고 ᆢ아직 이렇다할 자리매김도없는데 ᆢ,1
65884,ㅎㅎㅎㅎ 아이고 현석아..... 너 아직도 양아치 근성 못버렸냐? ㅋㅋㅋ,1
71277,이게 공효진이 욕먹을 일인가ㅋ 여자들 뇌구조가 심히 걱정스럽네. 자기나온 영상 공효진 허락도 안받고 올리는것자체가 문제인건데,1
69408,신동엽이 일케 연기를 잘하다니,0
69477,싸도 못하니까 조사받지....확시히 싸주면 여자들은 좋아한다 ^^,1
73025,표정도맘대로못하나 한국이란 쯧쯧,1
67856,딱 결혼각인데...ㅋ,0
70244,여기서 민주당 중진까지 연결되고 그다음 임종석 문재앙까지 연결되서 탄핵이 시작되면 정말 좋겠습니다 막장 대통령 탄핵이 제 소망이자 희망입니다,1
71084,육두문자 나오더라,0
73465,흑발미녀???장난똥때리냐?????마녀란 말도 아깝다!!!,1
71134,은멸치 개념달고 나대길,1
67179,남주여주가.. 밍숭맹숭한데..,0
69938,양복ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 정준호 답닼ㅋㅋㅋㅋㅋㅋㅋㅋ,0
65850,ㅋㅋㅋㅋㅋㅋㅋ남욕하기전에 늬들 집구석이랑 인성부터 뒤돌아보고 댓글써라 아 그리고 전신거울도ㅇㅇ,1
69217,솔직히 인정할건해야지 한효주 개이쁨;,0
68770,비난하시는분들...그럼 어떻게 해야하는지요...아니라고 손놓고 있어야하나요?좋은 외교법도좀써주시면 글이 공감이갈텐데...ㅠㅠ,0
66316,군복무 중인 규현이 대타에... 군대도 안갔다온 놈이 앉는다고...? 김희철 데려와라,1
70425,역시 맛은 아내맛이 최고지,1
69428,신정환 출연시킨뒤로 관심끊은 프로,0
68659,보신 모든분들 추천 누르면 다가올 2020년 대박나고 가족 모두가 만수무강 입니다 그리고 좋은 아침입니다,0
66476,그래서 누드도 찍고 그런거넹..,1
67359,누가 보면 독립운동 하러 가는 줄 알겠네. 하하가 먹던 사회에서의 마지막 햄버거냐?,1
67267,너무 예쁘던데 티비에서 자주 볼수 있으면 좋겠어요,0
66357,그나이에 안해본게 이상한거지,1
66015,"개돼지특: 일본기업 유니클로,일본맥주 등등 불매! 하지만 스파이더맨이랑 트와이스는 소비ㅋㅋㅋㅋㅋㅋ",1
70659,오늘 재밌고 웃기기만한대 반응이..ㅋㅋㅋㅋ,0
72797,축하해요! 웃을때 너무 이뻐요~~,0
71564,이이경씨 눈좀 높히세요.ㅡㅡ,1
72108,전참시도 하차하세요 악플이아니라 이영자씨한테 그게 좋을겁니다,1
69643,아무리 돈 많이도 못생기면 비우ㅣ상해서 ㅠㅠㅠ,1
72218,정준영 로이킴 먼지가되어 사라짐ㅋㅋㅋ,1
68943,삼시새끼 다시먹으면 요요옵니다 식이조절 잘하시길 ㅡ다이어트 요요 경험자가ㅡ,0
72621,진짜 한심한국민들 ㅈㄴ게 할짓거리 없나보네..그러니 재앙이나 대통으로 뽑아놓지,1
73072,하니 너무 예쁘다 ...,0
65967,강변이 생각보다 훨~~~씬 저질이구나!,1
73320,현무형 퐈이팅,0
71972,재혼한지는 12주짼데 임신은 32주째면 ...하여간에,1
72793,축하드려요~ 몸조리 잘하셔요!!!❤️,0
67791,둘이 맞바람이네,1
71745,임산부에 헐 대구라니 ㄷㄷㄷㄷㄷㄷ 집에 만 박혀있어요 누나 ㅜㅜㅜ,0
72063,"저정도 먹으면 외식은 극자제 될텐데. 한창 먹을때는 집에서 해결하거나, 부페로 가기마련.",0
71711,일반인이 아까운건 첨이네,1
73173,한무당~ 돌팔이 한무당,1
67532,다이어트 해라 그럼 미인된다,1
72492,지금도 벗방수준인데?,1
72702,참...불쌍하다...왜 병을 병이라고 말을 안하나...미국에서 연구한 결과 염색체의 이상이라고 하던데... 치료하면 되는데...세상 사람들이 믿질않네...,0
68619,별 시덥지않은 악플들은 모냐,0
70732,와 !! 시댁에서 친정아빠만 빼고 다 모여 살았다니 ㅋㅋ 정말 오마이갓 !! ㅋㅋㅋ보는 내내 완전 시트콤이였어요 다들 성품이 좋으셔서 가능한 일인것 같아요강아지들도 많고 ㅋㅋ시어머님도 언능 쾌차하시길 바랄께요 ㅎ,0
69843,암암리에 활동 많이했네 잘가셔~~,1
69823,안타깝지만 탄수화물 끊고 뺀거면 조금만 먹어도 다시 돌아올 킹능성이 있어요다시 천천히 영양소 골고루 섭취하면서 빼봅시다,0
71527,이야 빡대가리들 많네 ㅋㅋ 니들차 3번고장에 협의잘안되면 영업사원한테 홍천까지 고기사오라고 시켜되는거냐ㅋㅋ 대체 뭐가갑질이냐는 뇌사상태인 놈들은 뭐야,1
65616,15살차이면 어릴때사고쳤으면 딸벌인데 ㅋㅋ 능력좋네 전현무 여자들이 전현무스타일이 좋은가봐,1
69182,솔직히 다른걸로는 깔 수 있어도 외모로는 못 깜 ㅋㅋㅋㅋ,0
72431,죽은게 연예인도 아니고 일반인인데 이게 기삿거리냐ㅋㅋ,1
72483,지금 신종코로나 때문에정신이없는데 발리여행이라니이해안됨 정신차리세요,1
73349,현재 우리 나라 가요계 최고 갑부 나훈아 선생도 세금은 꼬박꼬박 낸다^^,0
67674,독끼..나이는.어리지만 멋지네..,0
69967,얘 진짜 선 넘으면서 개오버 하더라니 결국엔 사고 쳤네. 성규가 아니라 성구더라. 아나운서계의 철구 ㅉㅉ.,1
70358,여자송혜교 현빈ㅋㅋㅋㅋㅋㅋ이둘이 더만났으면ㅋㅋㅋㅋ,1
70442,역시 여자도 학벌을 보고결혼해야됨. 신재은 연대생이네 ㄷㄷ,1
69052,성광이 성공했네 이런댓글은 지금 여혐하시는건가요? 외모가 전부가 아닌데 여혐은 자제해주시길 바래요!!,1
71335,이떄다 싶어서 메갈년들 몰려와서 남경 ㅇㅈㄹ 하네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
71990,저 아나운서 이젠 메갈들 용어로 흉자된거임?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 메갈들 부러워서 키보드 잡고 부들부들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
68867,사비를 이혼한 부인 손해배상금으로 주지 최고의 지성인 전 부인에게 이혼녀 주홍글씨 목걸이 주고 돈자랑 할 자격없다,1
70825,왜 욕먹는거?연예인들 몰래 사귀는거?그럼 욕 안먹을 연예인이 있긴 한가?또 머 있음?예능 찍은거?무슨 다큐 찍었나?이상한 인간들이네 욕먹을 이유가 1도 없는 연예인 같은대 쓸때없이 ㅈㄹ들이네,1
71882,잘주는 애들? 남자들 흔한대화 아녀?그게 왜 성접대야?,1
73386,홈쇼핑 좀 안나오셨음 좋겠어요,0
72538,지코도 한물갔는데 뭐..아이유 아니었으면 연간에도 못들었을 곡,1
72250,제목 무엇???,1
67645,더불어민주당 의문의 침묵 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
72165,정말 욕먹기 싫으면 그냥 평범하게 살아라,0
67201,남편이라는 놈이 상태 안좋은놈이지....돈있는 놈이 미 . 쳤 ...다고 화류계 인간을...ㅋㅋㅋㅋ,1
69380,시아준수 머리 좀 누가 어떻게 해주라.,1
71382,이렇게 재밋을수 있다니,0
69515,아 좋다 둘이 너무 잘어울린다 실제로 사귀면 좋을듯,0
73321,현빈 김주원때 좋아하고 좋아한적 없는데 나이먹으니 더 깊이있어지고 멋있네.. 연기도 비주얼도 목소리도.. 요즘 20대 배우들은 그런게 없어,0
67428,느무 재미 없다.,0
69007,선미가 원더걸스 원멤버인줄 몰랐네 새멤버인줄알았다,0
71180,의리 보기좋으네용~~~~,0
72230,정준호 멋있는 배우!,0
69239,송윤형 남자가 너무 하네ㅋㅋㅋㅋㅋ 데이지만 새됐어ㅠㅠㅠㅠㅠ 펜타곤 이던이 남자네ㅋㅋ,1
66733,기자야 너도 인간이니?,1
66455,그래도 욕은 하지마라.. 니들 모르게 썩은재료에 위생더러운 음식점이 얼마나많은데.. 차라리 맛없는게 낫지,0
72838,커플링 큰거 사주고 잃어버렸다고 정색하는거 좀 그렇드라,1
67413,눈가의 주름보니 둘다 천생연분....... 핸디캡 마저 똑같네요.......,0
65877,ㅋ넘재미져 힐링된다,0
70612,예상했던 결말...,0
69377,시대를 잘못타고 났을뿐이다 보민한국 시대는 다음정권에서 끝난다 그때 당당히 복귀 하면된다 김생민 화이팅!!!,1
68513,방송에서 얘 좀 안 봤으면. ㅡ ㅡ,1
69020,설렘장인 쫑석이,0
71943,재미없어 안봄,0
72774,최정훈님의 마음이 담긴글을 읽고 마음이참아프네요~여러추측기사들이~참속상하네요~저처럼믿고기다리는팬들도많으니~기운내시길~^♡^,0
72039,저런 대가리빈년 데리고 살면 순간은 예쁘니까 좋겠지 그치만 그게 끝이다,1
72280,제작진들은 시청률이 안나오는 이유를정말 모르는걸까 엠씨로 쓴다고시청률이 올라? 애초에 엠씨 문제도 아니었는데이럴거면 박명수랑 다른애들 왜 내보낸거야ㅋㅋ,0
70445,역시 오늘도 엔딩맛집,0
68296,뭘 걍 많이 먹었겠지 내조덕이야 여성은 내조만해야하나? 성차별적 발언인데,1
69226,솔직히 지루..,0
73121,한고은은 지금의 남편보다 god 박준형이 더 잘 어울렸어.,1
72302,조만간 얘네들도 적폐로 몰리겠네ㅋㅋ문재앙이 싫어하는6.25 다뤄서ㅋㅋ,1
69481,쌈디 결혼한 걸로 아는데~왜 나혼자산다?집도 아내있어서 공개 못하고친구집?,1
66189,골목식당 폐지해라,1
67223,내가볼땐 결혼후 한몫챙길려고 하는거 같은데...,1
67015,나이쳐먹고 마블히어로즈인지 파워레인저인지 빨고있는 남자들 개한심해보임..,1
68261,뭐 여자들은 가슴살 노출은 노출이라고 생각 안하잖아?꼭지만 가리면 된다고 생각하는거 아녀?윗가슴이나 아래가슴이나 같은 젖인데..,1
71625,이준이랑 연애중 아니였었나? 언제 헤어졌대?,0
66046,"걍 이병헌 싫어하는 감정때문에 빼액대는거지, 연기로 따지면 여기 댓글들이 말하는 강동원이나 김남길이 상대가 되냐. 이병헌 사생활은 그렇다쳐도 연기는 송강호, 김윤석급이랑 노는 급인데 ㅋㅋ",1
67123,남의 일에는 신경안써' 하고 쿨한척 하던 인간들. 강남한테는 악플 쓰고 있음ㅋㅋㅋ 뭐 같은 놈들,1
65695,52퍼 되는 여자들 강한나 테러하네 ㅋㅋ 그만들 하세요 님들 너무 추해 보임,1
68037,매니저님 볼때마다 성혁 생각남 장보리 문지상,0
71763,임창정 친한 친구들인가 집안사정을 아주 잘들 아시네 ㅋㅋ 인생을 남욕하면서 허송세월 보내지 마시고 다른곳에서 만족감은 좀 느껴보세요 제발,1
68317,미나 연기좀 어떻게 해라....쯧쯔,1
70145,얼마나고문을 당했으면 대만의사를 부를까?? 차라리 한국에와서 치료받고 한국남자랑 결혼해버리지~~나랑결혼하면 행복할텐데 ..,1
70555,연좌제 폐지 된 거임? 맞다는 가정 하에 쓰자면 도끼는 ㅈ나 가난하게 살았고 몰랐을켄데 왜 개ㅈㄹ? 니들이 먼저 버릇없이 나오니까 그러는 거임 ㅋㅋㅋ,1
66103,결국은 주말시간대에 20프로 실패했구나 역시 스브스는 평일시간대에 21프로 돌파한 김사부2가 최고네 김사부2는 초중반에 21프로 돌파중인데ㄷㄷㄷ 김사부2 한석규 대상 확정 ㄷㄷㄷ,0
72667,차예련 정말 예쁘다고 생각했는데 미우새에 나온거보니까 머리스타일 문제인지; 드라마에서 봤던 내가 아는모습과 뭔가 묘하게 덜 이뻐보이는것 같던데,0
68839,사극연기는 조금 어색하시더라. 이병헌과 마주할 때면 혼자 붕뜬느낌.,0
70990,원작보다 재미없다며 ㅋㅋ,0
72963,티비 나와서 제발 감성 팔면서 울지좀마라 아 진짜 꼴배기 실타,1
67639,더 멋지긴한데 통통할때의 신동이 좋다 건강생각하며 뺀건 잘한거같네요 통통이 신동도 그립지만 지금은 정말 꽃미남이네요 최고의 성형은 다이어트 탄수화물줄입시다 모두 건강행쇼,0
72994,팬이랑 연애랑 뭔 상관이냐? ㅋㅋ 미개한 빠순이년들..연예인이랑 망상연애하냐,1
68393,바지사장이 무슨죄냐,1
68365,민수아가 이해된다 엄현경씨 연기 정말 잘하세요 숨바꼭질 정말 재밌게 보고 있어요 화이팅,0
70510,연애시절에 누굴 좀 만나면 어떠냐. 뭐 결혼하고나서도 안걸리면 장땡이지. 난 마누라있어도 종종 다른여자 만남. 챗바퀴처럼 반복되는 생활에 다른여자는 좋은 자극제가 되고 있지.,1
73368,"혜진아ㅠㅜㅠ 너정도 클라스에 전현무는 아니잖아ㅠㅠㅜ 니도 돈 많은데 왜 그런남자를 만나니 오빠랑 사귀자 차라리,, 나도 혜진같은 여성이랑 연애한번 해보고싶다~~~!!",1
71080,유흥업소 직원인데 뭔 성폭행 꽃뱀아니냐,1
67317,네티즌들이 마녀사냥해서 사람한명 죽였지...불쌍한 민기형,1
69352,승관보면 문희준보는거같음,0
72157,정말 별일도 아닌데 이렇게 큰일을 만드는 이유가 뭔지 모르겠네 주인공 서는 자리가 센터지 가운데가 꼭 센터인 이유가 뭐야?자리에 이름 박아놨어? 이제일어나려는 신인 깍아 내리고. 그만 쫌... 다들 유치하네,1
69404,신다은은 잊을만 하면 예능에 나오네,0
66355,그나마 옷+소품으로 치장하니 저렇지... 평범하게 입고있음 촌스럽게 생긴 상...,1
70079,어찌라고 드럽게 안어울리네ㅋㅋ결혼해도 금방 헤어질 상이다ㅉㅉ,1
67849,듣보잡이 정준영 어그로 끄는게 이렇게 계속 기사 갈아치울만큼 중요하냐?,1
67040,난 무조건 강지환편,0
70952,우리엄마걸고 맹세한단뜻임 10선비들 ㅈ l이랄 하지마셈,1
66050,걍 폐지해라요즘 무한도전 노잼,1
68631,별로 안사고 싶던데 자기에 취했네 물건같은걸 팔아라,1
69792,안내상이 범인이면 반전일까?,0
67110,남녀를 떠나 만 16세 이상인가는 합의하에 성관계해도 불법이아닌데 뭔상관... 돈있으면 일찍 결혼해서 일찍 애낳아 남들보다 중년때 즐기고살기 더좋겠구만,0
66696,기사제목만 봐도 노잼냄세나네ㅋㅋㅋ,0
65793,ㅇㅅㅇ 여자들은 싫어합니다,1
71422,이번 대통령때는 특히나 연예인이 많이 죽는 거같다... 재앙이 닥쳤구만,1
72291,조개탕이 땡기는 날이네요,1
71883,잘하긴하는데 그뿐. 성동일 김해숙 이런애들이 표정은 잘지어도 영혼은 없고 보기거북함. 차라리 아이돌연기자들이나음.. 평소 영화많이보던사람이면알거임..,1
72576,진짜 매력쩔어....볼수록매력적...질리지가않음,0
69818,안타깝게도 주작 들통났어요 아줌씨낄낄낄,1
66719,기어다닐때가 진짜 귀여웠는데 ㅋㅋ,0
70944,우리나라 의학기술의 발달은 실로 놀랍다,0
73335,현아 이던~ 트리플 좋아요,0
72251,제목만 보고 한혜진 언니인줄알고 들어온 나년ㅠㅠㅠㅠㅠㅠㅠ 나혼산은 불매지만 혜진언니 보고싶긔ㅠㅠㅠㅠㅠ,0
69531,아고 웃는 게 참 예쁘기도 하고 익살스럽네요~ 소이현씨 아버님과 복싱하던 방송보니 사랑 많이받고 자라서 밝고 건강하구나 싶었어요!^0^ 그걸 아이도 이어받은 거겠죠? 많이 사랑스러워요 쪼매난 인교진ㅎㅎㅎ,0
68334,미씨 3인방 삼총사 같더라‼️‼️‼️‼️‼️,0
66742,길용인 줄 알았음 ㅜㅜ,0
72209,정유진 기자 여시쭉빵워마드 하나보네. 스포티비 관계자들은 예의주시 하시오,1
68704,부럽다. 나도 소간지랑 저 집에서 살고.....시프네요ㅠ,0
73239,한효주 성격 좋기만하던데.. 싸가지는 무슨. 둘이 잘 어울려요.,0
69732,아직 잘 몰겠음 무슨 속사정이있을듯 넘 맘이아파야 여자하나 잘못만나 그나이에 어째여,0
72764,최수종 가식적인 리액션 넘 촌스럽다. 지금 시대가 어느땐데. 결국 신혼여행도 공짜 은혼식도 공짜라는 거임.,1
69870,애기는안갖나? 하긴 무자식이상팔자다 ㅋ 김원희봐라 쭉일하잖아,1
67581,대장 언제쯤 나오나요?ㅜ,0
69552,아니 강제도 아니고 여자들이 줘서 먹었는데 뭐가 문제임 ?,1
66567,근대 불법이거알면서 방송에 내보내쓸까?이슈될꺼뻔한대? 음 머지,0
67868,"딸 낳아서 남편,시댁한테 혼나고 구박 받는 여편네들 좋단다 ㅋㅋㅋ",1
66580,근데 김지석은 나올 짬밥이 아닌데,0
71343,이런 기사에 단독을ㅉㅉ,1
73066,하나경씨힘내요~고집스러운 말에 상처받지않기를,0
66583,근데 누구래?,0
70817,왜 엄마 성을 따랐지?,1
69664,아빠가 거기서 왜 나와 ㅋㅋㅋㅋㅋㅋㅋ......,0
69047,설현이고 민효린이고 한혜진이고 불쌍하다 방구석악플러한테 ㅈㄴ게까이네,1
65950,강남♡유이 더 잘어울렸는데 아쉽,0
72304,조민기 남자답노 한녀들 참교육 린정한다 ^오^,1
67066,난 재밌던데 스토리 구성도 탄탄하고,0
72132,젊어서 는 뭐하구,1
66981,나만 비연예인이 더 싫은가 이세상에 연예인과 비연예인 둘만 존재하는것도 아니고..ㅋ,0
72461,쥬라기 역대 최고의 영화ㄷㄷㄷ 정치사회선동 억지웃음 스크린독점 배우빨의 국뽕영화 부셔버리자,1
68521,방정현이라...조선일보 일가 아니야?? 심각하게 의심드는데,0
73322,현빈 눈빛너무 안좋네...,0
72590,진짜 소소하게 재밌음 틀어놓기만 해도 힐링되는 프로그램✨,0
67924,래퍼와 남배우의 만남이구나,0
68725,부인 아들들은. 다이쁜데 윤상씨는 얼굴이 왜저모양이지? 어디아픈가?,1
67679,돈 스파이크 빼고는 다 비호감 출연진들이라 시청할 생각 없음,0
71000,월 200 갈굼받으면서 힘들게 버는 직장인들 힘드신건 알겠는데 돈 많다는 이유로 다른사람 표적질 하면 안되죠~ 도끼 깎아내려봐야 니들 인생만 구차해집니다.,0
69121,소민이가 아까벼.연기할때 상대배우도 잘 만나야할듯.,0
69229,"솔직히 한혜진 이제 나이가 37살되는데, 사실 일반인 여자이면 결혼 이미 포기하는 시점, 여자는 35살부터 고위험군 노산에 해당, 사실 30대 여자들 존나 남자 따지다가 노산이 되고 성격도 이상하고 ㅡ 그나마 연예인은 공인이니까",1
69117,소녀시대 유리,0
68871,사실만 쓰세요,0
66671,기레기. 길다가 돌맞는데 누가 가만히 있냐??? 쓰레기 어그로꾼 유트브정지당해야지 사회악이다,1
67103,남규리 너무 예쁘다,0
69498,쓰레기분리수거가 아직도 안됐네,1
65982,강한나가 훨씬 아깝다! 짱께는 잘생겨도 냄새난다!,1
69251,송중기 정도면 이쁘고 어리고 똑똑한 여자가 줄을 설텐데.. 돈이야 본인도 충분히 있고.. 굳이 나이 40다되가는 사람이랑 왜 결혼했나 싶다. 그당시 콩깍지가 씌인듯,1
68053,맨위에사진은 아오이츠카사닮게 나왔네요,0
73310,헨리 넘 착하고 순수행 ㅠㅠ,0
68478,"반민정 꽃뱀으로 몰고갔던 남자들 진짜.. OOO들 왜 항상 피해자가 자신의 피해를 주장할 때 상처를 두번 세번 받아야 하는 건지,",1
72939,통장에 십원밖에 없나? 시집가고 드라마도 안팔리고 .어쩌누,1
72603,진짜 욕심많아 보이게 생겼다..,1
68514,방송에서도 자살 부추기네 그놈의 자살,1
69729,아줌마들 현빈본다고 시청률 나오니까 이딴 똥드라마가 계속나오는거지ㅋㅋ 안그래요 줌마들?,1
72765,"최수종이 나오는 드라마는 믿고,안보는,,,드라마",0
73054,필모씨부인 좀 그만 돌려 그러다 깨진다진심 걱정,1
70227,엥 이쁜데? 달라보인다ㅋㅋ 외모로는 이미 배우지,0
68014,말 좀 생각해보고 해라 악플러들아 다 본인에게로 돌아간다,0
66883,"김희선, 연기 안 돼.",1
70418,역시 대한민국 망신은 여자들이 다시킨다 ㅠㅠ,1
71450,"이쁘고, 연기도 잘하심^^다음 작품에서도열심히 응원하겠습니다.",0
69864,애기 너무 안쓰럽고 불쌍하다..ㅠㅠ..부디 부모없다고 기죽지말고 잘크렴..ㅠㅠ,0
72418,주방때기 출동이냐,1
67418,눈에 슬픔이 보인다,0
70522,연예인 군특혜는 여전하네. 어디 일병이 시상하러 외박나오냐?,1
70562,연희 좋아 감바때,0
70820,왜 없나요? 난 김수민아나운서 더 좋이ㅣ졌는데...할말하는 연예인 공인 사람들이 좋아요~~,0
67500,다른 사람과 다름을 인정해 주면 되는데틀리다고 잣대질 하는 사람들늙닭이니 틀탁이니 기성세대 욕하는 젊은 세대의꼰대질 내가 못하는 걸 하니까 틀리다고,0
66850,김치남들 수준 심각하다 형아들 ~~ 정준영이 불쌍해? 안타까워? 그럼 애초에 성범죄짓을 안하면 됨 ^ ^,1
73120,한고은네아기가있으면좋겠다는 생각이들던데욕 먹을 댓글인가 싶기도하고 더 나이먹기전에아기있으면 더 좋을것같은데,1
65621,18키로감량을해야박수쳐주지 그냥 먹고싶은거다먹고디비져자고하면 18키로는그냥쪄,1
69682,아이 귀여워~~ ^^,0
71524,이시언 팬미팅 빵 터지긴했음 ㅋ,0
72436,준영과 영재가 어떻게 다시 만나게 될지 그 과정도 궁금해요. 드라마는 드라마로 봅시다. 너무 현실적인것도 그렇잖아요. 재미로 보는건뎅.,0
70506,연습생 시절은 지냈나?부모이름으로 합류한건 아니고?엄마에 이어 딸까지 생계얘기네,1
72946,퇴출되면 메인보컬이없어지는데 ㅜ,0
68413,박민영 너무 삭았네,1
70773,와~~~ 애들이 어쩜 부모 반반닮아 미남미녀에 홍일점까지... 넘 믓저,0
68700,부러우면지는건데 부러우네요 멋져요!,0
70096,언니 응원해요 보고싶어용,0
66252,구구절절 맞는말만 하는데 자꾸 시비걸고 불만인 사람들 범죄자 정준영 지인인가봐ㅋㅋㅋㅋ,1
71701,인터넷 댓글에 누군지알고 뭔 해명을 하라는거야. 방송에 웃으면서 나오는게 화가 나는게 아니라 인기가 오를게 피가 솟는다니 뭔 열등감 터지는 개소리ㅡㅡ,1
72134,젊은넘 기 빨아 먹고 회춘ing,1
72675,차장이 중요한게 아니고 다리놔준거 때문에 아니었나....?,0
69752,악 해피엔딩 가자구,0
68920,살빼면 어째 더 늙어보이냐..,1
72805,충재 고정하자 충재 보여주다가 기안이 보여주지마,1
66283,구혜선씨 미우새에 미리 양해라도 구하던지누가 무책임한지 모르겠네보기엔 얌전하고 성격 좋아보이드만완전 가식였나봄.이렇게 맘대로 하는거 보니 성질 드러운거 같네,1
69654,아무리연기라해도 그눈빛보면 어느정도 느낄수있지 사귄다에한표~~키스신도무지많던데 없던감정도생길듯 잘어울림요~,0
72114,전현무 보기싫어 . 또 나혼자산다 나와서 뭐라할까?속으로는 엄청 좋음서 겸손한척하겠지,1
69013,선생님의 마임공연을 잊지않고있습니다.,0
71841,잔소리 말고 내게 와줘..와줘!,0
72441,"준희야, 너 하나도 어색하지않고 예쁘다..진실언니의 팬이자두딸의 엄마로서,준희는 너무나 예쁘고,대단해..",0
71211,이 방송 없어졌으면....,0
69913,야어린기뭘안다고소그ㅡ만하고 내러와,1
72216,정준 별로...사상의심,1
69056,성매매는 범죄라고 하면서 본인들이 다는 악플로 인한 명예훼손 모욕은 범죄가 아닌 척 하시는 분들은 뭔가요? 내로남불 민국 답네요,1
66795,김수미 선생님이 정말 힙한 사람이다. 40년간 이렇게 종횡무진할수 있는 사람 별로없다.,0
69786,안 응원 해요 당신 보다 힘든 사람 세고 셌음,1
65822,ㅋㅋㅋ 41살에20살이랑결혼한다데니 김새론영입하누 영계킬러ㅋㅋㅋ 사촌형 ㅇㅈㄹㅋㅋ후전드냐ㅋㅋ,1
73132,한국년들 지들 수준은 생각치도 않고 가관이네 니네 비위 다 맞춰주면서 살려면 나이차가 최소 20년은 나야 맞춰주지 돈 잘버는 남편 만났으면 고마운줄 알아야지 하나 채워지면 하나 더 내놓으라는 심뽀 징글징글하네,1
69910,야는 안되 당구도 친다며 그럼 포카두할건데 당구장 다녀본사람은 알듯 틀렸어요 야는,1
72501,지난주에ㅡ내 조카 돌이었다. 기사좀 내주라,1
72472,지가무슨유재석이라도 되는줄아나,1
71448,이쁘게 잘사겨서 나중에 좋은 결과있기를,0
70802,왜 갑자기 폐암 ㅠ 스토리가 맥략이 없어,0
73364,혜나 짱먹엉,0
71968,재혼이 먼 자랑이라고 기사까지..,1
69328,슈퍼비는 이제 그만나올때도 되지않았누?,0
66112,결혼 잘 해서 행복한듯 보기가 좋내요.,0
