,text,label
46485,daha çok u dönüşü yapıyorlar gibi,0
54318,MinceDenEk 40BinÖğrtmn tag dan dolayı twit atmayan var ya hey allahım,0
174217,"Okurken Hugo'ya kızmıştım karış karış anlatmış Paris'i diye abarttığını düşünmüştüm.Şimdi anlıyorum onu.Duvar duvar,taş taş anlatırken ölümsüzleştirdi Notre Damne'ı.Ancak böyle koruyabilirdi onu, Paris'i.Biliyordu hiçbir şeyin sonsuz olmadığını.",0
170101,’i niye bu kadar eleştiriyorsunuz anlamıyorum. HDP Kürt demek değilki! Hem şunuda unutmayın Doğuda HDP kaybettiği belediyelerde PKK saldırı düzenlememiş miydi? Onlara oy vermeyenlerin elektiriğini suyunu kesenler gene bunlar değil miydi?,0
180632,"Özlemek ne demek? En delisinden, Sonsuzdan, akla zarar deliye kâr Özledim",0
185533,"Tufan;Akdeniz’deki Barbaros,Fatih,Yavuz gemileri var ya hah işte onlar sana anladın sen",1
38177,"Vatanımıza ve bayrağımıza yönelen tehditleri milletimizin canı pahasına bertaraf ettiği istiklal mücadelemiz, bağımsızlıklarını kazanmak için mücadele veren başka milletlere de örnek olmuştur.",0
33428,Tüm sevgililerin sevgililer günü mübarek olsun böyle kutlanıyordu değil mi ?   #14şubatsevgililergünü,0
173121,Tom and jerry eşliğinde kahvaltısı Dünyanın en zevkli aktivitesi😍,0
177225,’Çöpten çıkarıp geceleri yediğim ekmek hiç ağrıma gitmiyor. Ülkemde tıp fakültesi varken buralarda olmam daha çok ağrıma gidiyor. Ne olursa olsun ülkeme doktor olarak döneceğim.’,0
31410,Gitmen ayrı bir dert kalman ayrı,0
181901,Gel ben sana güzel şeyler yazarım. Sen oku Canhıraş’ı sonra birlikte final yapalım. ♥️,0
49318,@USER @USER Sen burada açılan dövizleri anlayacak kadar akıllı kadın olsan bunları kullanmazdın..   Bir kadın olarak.,1
25976,Taşeron kadar değer görmedi sözleşmeli memur  #MarttaSözleşmeliyeKADRO,0
177258,"CASİYE, 25 Onlara açık açık ayetlerimiz okunduğunda, ""Doğru sözlü iseniz atalarımızı geri getirin,"" demekten başka delilleri yoktur.",0
35920,Olsun. En azından bir diplomanız vardır herhal.   Yoksa.....,1
42479,@USER @USER Beni sessize alabilirsin peki ya şuan beyninden geçen muazzam harika mikemmelll seslerini susturabilecek misin 😂,0
171053,"Anlatamazsınız hanımefendi. Nasıl kurtulacağız bu saçma beyinlerden bilemiyorum. ""Ama o da benim saçımı çekti"" çocukluğunda bir şuur ortamındayız. Evet;dindar kesimin cehaleti çok lakin Bana göre kendini aydın ve çağdaş sanan kişiler daha travmatik bir ruh halindeler...",0
171463,ha şöyle ya katır kutur yaşanmaz eylee,0
46899,@USER Ekrem Bey kandirmayalim lütfen Fenerlileri,0
27191,@USER Her tiviti böyle ciddiye mi alırsınız.... lol ayrıca canı onu istemişse demek...,0
28018,Ne demek iKON üyesi uyuşturucu kullanıyor. Ne demek anlaşması fes edildi. Ağlarım...,0
49454,"@USER @USER @USER @USER @USER Ulan halbuki derginin adından anlamalıydık ya ""sızıntı"" adamlar sızmaya çalışıyormuş işte, biz de salakmışız gerçekten 😂",0
187475,Aktifim sex yapmak istiyen dm gelsin,0
169996,Ttkom ortalama icin fav yeterli abi uygunsa?,0
51323,''Hayatta kalmak için hayatla savaşıyoruz.'',0
49777,@USER Silivrideyim fena salladı inşallah daha şiddetlisi gelmez 🙏🏻,0
178215,Önemli olanın kan bağı değil can bağı olduğunu gösterdiniz.,0
38970,"Eğitim sistemimiz, çocuklarımıza, medeniyet ruhu, ideali, ahlâk, özgüven ve tevazu kazandırmıyor. Tam tersini yapıyor: Ruhsuz, idealsiz, özgüvensiz, başkalarına saygı duymasını bilmeyen, ezberci, popüler kültürün en berbat ürünlerinin kölesi kuşaklar yetiştiriyor.        Y.KAPLAN.",0
47512,@USER @USER Bana arkadaşım attı ilk inanmadım ama ciddi ciddi çoğu kişi jikooka fanservis demiş kendi shiplerine bakarak çocuklarka uğraşıyoruz amk,1
175341,ulkeler kılıcla alınır ancak adaletle korunur,0
182170,Onlar uyandı. Lakin kafasını kuma gömüp uyuma numarası yapıp terörün siyasi ayağıyla hdpkk ile ortaklığa tutuşanlar revaçta şimdi. .. fetöcülerin vereceği oylar da cabası...😉,1
188265,Ben takmıyom ki hilmicemi seviyorum ben eskidende onu desteklediğim için biliyorum hilmicemin yüzü güzel ama boyu ve fiziği baya iyi olsa yani boyu 1.85 ve fiziğide olsa bana göre çok yakışıklı olur şimdide öylede tek kusuru boy yaw bu adamın tıpkı tom cruise gibi 😂😂,0
49920,@USER CNN'in izlenme gibi endişesi yok zaten devlet tarafından sınırsız vergi muafiyetleri ile ödüllendiriliyor bağlı bulunduğu kurum. Sizin izlenmeniz değil ne söylediğinize bakarlar.,0
40328,"@USER @USER ayrıca,   benim hesaplarımı kapattırmanız hiç bir işe yaramıyor..   ben yeni hesap açıyorum..   birde son zamanlarda daha dikkatli yazıyorum bazı şeyleri.. sizin şikayet edebileceğiniz ifadeler olmadığı için de kapattıramıyorsunuz..   bu hesabı kapattırmayı da denediniz..",0
42862,Oruc tutmuyorsanizda storrynize yemekte atmayin. Biraz sayginiz olsun oruc tutanlara ..,0
27586,"gariptir ki, mutlu günler çok çabuk biter.",0
49196,@USER sen zaten öl ayaginin köşesini sikiyim tabut gibi ayagin var bi sike yaramiyon kosmuyon cabalamiyon bi gol at gol 😡,1
51967,@USER Ahahahah o modifiyeli olsun diye öyle asdfhj,0
186718,"Çok kuyruk var diye ramazan pidesi almıyorum lan ben benim vazgeçme eşiğim bu kadar, ona göre nazlanın bana",0
29575,Mutluyken   •Adamlar-Koca Yaşlı Şişko Dünya   •Yüksek Sadakat-Haydi Gel İçelim   •Athena-Arsız Gönül   •Sezen Aksu-Kaçın Kurası   •Pinhani-Beni Sen İnandır   •MFÖ-Ele Güne Karşı   •Son Feci Bisiklet-Bu Kız Beni Sever   •Son Feci Bisiklet-Bikinisinde Astronomi,0
186243,Kendimi lavantalı ayak peelingi ile şımartacağım bir miktar.😌🦶🏻,0
186489,Adana’ya gidiyorum uçak kalkacak birazdan uçağın adı Karya Damlaymış düşmeme ihtimali %2 falan,0
178227,Yemin ederim Hande dışında birisi şu projeyi yapsaydi(ki yapılanları da gorduk) asla aksan konusu acilmazdi. Işlerine geldikleri gibi davranıyorlar.,0
175814,"benimkinin sebebi stresti ama hava değişimi de sebeplerinden biri.mekanlardaki sabunları kullanmak yerine belirli bir sabun kullanmaya başladım, sürekli nemlendirdim bazen 1-2 hafta sürdü geçmesi bazen 4-5 gün",0
47242,Yeni girdiğim işyeri   Abd menşeli bir firma.   Cafeteryasındaki tvde fox vehalk izleniyor. Masalarda sözcü gazetesi    Çalışanlar erdoğan düşmanı olmuş    İşin aksi adamların maaşları hepsinin 4000 tlnin üstünde    İnsanoğlu namkör.   Adam sordu erdoğan için.   Akpliyim ben dedim 😂 tık yok.,0
33580,@USER Lamia hanim cok tsk ediyoruz bizim hep yanimizda oldugunuz icin #28GunAskerlikKalkti,0
189341,Resimler tam tersi yerde olmalıydı,0
36539,dışarıdayken moralim bozuk olduğunda bir şekilde modumu yükselten şeylere tutunabiliyorum ama eve girdiğim an 2009 yılında üzüldüğüm şeyler bile aklıma geliyo... ev depresyonu nefretimsin,0
178842,"yaparım, bilirsin. odamın içinde stres gebertirim.",0
34944,Alarm çalar iken rüyamdaki adam elinde çay ile galiba vaktimiz doldu görüşürüz dedi. Rüyalarım bile artık sıkılmış benden. Resmen kendi rüyamdan kovuldum.,0
49223,"Çok fazla eski ve sevdiğim çardan unf yemişim, kalbim kaldırmadı bunu",0
37353,@USER Adamın kralısın sen bu alçak saldırıyı yapanlar hepsi balon gibi içi boş neyin ne olduğunu bilmeyen adamlar ve muhtemelen akp ye oy verenlerdir .öyle olmasa davul zurna ile PKK karşılarken ortaya çıkarlardı...,1
34536,@USER Merhaba Ücretli aktifim yer var eskişehir şirintepe mahallesi yaş 22 kilo 70 boy 172 #eskişehirgay #eskişehirap #eskişehirçft #eskişehirtrv #eskişehirlez,1
52205,Hangi millet ve devlet adına yemin ediyor ve BİZ neden oradayız? Irak ve Suriye'nin toprak bütünlüğünü savunan Türkiye Cumhuriyeti adına mı oradayız?,0
42418,@USER Biraz öyle oldu hocam. Teşekkürler 😊,0
30162,Çaysız kahvesiz olur da CUMHURİYETsiz olmaz !,0
174163,spam atanlar tt çalışması yaptığında yemin ederim gidip ben de onlara aynısını yapıcam emek var burda be DelifişekPartnerler AralSevinç,0
28246,telefona fake attım daha demin şarjı prize takmadan ilk ucunu taktım gerizekalı öttü şarj aldığını sanıp kcbsahmsakzmka,1
173291,Ganita’da kuymak 😋 2 gibi müsaitsen ilk uçakla dönüyorum 😂😂,0
54625,@USER Offff çok cadısın baş edemiyorum senle😂gel hele bi çırpıştırayım bacaklarına senin😋😋😊😊😂😂,0
27826,Sanırım aşırı libidodan saçlarım dökülmeye başlıyor... neyse seneye ektirir devam ederiz yolumuza,0
51326,Geceye bir söz bırak desem🤔,0
168518,Of evett bakışları her şeyi anlatıyor zaten ama insan videoyu izlerken bi garip oluyor neyse,0
185239,Offf müthiş bir şey sucu kalpden gidecek,0
43285,"RT SabriReyiziniz: Çarşıdan aldık Eren Derdiyok, eve geldik Eren Beyniyok.",1
188605,"uykular haram oldu, gençliğim talan oldu",0
43602,@USER Birkaç saat sonra uyku diye yalvaracağız başarılar shshsbbs,0
182315,Yazan pezevenk cenneti mi garantilemiş!! Ondan sonra şirkten bahsederler ağızlarında sakız gibi. Lan en büyük namussuz şerefsiz sizsiniz bozguncu sizsiniz. Yezid soyları.,1
38743,Ulaşabilip yorum alanlar da var tabii. Ben bakanın ince ince işlediğini düşünüyorum ve yakında da ayrıntılandirmanin gelecegini biliyorum.,0
44198,"@USER Doymadılar satmalara,, hepsi gün gelir geri alınır",0
41157,"Bizim odada hep bi uyuma ve ışık kapatma sıkıntısı vardır bu her gece yaşanır, bulunduğumuz yerde en yüksek bina biziz buna rağmen perdeler bile kapanır, cam asla aralık kalmaz oda ise zifiri karanlık nefret ediyorum ya nefret....",0
27664,@USER Gerçekten yazdığımızı inanıyormusunuz? Neyse ki yazdığınız gibi düşünmeyen milyonlar ingilizce bilmiyor. Bu da bi sans...,0
52459,Hava soğuk  bankta oturmuş şehri dinliyorum.,0
41276,#YSKgöreve Tekrar tekrar sayılmasının amacı kaos yaratıp ya oy pusularını kayıp edecekler yada torbaları izleyin... Tek hedef tekrar seçim...Beyfendi böyle istedi yapamayanların kelle gidici....,0
186935,Sizin kadar başka adî bir güruh var mı?,1
50492,Kafamda mısırlou nun (pump it in) bütün versiyonları arka arkaya çalıyor durduramıyorum.,0
36624,Haklı olduğun zaman alttan alma. Kimse sen kırılırsın diye bi şeyleri yapmaktan vazgeçmiyor,0
188103,"İnstagramdan geliyorum bir pazar kahvaltısı daha görmeye mecalim kalmadı, ışınlayın beni kahvaltı sofrasına",0
185260,Hebersin bu pislikler tipine bakın ya sadist sapık şerefsiz oda moda oldu aldattı beni diye defolsun gitsin pislikler,1
180566,Aptal bu Medel ya acilen kurtulmalıyız . Övündüğümüz şeye bak. Sığır Medel Uzaylı Messi'yi bile delirtmiş.,1
51775,"Neler oluyor neler;   İstiklal Marşı'nın okunması yasaklanıyor   Teröristbaşı'nın mektubu devletin resmi ajansında son dakika olarak geçiyor   Milliyetçi olduğunu iddia edenler teröristin mektuba destek veriyor   O kadar okuduk, öğrendik ama;   Dünya bunlar kadar hızlı dönmüyor...",1
167534,Lahmacun dururken! Bizden olmayan Pizza yenirmi? İşte ispatı. 😂😂😂,0
178565,"Güneş kadar Aydınlık, Gözlerin kadar Güzel, Sözlerin gibi Kusursuz bir güne merhaba.",0
53177,Uğraşırken bir şeyler icin bulunduğun yere çökersin,0
31824,@USER Bütçe önemli başkanım sallamakla olmuyor işler herkes.sallar ama iş butceye plana gelince orda kalirlar,0
185708,Bu arada gece yarısından itibaren akaryakıt a 28 kuruş zam geldi. 3 gün arayla sokmaca,1
38424,"Gözler kapanır kalpler kapanır kapılar kapanır ,ancak bakışlarıyla bu kapıları kıracak şeytanlar kirletti bu dünyayı..   💋",1
179404,Elinize sağlık soğana bile húkmedemeyen bir ülke yönetimine sahibiz.,1
178338,Ay yine buraya kadar geldim şimdi yine ağlıyıcam,0
181854,"İnsanlar hicbir şeyimi almazlarsabana cok şey vermiş olurlar, Hicbir kötülük etmezlerseyeterince iyilik yapmış sayılırlar,",0
170668,"""Seninde diploma yok galiba"" kısmınada cevap vereyim. Kendisi inşaat mühendisi, türkiyenin en iyi üniversitelerin birinde okumuş. Ve ünide ders verdiği bir dönem bile var. Mütevazı olduğu için söylemez ve önem vermez ama merak ettiğiniz kişilerin biyografisini okuyabilirsiniz.",0
167403,Sosyal medya bağımlılık yapıyormu bilmiyorum ama ben sizlerden bir gün haberdar olamasam üzülüyorum.... İyiki varsınız 😍🕊️🙏🍃🌛,0
44072,"Küçükken bisikletten düşmeyen çocukluğunu yaşamamıştır şahsen ben çift el bırakarak tümseğe girdim havada 7 takla attım, yani çocukluğum old geçti benim vesselam",0
50075,ParaleleEn UzakBiziz birleşik cümle kovdurtmak,0
173123,#NAME?,0
54229,Adidastan almış olduğum 185 tela olan antrenman şortumu annem atmış bulunmakta.. Rahmetli için El Fatihaaaa,0
180272,"Güzel ülkemizde yanlış ve kötü şeyler yapmak ne kadar basit, yazık...",0
39956,Ama kimleri takip ettiğinle ilgili bir suale muattap olucaz. Allah (cc) ve Resulullahın(sas) yolunda olanlarmı yoksa onlara düşman olanlarmı.   Bu arada yazdıkların çok doğru.,0
27769,serviste bu sabah sevilen şarkıları listeledik herkes uykuyla karışık depresyon şarkısı yazmış ancak çıkışta fark edebildik napalım 7/24 depresyon gezcez artık,0
29120,@USER EVET ÇÜNKÜ KABAK GİBİ GÖZÜKENLERŞ TANIMAYIP ÇARŞAFA GİRMİŞ BAMBAMİ TANIFIN TEPRİKLER,0
170838,Bu ülkede işsizlik diye bir kavram yok iş beğenmeme olayı var,0
25610,şu an ağlayasım geldi mesela.,0
27128,"▶️RT♻️BEĞENİ YAPAN KARŞILIKLI TAKİPLEŞİR ➡️ KARŞILIKLI TAKİP&GT YÖNTEMİYLE ÜCRETSİZ TAKİPÇİ KAZAN⬅️ #takipclub August 31, 2019 at 05:30PM",0
171778,Cehalet ve kötülük bu ülkede hep vardı. Ama hiç bir zaman cehalet böyle organize ve cesur değildi.,0
34312,@USER Bazı kadınlar çirkin sever. Salak kadınlar onlar,1
30052,@USER Gerizekalı değil islam düşmanı olmak lazım,1
48029,blackpink şarkılarını japon version dinliorum farklılık olsun biraz diye...,0
35235,"@USER Sayın başkanım ,Adana'nın ilçesini yazarsanız gittiğiniz yerin güzel olur ,yoksa bir yanlış anlaşılma olmasın",0
31440,Belkide İstanbul’u kabul etmek için bir yemdi bu çünkü Ankara’da fark çoktu 😀,0
53232,Bugün shuttledan inmeme çok az bi zaman kala çalan şarkıya çok fena düştüm içimden diyorum ki bari inmeden önce hepsini dinleyebilsem falan kendi kendime endişelendim baya şarkıyı kaçırıcam diye. Kulaklıkla dinliyomuşum şarkıyı:(,0
185186,Keşke hayatta olsaydı da Uğur Mumcu beni daktilo ile kovalasaydı,0
28223,#azgınbayan azgın ateşli bayanlar özele açık arayın konusalim sikiselim  0555 785 63 03,1
176981,4 kere izledim yani gelmiş geçmiş en iyi tarihi dizi ben salya sümük ağladım her seferinde,0
172296,Mutlu olmak her şeyin yolunda olması demek degildir Mutlu olmakgörmezden gelme konusunda ustalaşmak demekAkıl Oyunları,0
27053,@USER Gıda Mühendisleri yüksek Kpss puanları ile atama kuyruklarında bekletilirken her gün başka bir ilden zehirlenme haberleri almaya gönlümüz razı değil siz de buna rıza göstermeyin.    #5bingidamuhendisi #tarımbakanlığıatamabekliyor   Reisten TarımaAtamaOnayı,0
186569,1.5yıldır hazırlanıyorum deyip kulübün anahtarını comoliye verip hiçbir hazırlığı olamayanların T.D kovunca hazırlığı olduğunu sanmıyorum bunların vizyonsuzlugu ERSUN YANAL ı kaldıramaz çinersunyanal,1
25476,CB zamanı oruçlu olcaz oha random   #PremiosMTVMiaw️ #MTVBRKPOPBTS @USER,0
43077,"Bay Bahçeli, geçen yıl Çaykur'u borç karşılığı Katarlılara ipotek etmişlerdi, ne oldu çözüldü mü o iş? Siz bilirsiniz milli milli..:)",0
172578,"Merkel mumyası yaptığı el hareketiyle ne yapmak, nereye varmak istemektedir😜",0
177689,Herkesin tatili hiç kimseyi ilgilendirmez🙅,0
177336,O senin dediğin 4 otobüs dolusu Suriye liydi yani yarısı suriyeliydi kardeş medya da gördüğün her şeye de inanma. Bu da benden sana tavsiye.,0
189357,bu gecelik bu kadar yarın gün içerisinde göze çarpan olursa paylaşırız. hayırlı geceler Allah'a emanet olun.,0
181004,Yeni mama makineleriyle daha çok sokak hayvanını doyurmak ister misin? desen yeter! 😊,0
50692,Hawking ölüyor yurdumun insanı onun karşılaşacağı suallere kafa yoruyor. Ve bunlar cennete gideceğini sanan güruh,1
46635,Bu diş ameliyatindan ne kadar zaman sonra sigara içiliyor biri söylesin artık zaten canım burnumda,0
51865,Hemen hemen her sene eğitim sistemini değiştirdiğin için #seninleyizerdoğan,0
174292,Rabbim tez zamanda hocamıza kavuşmayı nasip etsin inşallah.,0
35027,keyifsiz    pıyrım pıyrım tüketici 0 EnUygunFiyatdan TTVerilir tahin rengi 🌺,0
172842,şuan bütün hayallerim yerle bir oldu niye okudum ben bunu niyeeeee ☹️,0
176469,Bugün aç kaldım ama acısını çıkardık sanırım🤦🏻‍♀️,0
168104,Tamam.. kadınınıza kızınıza aynı muamele ile tacize uğradığında hovardalık yapıyor hergele diye hoş görürsünüz.. hatta yetmez evinizin idaresini ona teslim edersiniz..,0
38389,@USER ya benim umrumda bile olmadı neden bilmiyorum sempatik yapamamışlar bence carol'u. Zaten Brie'nin Stan'e yaptığı saygısızlıktan sonra ayrı bi soğudum,0
187064,Yani iyi anlamda çok tatlısın ondan,0
176537,O zaman yağ satalım. Anketler hrp öyledir. Sipariş edene ham hali verili o nasıl isterse öyle ilan eder,0
35047,instagram yurt dışına çıktım itemi olarak; Gürcistan,0
55510,@USER Emek derken hazır olarak sunulan bir hikayeyi Twitter’da yorum okuyup karakter çelişkileri ile devam ettiren emekten bahsetmemiştir belki de.,1
52880,Deyvid bekım nerde oynuyor ben o takımı destekliyorum. Messiciler geçmiş olsun :/,0
32220,Alkolsüz akşam mı geçer ya 🤔,0
37827,Şaka gibi gün inş birazdan tekrar uyanırım,0
175415,den baska seyredilecek haber kanali yok diyenlere. Cokk daha samimi.,0
183451,Kesinlikle çok affedersin at eti de iyidir ev arkadaşım sayesinde at yemişliğimiz de oldu...,0
183490,Ahah yakalandık desene 😂kankicim sana demediğimi çok iyi biliyosun jsjsjxj,0
53735,günaydın mercimek çorbası tarafından işe götürülüyorum,0
35684,"kaç zamanlık icon arayışıma dün akşam çare olan Jungkook,sen mükemmel ötesi bir varlıksın",0
27755,@USER Samanlıkta iğne bulma ihtimalin daha yüksek bunlarda normal insan bulmak tan,0
55167,@USER O değil de bunu orda yapmaya nasıl ikna ediyorsun bee arkadaş helal olsun valla,0
29836,Herkesin güveni 9374739393kez falan kırılmıştır 😑,0
25271,Burada yenersek istanbulda kan kustururuz.,0
167637,"Halkın güvenli gıda ihtiyacını karşılamak ve halk sağlığını korumak için göreve hazırız,. Sizden alım ilanı bekliyoruz. TARİH VE SAYI İSTİYORUZ. TarımaOnay NedenBekliyor",0
26532,Telefonunda adımsayar yüklü olmayan da orta yaşlıyım demesin bir zahmet,0
188805,"Bunlarınkide ayrı ceza: Kazanırlarsa Özil ve Gündoğan sayesinde, onada ırkçı ruhları dolayısıyla sevinemiyorlar ama kaybederlerse, #Özil ve ündoğan golu atmadılar diye. Yani bizimle üzgün, bizsiz hiçler!🤓😂",1
55447,@USER Artık Sayıştayı komple kapatalım.Bir anlamı kalmadı.      Ya denetleme yapamıyor.   Ya da raporlarını ciddiye almaya kimsenin cesareti olmuyor.,1
181554,Günaydın sarı kırmızı renklere aşık olanlar 💛❤💛❤💛❤💛,0
176416,"Kapısını Kur'ana kapatan Meclise İrade teslim edilmesini nasıl onaylarsınız ? Nasıl olur da Oy kullanma Şuurunu Dine bağlarsınız ? Allah'ın Laneti, Allah'ın kesin Hükümlerini Tevilleri ile değiştiren Alimlerin üzerine olsun (Amin)",0
35535,Doğam gereği bu saatlerde sevişmem gerekioken iş yerinde napıom ben yaa,0
182590,"Günaydın Gülnur ,ne zaman dönüyorsun Avusturya’dan :)",0
49041,Daha kendi milletinden din kardeşini ehli dünya görüp kibirle bakıp içine sindiremeyen yapılar dünya müslümanları adına program hayal kurmasin,0
183852,Senin gibi düğüne karı kesmeye giden yavşakları da hesaba kat tabii,1
47491,Tokyo ve Elçin mi 🤔🤔 çok saçma,0
181407,Dudakların çok güzel. Kırmızıda ayrı yakışmış o güzel dudaklara..,0
166740,Babuş ayrı .ama herkes onun haham olduğunu bilir ve hani derlerya yahudi gibi düzgün ticaret yapmak hahhh işte kimse onlara uyanıklık yapamaz.fiyatına kimse itiraz etmez.,0
183259,"Kafkaslara, Orta Asya’da Türk. ürkHürriyetsizOlmaz",0
181796,Abi yaşlanmışsın dermanın kalmamış hala neyi zorluyosun bırak işte,1
49832,@USER Tüm şipırların istedigi momenti gorduler bence bi 10 sene susuversinler absbbsbbsbs,0
181226,"İnceHaberTürkDe diyor ki “1) diplomasız biri evrakta sahtecilik yaparak CB oluyor, 2) CB’nin, ispatlamazsan namertsin dediği meseleler 24 saatte kucağında patlıyor, 3) YSK evrakta sahtecilikle CB olan birinden yana hukukun ırzına geçiyor!”",1
171563,Bak senin diktatör seni değil kendisini aday yaptı demokrat olamadığından kavrayamıyorsun,0
168089,boş boş konuşmayan dünya tarihinde bu adamdan iyi futbolcumu var bu adamın attığı gollerin sıradan 1 tanesini başka bi futbolcu atsa kariyer golü oluyo isterse kendini tanrı ilan eder sizene,0
40936,Kolarov diye diye iyi uyuttular yine bizi. Cebrail ile takılırız ya bu sene. Nasıl olsa biz AkhisarSporuz.,0
180398,Karius kalırsa yine bol gol yer çok net,0
35351,İçimden neden bilmiyorum ama  benfica geçiyordu 😌😌 tekrarlarmıyız acaba kupayı 🥳🥳 #galatasaraysk,0
49794,vay götüm vay vay vay,1
184975,Ben oyle demediydim seyirciye orta parmak gosterdiydim. Gec bunları geeec! demekki sonuç neymiş: üç tam onda beş,0
188554,Şöyle 1–2 saat tekrar uyku iyi geliyor 😴😴😁,0
46469,Şu saatte çay demleyip   Sen katıp içecek kadar      Seviyorum..,0
47819,@USER @USER pardon kulaktan dolma ? adam menajer piyasasının içinde ayrıca başkan kelimesi yok belki menajeri kast ediyor ? neden fırsat vermiyoruz belki bu işler devam edecek biz de sen de beceremedin diyeceğiz. saçma sapan bir algı şu vakit konuşulan.,0
169566,Çok emin olamadım ben şahsen,0
31681,Fekat ben sizin ayrılma yeni sevgili bulma/eskiye dönme hızlarınıza yetişemiyorum. Gözünüzün yaşı kuruyaydı bari,0
178913,"Öyle İnsanlar var ki; Ne söylediği yalanlar biter, Ne de söylediği yalanlar vicdanını rahatsız eder... La Edri",0
46497,@USER Bu kadın bu mustafaya aşıkmı ne,0
185135,"꧁꧂❀❥(♥)❥❀꧁꧂ ""Seni özledim diyorsam bil diye değil gel diye.""🙁",0
42231,insanlara olduğu veya olmadığı bir konu hakkında yorum yapmak onun hakkını almaktır günahı sizin boynunuza,1
33027,Kıskançlık falan değil ki bu. Benim olanı başkasıyla paylaşamam. O kadar...,0
188851,"İyiler erken ölür derler,ne zaman ölecegimi bilmiyorum ama sizden önce öleceğim kesin.. Diriyken ne hayrınız oldu AMK kimle ne bok pis işiniz varsa görün benden uzak olunda.",1
42720,"Bu sefer yuvadakileri s..........,cek",1
39698,@USER @USER ALAN Douglas la anlaşmaya varılmış    PFDK bişey yapamaz    ALAN razı veren razı 😎😂😂,0
46228,Geçtiğimiz dönemlerde Fintables'la ilgili çok problemler yaşadık bunu herkes biliyor. Bu süreçte talep eden herkesin ücretini geri iade ettim. Yıllık üyeliklere de sistemi düzelttikten sonra üyeliklerini ücretsiz olarak uzatacağımı söyledim.,0
43119,"Yaralandığı yerden güçlenen kadınlara hayranım. Çiçek açamaz belki ama dimdik duran bir gövdesi var hep. Asla solduramayacaksınız, asla.",0
50103,@USER Gördüm de senin gibisini görmedim Feyzioğlu,0
53918,"TFF, Fenerbahçe maçı öncesinde Bursasporlu oyuncuların alacaklarını ödedi.",0
187003,başladı her kes Cep telefonundan konuşmaya başladı bu demektir ki çoğu İPHONE nin bir üst modelini alacak,0
32063,"Saçlarını civciv sarısı yapanlara soruyorum, çakma sarışınlık nasıl bir duygu.",0
184357,Gökyüzüüc beş bulutakşam garipligi Başka nemiz kaldı ki şu yalan dünyada Oktay Rıfat,0
34822,"@USER Bu nasıl bir açlık, bu nasıl bir gözüdoymazlık. Resmen   Yiyin efendiler yiyin   Bu han-ı iştahla sizin,   Doyuncaya, tıksırıncaya,   Aksırıncaya kadar yiyin...   Durumun özeti bu☹️",0
179627,Sp başındakiler ve secmeni gerizekalı değil neyin neolduğunu çokiyi biliyorlar merak etmesin soylu,0
38367,"Hatalarınızı üstlenmek cesaret ister, başkalarına yüklemek en kolay yoldur.",0
32400,"Haklı olduğumuz konuda tepki verirken bile""acaba çok mu üstüne gittim"" diye düşünüp yumuşayan kerizler olarak bizi daha çok üzerler arkadaşlar",1
56356,@USER Şeyden sanırım BigHit şarkıların kullanıldığı videolara telif atmış. Fan sayfalarının çeviri videoları da gitmiş,0
172833,"Demek ki söylenenler doğru. Ekonomi Hazirandan sonrasını görmez diyorlardı riske atmamak için Ali cengiz oyunları çevriliyor. Devlet Bahçeli de AKP nin maşası olmuş .""Biz istemedik sen istedin ha"" Çık konuş diyorlar çıkıyor ortaya laf atıyor.",1
53530,@USER 😂😂😂 Yok Bilgilendirme Olsun Dedim öyle olsun bakalım,0
181693,Ne aglasinlar kiz burda is biter baska yerde baslar arkalari kuvvetlidir😉,0
188228,Hadi gel bir şeylerimizi takas edelim mesela ömrüm den al gülüşündem ver..!,0
25747,@USER Parsan bilanço açıklayacak mı acaba yakın zamanda? Bilginiz var mı?,0
176030,Şu anda birleşmiş milletlere karşı top oynuyoruz ne yaparsın birazda hakem yardımcı oluyor Belhandaya. Kart vermeyince gözünün önündeki pozisyonda perrerıya kart cıkaramadı,1
41181,#cumartesi #Haftasonu sabahları Adriana Lima gibi metrobüs durağına gelen o kızlar koltuk kapmaya gelince #NasılOluyorDa Kibariyeye dönüşüyolar 😁,0
175826,Bu Türkiye bayrağı ile yorumlar yazan şahıs Bölücü Terör Örgütü PKKlı Teröristlerin maşasıdır..!! Terör Örgütü PKKlı Teröristlerin maşalarının yeni kamuflajı uyanık olun Türk gençleri bu şahıs daha PKKlı Teröristlere Terörist diyemiyor..!!!,1
174628,"Uzun top konusunda rakiplerinden 10 kat başarılı bir futbolcudan bahsediyoruz, ki bunu takımda yapabilen tek oyuncu şuan Emre Belözoğlu.. Şut kalitesi oranını burada gösteremiyorum ama hem Garry hem Onyekuru'nun oldukça önünde olan bir futbolcu bu konuda.",0
174988,Çok fena korkmaya başladım ben yalnız,0
167576,ay bilemiyorum niye boyle oldu bi anda,0
29271,İnsan bir çorapla bir çok ortak noktası olduğunu farkedince diğer şeylerin pek önemi kalmıyor,0
185972,Doğru söylüyor bok yemişiz gibi tepki vermeyin eksiklerimizi giderin,1
170882,Gelmiorum eve gerekirse sokaklarda yatarim ama yine de o eve donmem,0
