,id,text,label
40063,2114685,بہت افسوس ہے! برمن نے وولفسبورگ میں تباہ ہونے کے بعد اسے دوبارہ بڑھایا. مجھے امید ہے کہ اس کا فیصلہ یقینی ہے. بہت سے لوگ جنہوں نے برمن سے برے میمون کی وجہ سے تبدیلی کی ہے، افسوسناک طور پر ناکام ہو گئے ہیں... کوئی بھی مارو مارین کو یاد کرتا ہے...,0.0
18874,2151655,کیا عوام/مردوں کو دہشتگردی کا مظاہرہ کرنے کی کوشش کی جا رہی ہے؟,1.0
1246,1926561,موسم گرما 15 جولائی November 2018 لیکن آپ کو ایک عمدہ ڈیموکریٹ کے طور پر ان تمام پرانے نازیوں کو پہلے سے ہی غور کرنا چاہئے جو CDU میں مقام اور احترام میں تھے. یا آپ اس کو بھول گئے ہیں؟,1.0
33878,2195175,اگر آپ پہلے سے ہی اس بات کی تصدیق کر رہے ہیں اور پہلے سے ہی اس کی تصدیق کر رہے ہیں تو... جسمانی بیماری زندگی سے زیادہ اہم ہے. Re: معذرت ہے ہر کوئی آرام سے بستر پر جا سکتا ہے.,0.0
44344,1946469,یہ صنعت، جس نے جرمنی میں اپنے گاہکوں اور تمام دوسروں کو جھوٹ بولا ہے، ایک بار پھر خصوصی کاروبار کرتے ہیں اور یہاں بھی آبادی کی ادائیگی کرے گی. مزہ یہ ہے کہ کس طرح آسان مہمانوں کو منصوبوں کے لئے وعدے یا پیسہ ہے، دوسری صورت میں صرف مسائل دیکھتے ہیں...,0.0
4413,1966089,بدقسمتی سے، جرمنی میں، مرکل کی جانب سے بھی، غیر محفوظ بچوں کی تنخواہ قانونی طور پر قانونی طور پر قائم کیا گیا تھا.,1.0
13220,2078601,میں نے ایک بار آپ کو ذاتی طور پر پہچان لیا اور ہمیشہ آپ کی رائے نہیں تھی، لیکن اب آپ سے پوچھا گیا ہے: براہ مہربانی ہمیں شہزادہ سے آزاد کریں اور اس کو اس کے سپیبی گھر بھیجیں. ,1.0
25511,2234885,"اگر یہ سمجھا جاتا ہے - ذہین - بہت ذہین!!!! - تو نہ صرف رینج محفوظ ہیں، بلکہ بجلی اور گرمی کے اخراجات بھی!!!! - دونوں شہروں کے کاموں کو شاید یہ نہیں چھوڑیں گے کہ آپ کو ایک خریدار کے طور پر ""صارفین"" کا انتخاب کر سکتے ہیں!!!! - کے ",1.0
52682,2075099,میرے بیٹے نے کئی سال پہلے یہ کام کیا تھا. یہ صرف 2 منٹ لگتا ہے اور پھر سب ٹھیک ہو جائے گا. ایک صحافت میں کیا لکھا ہے...,0.0
55201,2026543,میں شرط لگاتا ہوں کہ VW جلد ہی ایک ریکارڈ فائدہ اٹھائے گا... ملک کی بدی کے بارے میں بدلہ ملے گا.. اس کے بعد گھر میں الیکٹرک آلات کی طرف حملہ! آخر میں ایک نقطہ آگے بڑھتا ہے... ,0.0
39701,2010519,"کاتولک کلیسیا میں یہ حیرت انگیز نہیں ہے کہ لوگ مایوس ہیں. ایک طرف، وہ بعض جماعتوں میں کلیسائیوں کو بند کرتے ہیں جو کلیسیا کے مرکز کے طور پر استعمال کیا جاتا ہے. دوسری طرف، آپ کو کسی بھی ""دہشتی آلات"" پر بچانے کے لئے نہیں ہے.. میں اپنے کلیسیا ٹیکس کو براہ راست جگہ پر دینا چاہوں گا، لہذا یہ بھی آتا ہے اور کلیسا زندہ رہتا ہے.",0.0
35899,2426847,کیا اس کتاب کا اصل مضمون پیشن گوئی ہے؟,0.0
47321,1954941,سب کچھ بہت زیادہ ہو رہا ہے. میں نے اپنے اسکول کے اسکول کے دنوں میں بہت اچھی یادیں رکھتی ہیں اور میرے بچوں کو بھی بہت خوشی ہوئی ہے. آپ سب کو وزن کے مسائل یا دانتوں کے ساتھ کوئی مسئلہ نہیں ہے. یہ، ہر چیز کے طور پر، ایک صحت مند خوراک پر منحصر ہے اور میں ایک ماں یا والد کے طور پر ذمہ داری میں رہتا ہوں. صرف ہر چیز کو روکنا اور کنٹرول کرنا مکمل طور پر غلط راستہ ہے.,0.0
36262,2120041,پھر سب ایک ساتھ ہیں! RPonline کے Sommerloch-Exclusive صحافی، Schäfer-Friend-Fraktion - جنہوں نے ہمیشہ ایف ایف سے انکار کیا ہے، اور غصے والے شہری - جو خود کو GEZ کی قربانیوں کے طور پر سمجھنا چاہتے ہیں جانتے ہیں. FF کے ساتھ GEZ کا کیا تعلق ہے؟ کچھ احمقوں کو سمجھنے کی ضرورت نہیں آپ کے لئے شرمناک ہے!!! ,0.0
43713,2047929,کیا آپ نے کسی بھی ملک کے سیاستدانوں کے ناموں کو استعمال کیا ہے یا یہ صرف اس وقت موجود نہیں ہے جب وہ پہلے سے طویل عرصے سے کام کر رہے ہیں؟ یہ آخری بات مجھے حیران نہیں کرے گی!,0.0
43210,2101415,پیسہ / سونے کی تقسیم... دلچسپ! کھانے کے بارے میں بھی کچھ لکھنا چاہیے تھا.,0.0
12126,2065297,اب وہ بچوں اور نوجوانوں کے لئے پیش کرنے کی ضرورت ہے. شاید ان کے آخری پیارے ہیں. صرف ناپسندیدہ!,1.0
33847,2245077,یہ پہلی بار نہیں تھا جب ایک جنگ کے لئے ایک سکرین تیار کیا گیا تھا. سی آئی اے اور سی آئی اے نے کس طرح اور کہاں سے دھمکیوں کو کنٹرول کیا ہے!  آپ کی مصنوعات کو محفوظ نہیں ہے??? طیارے کی نگرانی کے لئے کوئی ریڈار نہیں!   اس سے کون فائدہ اٹھائے گا، یہ سوال ہے!  ,0.0
47021,2111413,"اس کے بعد، یہ عوامی پیسے نہیں ہیں = ٹیکس ادا کرنے والے، بلکہ فروخت سے حاصل کردہ فائدہ = گاہکوں کی ٹکٹ. تاہم، میرے لئے، یہ ایک اور ""تعصب"" کے لئے ""تعصب"" ہے!",0.0
10061,2038921,اس سوال کا کوئی جواب نہیں دیا جا سکتا، جس کے بارے میں کوئی بھی پریشان نہیں ہے! کیا سلیقہ ہے لندن نے ایک مسلمان شہزادے کے ساتھ بھی ناکام نہیں کیا! ,1.0
17168,2130639,کیا ایڈریا نیلیز کا اعلان ہے؟ بدقسمتی سے، آپ کو ان سالوں کی ذہنی طور پر غلط پالیسیوں کے لئے آپ کی زیادہ سے زیادہ کھانا کھلانے سے انکار نہیں کرے گا جو شہریوں کی زیادہ سے زیادہ نفع و ضرر کی وجہ سے ہوئی ہے. افسوس ہے یہ پہلی بار ہے کہ آپ نے اس ملک کے لئے کچھ مفید کیا ہے.,1.0
45654,2118137,سزا کافی بلند نہیں ہوسکتی.,0.0
37745,2024621,مردہ کپڑے صرف کاروبار نہیں ہیں. ,0.0
14515,2096921,وہ کیا کر سکتا ہے جب وہ ہر ہفتے اس کے پیسے کے ساتھ اس کی طرف متوجہ ہو جاتا ہے. میں نہیں تھا، میں نہیں تھا، میں نہیں ہوں، میں نہیں ہوں، میں نہیں ہوں، میں نہیں ہوں، میں ہوں، میں ہوں، میں ہوں، میں ہوں، میں ہوں، میں ہوں، میں ہوں، میں ہوں، میں ہوں، میں ہوں، میں ہوں، میں ہوں، میں ہوں، میں ہوں، میں ہوں، میں ہوں، میں ہوں، میں ہوں، میں ہوں، میں ہوں ہر کوئی اس کے پیسے کے لئے جو وہ پسند کرتا ہے. کم از کم، کارخانہ دار اچھی طرح سے فائدہ اٹھاتا ہے. آپ دیکھ سکتے ہیں کہ کس طرح آپ رونالڈو کے دماغ کو خوش کر سکتے ہیں. ,1.0
28350,2422573,ٹرمپ کو مثبت ٹیسٹ کیا گیا  کچھ بھی Corona ٹھیک کر سکتے ہیں!!!!!!!!!!!!!!,1.0
7615,2008123,جو بھی ہے، وہ سب فاسد ہیں. ,1.0
38081,1984465,بدقسمتی سے، یہ دوبارہ ایسا تھا کہ بولنے والے الفاظ کو باقی آوازوں سے تقریبا بھرا ہوا تھا، جس میں اچھی کہانی اور اچھے اداکاروں کی ضرورت تھی. اچھا...,0.0
4065,1961031,جرمن شہریت سے محروم اور اس کے ساتھ وعدے کی زمین پر جانے کے لئے.,1.0
48072,2204039,ساحلوں اور دیگر عوامی اداروں کے لئے حل نہیں ہے (جیسا کہ اندرونی) نئے پیسہ خرچ اور اضافی سماجی پیسہ.  اس کا مطلب یہ ہے کہ جو بھی قانون کی پیروی نہیں کرتا اسے سزا دی جائے گی. وہ فوری طور پر مجرمانہ فیصلہ کرے گا. وطن کی طرف سفر کرنے والے افراد کے لئے.  اگرچہ یہ خطرناک ہوسکتا ہے. مجرم پہلے ہی جانتے تھے   جرمنی تمام مسائل کو حل کرنا چاہتی ہے، لیکن صرف نئی چیزیں پیدا کرتی ہے. ,0.0
40103,2082469,’’کیا اس سے زیادہ اہم اور اہم چیزیں نہیں ہیں جن پر ہمارے سیاستدانوں کو غور کرنا چاہئے؟‘‘!!    ,0.0
13027,2076337," جولائی، جمعہ، 12 اپریل 2019، 07:26 بجے آپ کو ""Furz"" کے طور پر کہا جاتا ہے، دوسرے لوگوں کے لئے ایک Elephant Stack تھا. انہوں نے کہا کہ وہ سب سے زیادہ ناممکن وزیر داخلہ ہیں جو جرمنی نے کبھی دیکھا ہے. لگتا ہے کہ آپ کو اس سطح پر جناب شکار پسند ہے.",1.0
28860,2038335,جرمنی میں ٹرینوں کی سٹیشنوں کو گرافٹی ٹائپرز اور ونڈالوں کو کیوں چھوڑ دیا گیا ہے؟ ٹرین پر مسلسل ہیک کرنے کے بجائے، ایڈیٹرز کو ہمت کرنا چاہئے اور بعض شہریوں کے غیر سماجی رویے اور نقصانوں کو ختم کرنے کے لئے خرچ کرنے کے لئے عوامی طور پر شکایت کرنا چاہئے. ,0.0
48527,2170115,یہ واقعی واضح ہے. جرمنی اب تک اس بات کا یقین کرتی ہے کہ وہ ہمیشہ دنیا کی اخلاقیات کی نگہبان بننے کی ضرورت ہے اور بات چیت کرتے ہوئے ایک گھوڑے کی طرح چلتا ہے. اس کے علاوہ، آپ کو صرف آپ کے انگوٹروں کو برتن نہیں کرنا چاہئے. دہشت گردی کے خلاف جنگ میں ہر کسی کو حصہ لینے کی ضرورت ہے اور کسی کو خاص کاموں کے سامنے پریشان نہیں ہونا چاہئے، جیسا کہ ہم ہمیشہ پسند کرتے ہیں.,0.0
46767,1997949,ماحولیاتی سرگرمیوں کا مظاہرہ کامیاب ہوگیا ان لوگوں کو مبارکباد دیتے ہیں جنہوں نے عوام کی اکثریت کو بیداری میں ڈال دیا ہے۔ پچھلے سال ستمبر میں جنگل کے بڑے حصوں کو تباہ کر دیا گیا تھا. ,0.0
11595,2058857,اس بات کا یقین کرنے کے لئے کہ یہ معلومات جاری نہیں ہو گی، یہ واضح نہیں ہے. اس معاملے میں عدالت کے بارے میں کچھ نہیں ہے، لیکن یہ ایک اور مسئلہ ہے.   http://www.haz.de/News/Politik/Deutschland-Welt/Chemnitz-Prozess-True-erkennt-ploetzlich-Akkund-wieder اگر ایک اہم جرم کے گواہ کو عدالت سے پہلے تصاویر بھیجیں کہ وہ کس جرم کے گواہ کو پہچاننا چاہئے، تو یہ تحقیق میں ایک حصہ ہے. ,1.0
28098,2387133,اے خدا۔ آرمن لوش...,1.0
26835,2253617,ڈرائیور کے ساتھ افسوس نہیں ہے. وہ ان لوگوں میں سے ہیں جو AFD کے ساتھ شراکت داری کرنے کی شکایت کرنے کے مقابلے میں خود کو مارنے کے لئے ترجیح دیتے ہیں.,1.0
21824,2188923,"صحافیوں کے بارے میں واضح اور سنجیدگی سے مطالعہ کرتے ہیں. صرف عنوانات کے ساتھ کام کرنے کے لئے، صاف اور صرف ""بہت اچھی خبر پر قائم"" قارئین کو کافی ہوسکتا ہے. امبولو اب بھی کام کرنے کے قابل نہیں ہے اور Schalke کی طرف سے واضح طور پر پسند کیا گیا ہے، اس سے پہلے اس کی کلاس اور صحت کو ثابت کرنے کی ضرورت ہے. ہارڈ کی واپسی پیشہ ورانہ تھی کیونکہ بوریسیا نے گزشتہ موسم میں بھی ایک محفوظ کل کیلی کی ضمانت کی کمی کی تھی. انہوں نے کہا کہ وہ بین الاقوامی طور پر کھیلنا چاہتے ہیں.",1.0
14031,2090739,واقعی کیوں نہیں؟  اس کے علاوہ، اس کا مطلب یہ ہے کہ یہ بہت اچھا ہے، اچھی طرح سے، اچھی طرح سے، اچھی طرح سے اور اچھی طرح سے. بدقسمتی سے، کم از کم سیریا پناہ گزین اس کو پڑھنے کے لئے استعمال کرسکتے ہیں.  Next Next post: فنکاروں کے لیے صحیح زبان کا استعمال کریں,1.0
21130,2180501,حق کا نظام کام کرتا ہے! کم از کم اس صورت میں. جبکہ Cum-Ex اور Cum-Cum دھوکہ دہیوں نے ریاست کو غیر متوقع طور پر صاف کر دیا ہے، پولیس کم از کم الیکٹرک موٹر سائیکل ڈرائیوروں کی شکار کر رہی ہے. یہ قانون کے نظام کو خطرے میں نہیں رکھتا ہے، لیکن ٹریفک کو خطرے میں ڈالتا ہے.  مبارک ہو!,1.0
32671,2110937,"میں نے سوچا کہ ""آپ کو ابھی تک ایڈجسٹ کرنے کی ضرورت ہے."" میں اس سے کیا فائدہ اٹھاتا ہوں. اس کا مطلب یہ نہیں ہے کہ اس میں 80 فیصد اشتہارات ہیں. ",0.0
10716,2047995," ایک روشنی اور روشنی کے ساتھ آتے وقت کے طور پر، مجھے AfD حلقوں میں مقبول الفاظ جیسے ""New German""، ""Biode Deutscher"" وغیرہ آتے ہیں.   مشکوک ہونے سے  مجھے لگتا ہے کہ یہ بدقسمتی سے بدقسمتی سے بدقسمتی سے ""نجی نازی"" کا لفظ ہے. ہوم ترجمہ کریں اردو سے انگریزی ہوم اردو سے انگریزی ہوم",1.0
47192,2112125,لہذا، یہ پارک کی غیر متوقع توانائی ہے. 0-5 بائیر کے خلاف یا 0-5 بائیر کے خلاف یا Hertha اور Wolfsburg کے خلاف کلچنگ میں کہاں تھا؟  آپ ہمیشہ سوچتے ہیں کہ ڈیزائن سے بدتر نہیں ہے... لیکن آپ ہمیشہ ایسا کر سکتے ہیں...  ,0.0
49825,2226583,کس معیار کے مطابق کامرسوں کو منتخب کیا گیا تھا جو کیمرے کے ساتھ آتے تھے؟ کیا آپ ایک ایسے شخص سے محبت کرتے ہیں جو زیادہ سے زیادہ اغوا ہو سکتا ہے؟  اس کے علاوہ، کیمرے پولیس کی حفاظت کے لئے نہیں ہے، لیکن پولیس سے پہلے شہریوں کی چٹان کی خدمت کرتا ہے، جو واضح طور پر پہلے سے ہی کیا گیا تھا کے مقابلے میں بہت زیادہ گہری طور پر کنٹرول کیا جانا چاہئے.  ,0.0
33780,2056995,"ہننگ کی بیوی، ""انگریزی زندگی"" ایک قدرتی قانون نہیں ہے. یہ وہ لوگ ہیں جو دوسروں کے بارے میں سوچتے ہیں. دوسرے ممالک میں، ""دنیا کی زندگی"" مختلف ہے. برطانیہ یا اٹلی. رات کے کام کا آغاز 12 گھنٹے کے دن کے وقت سے آتا ہے. Hönning کی بیوی جانا جاتا ہے کہ وینٹیج معیشت، ابتدائی صنعتی سازی کے کام کے حالات کی حمایت کرتا ہے. ",0.0
28899,2207861,ایک نئی ٹیم کو وقت کی ضرورت ہے.  اس کے علاوہ، اس کے علاوہ، اس کے علاوہ، اس کے علاوہ، سٹینلیس سٹینلیس اسٹاک بھی نہیں ہے.  ,0.0
15646,2111695,اس کا مطلب یہ ہے کہ، میں نے کہا ہے کہ آپ کو اس کے بارے میں ایک اعداد و شمار کے ساتھ بات چیت کر سکتے ہیں. اس سے پہلے کہ وہ سوچیں کہ کس نے کیا کیا اس سے پہلے کہ اس نے کیا کیا.,1.0
34855,2120991,"سب کے لئے حسد اور نفرت یہاں: آپ سب کو کس طرح جانتے ہیں کہ کس طرح کی مہارت Fr. کیا اس کے ساتھی ہیں؟ شاید وہ یہاں بہت سے لوگ سوچتے ہیں سے بہتر مہارت ہے!  اس کے علاوہ، وہ فدرال شہری ہیں، اور اس کے نتیجے میں، وہ اپنے آپ کو منتخب کرنے والے ""پٹیریٹس"" کے طور پر ""جنسی"" ہیں.",0.0
12648,2071697,اس مضمون کے عنوان کو سمجھ میں نہیں آتا. انتباہ کہاں ہے؟ جی ہاں ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔,1.0
49946,2212007,یہاں مشرقی لندن مسجد کے پاس جہاں میرا دفتر ہے اس علاقے کو منی بنگلادیش بھی کہا جاتا ہے کہ بنگلادیش کے بعد سب سے زیادہ بنگالی یہیں آباد ہیں. ,0.0
57082,2144113,میں آپ کو Annalena پسند کرتا ہوں.,0.0
25396,2233177,پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ پی ایچ مجھے افسوس ہے کہ میں آپ کی تلاش کے ذریعہ خصوصی صفحہ نہیں پایا - کیا آپ مجھے یہاں لنک کے ساتھ مدد کرسکتے ہیں؟ یہ بھی بہتر ہے کے لئے میرے لئے پڑھنے کے نقطہ نظر کے طور پر، اگر آپ کو پہلے کے طور پر بھی اس طرح کے مضامین میں براہ راست Barometer صفحے لنک کریں گے. مبارک ہو اور پہلے سے شکریہ.,1.0
18374,2145373,آپ Big Orange کے بارے میں بات کر سکتے ہیں جو کچھ بھی چاہتے ہیں - وہ ذاتی طور پر جعلی خبریں ہیں. امریکہ، اور دنیا کے باقی حصے کے لئے، یہ بہت زیادہ خطرناک ہے!,1.0
26842,2253703,نہیں، یہ واقعی نہیں ہونا چاہئے. یہ قریبی پانچ طیارے بہتر تھے.,1.0
55430,1980625,اب، ہمارے سیاست دانوں کو بھی محسوس ہوتا ہے کہ اس طرح کے کہا جاتا جرمن ماحولیاتی مدد کے طور پر حراست گروپوں کی طرف سے حراست کیا جا رہا ہے. اس سے سیکھنے کے لئے، مسائل کو صرف بیٹھنے کے لئے یا یہاں تک کہ سونے کے لئے نہیں ہے، لیکن اب بھی بہت زیادہ توقع کی جاتی ہے.  ,0.0
39223,2019337,جی ہاں، ADAC ایک بار پھر موجود ہے.مجھے لگتا ہے کہ مناسب دستاویزات ہیں اور اس کے لئے آپ کو پیسہ ادا کیا گیا ہے.اس کا تبادلہ ہے، معذرت،نہیں،نہیں اور دوسری صورت میں.اگر کنٹرول میں شک ہے تو آپ کو پولیس کی طرف سے شناختی کارڈ کو بھی مشورہ دے سکتے ہیں.,0.0
14195,2093163,"اچھی خبر: ہسپانوی پارلیمنٹ میں بائیں پارٹیوں کو مستقبل میں بھی ٹیون دیا جائے گا. لیکن اس بات سے زیادہ حیرت انگیز ہے کہ 10 فیصد اسپین کے ووٹرز ایک ریڈیکل دائیں جانب پارٹی کا انتخاب کرتے ہیں جس میں ""پہلے ڈائریکٹر فرانکو کے بہت سے حامی"" ہیں.  جرمنی میں، یہ بہتر نہیں ہے. ایف ڈی کی انتخابات کی کامیابی جرمنی کے لئے شرمناک ہے اور انسانی حکمت عملی کی خلاف ورزی ہے.",1.0
9068,2026669,شراب پگھل جاتا ہے. اس کے علاوہ، اس کے ساتھ ویوڈک اور K...,1.0
26812,2253241,بدقسمتی سے، کاروباری خواہش مند افراد کو خود کار طریقے سے سماجی چیلنجوں کے ساتھ ایک گلاس میں ڈال دیا جاتا ہے. اس چھوٹے سے گروپ کو ہر مدد کی ضرورت ہے. اس طرح کے مشورے کے ساتھ (جیسا کہ سزا کے بغیر) ان کا واحد نگرانی یہ ہو سکتا ہے کہ یہ ممکن ہوسکتا ہے کہ خفیہ A.... سوئچ پر پکڑا جا سکتا ہے.,1.0
9513,2032271,کرنسی سے باہر نکلنے: RWE میلروں کی مارکیٹ کے اعداد و شمار کی درخواست کی ادائیگی کی رقم سے بہت کم ہیں. https://www.pv-magazine.de/ہمارے کمپنیاں / کاربن سے نکلنے کی مارکیٹ کے اعداد و شمار-von-rwe-meilern- واضح طور پر کم سے کم درخواست کی ادائیگی کی رقم/,1.0
24972,2227185,یہ ایک زبان کو ہلکا کر سکتا ہے. آپ کو اس طرح کے خیالات کو حاصل کرنے کے لئے کتنا بیمار ہونا چاہئے.,1.0
24207,2217841,"یہ کوئی مسئلہ نہیں ہے - اگر پولینڈ نے پہلے ہی جرمنی کو اس علاقے کے لئے ادائیگی کی جس نے وہ جرمنی سے ""بڑے"" روسیوں کی مدد کے ساتھ حاصل کی ہے، اور اس کے علاوہ رشتہ داروں کے لئے رشتہ داروں کے لئے ریکارڈ کی قیمت ادا کی. اس کے علاوہ، یہودیوں، روسیوں، رومیوں اور یوکرینیوں کے لئے پولینڈ ایس ایس کے ارکان کے اعمال کے لئے بدلہ دیا گیا ہے. جرمنی نے اس سب کے لئے پہلے سے طے کیا ہے.  ",1.0
25835,2239113,اور یہ دوہری اخلاقیات... ناپسندیدہ.مجھے لگتا ہے کہ ڈیلینک، جو 20 ملین قربانیوں کے ذمہ دار ہیں، کمونیستوں اور سٹالینسٹوں کے ساتھ تعلق رکھتے ہیں، ان کے ساتھ تعاون کرنے، حکومت کرنے کے لئے کوئی مسئلہ نہیں ہے... یہ واقعی ناپسندیدہ ہے.,1.0
56378,1957543,ان کا کہنا تھا کہ اس سے قبل پارلیمنٹ کے 95 پارٹنرز کے ساتھ AfD کی اکثریت حاصل ہوگی۔ زیادہ سے زیادہ 200 ممبر,0.0
36716,2121193,اس بات کا یقین کرنے کے لئے کہ CDU کی غلطی کوئی تعجب نہیں ہے. ریلوے کا کہنا ہے کہ یہ سب درست ہے. مجھے امید ہے کہ ریلوے کی خواہش پوری ہو جائے گی. کیوں: یہاں Mönchengladbach پر Mr Reiners (CDU) کے بعد سے، AMAZON نے باہمی طور پر ناپسندیدہ طور پر بی بی بی بی کو تعمیر کی اجازت دی ہے، میں CDU کو بھی تباہی کی خواہش کرتا ہوں.,0.0
33894,2219811,48 گھنٹے کے ہفتے میں زیادہ کام کرنے کا طریقہ کیا ہے؟,0.0
3796,1957287,مذاق ہے  جب AfD نے 2015 میں ایک پوائنٹس کے نظام کی درخواست کی تو یہ مکمل طور پر نازی تھا. ,1.0
8335,2017467,کچھ بھی نہیں، لیکن کچھ بھی مجھے اس بات سے زیادہ دلچسپی نہیں ہے کہ اس حکومت کے ووٹرز اس ملک اور معاشرے کو مزید تقسیم کرنے اور دباؤ دینے کے لئے کیا سوچ رہے ہیں.  کیا آپ نے کبھی دیکھا ہے کہ آپ کے کمرے میں ایک ٹیسٹ ٹیسٹ ہے یا نہیں؟  Sarcasm کے نشانات بھی شامل کر سکتے ہیں.  ,1.0
39675,2068979,میں ہمیشہ یہ سوچتا ہوں کہ کون سا عمل کیا ہے اور کون سا عمل کیا ہے.,0.0
22787,2201395,کچھ غیر معمولی حالات کے باوجود، یہ ہمارے ملک کے لئے ایک حقیقی فائدہ نہیں ہے. اس بات کو یقینی بنانے کے لئے، مجھے ایس ایم ایس کی ضرورت نہیں ہے.,1.0
20072,2167233,بے معنی بحث! اسکول کا کام ختم ہو گیا ہے، یہ حل ہے. یہ نہیں ہو سکتا ہے کہ طالب علموں کے کپڑے پڑھنے والے مواد سے زیادہ اہم ہیں!?? ,1.0
43548,2015229,"اب بھی ""کامل فائدہ کے ساتھ کاروبار"" ہیں جہاں ایک ""محتمل"" زیادہ سے زیادہ قابل قدر ہے!!!! - کے ",0.0
21656,2186949,اس بات کا یقین کرنے کے لئے کہ ہابک سبزوں کے درمیان ایک ہی گروہ ہے، جو کوسوو جنگ سے بھی کچھ نہیں سیکھا ہے، یہ ناپسندیدہ ہے.   ,1.0
41337,2163205,ہاں، CSU اس بات کا شکریہ ادا کر سکتا ہے کہ مرکل صاحب نے ان کے شوہر کو اتنا خراب کر دیا ہے. دیگر اخبارات میں یہ رپورٹ کی جاتی ہے کہ اس وجہ سے یہ درست ہو چکی ہے اور مرکل کو سختی سے شمار کیا جاتا ہے.  میری پسندیدہ لڑکی Margrethe Vestager ہے. یہ سب سے بہترین تنازعات کا حل ہے.  لیکن مجموعی طور پر، اس پوسٹ چیکر نے صرف برطانویوں کو ان کے فیصلے میں مضبوط کیا.,0.0
21806,2188709,کتنا بے معنی تبصرہ ہے! ایک وزیر کی قسم انسانیت کی بقا سے زیادہ اہم ہے. یہ صحت اور ماحول کے خلاف ایک فحش ہے. کیا آپ کو امید ہے کہ آپ کو اس بات کا یقین ہو جائے گا کہ ایڈورٹک اس سال کے اختتام تک کام کرے گا؟ کچھ نہیں!   ہم پر غریبوں کی حکمرانی کی جاتی ہے اور میڈیا نے حوصلہ افزائی کی ہے. براؤزر! ,1.0
12231,2066771,تیزی سے اور تیزی سے اور بہت تیزی سے مکمل اور -----oh je mi neh ، ونڈوز بھول گئے ، پانی غلط طور پر منسلک ، دروازے کے بجائے ونڈوز انسٹال اور برعکس اور 380 وولٹیج کے ساتھ سٹیکس ، پائپ اور co......... تیزی سے شکریہ ، شکریہ. ,1.0
23768,2212615,واضح طور پر بولتا ہے؟  میڈیا اور RRG ہائپ کے خلاف حقائق اور عقل کا کوئی اختیار نہیں ہے.  صرف اگلے انتخابات میں یہ ممکن ہے کہ RRG کے لئے اچھے متبادلوں کے لئے جمہوری طور پر اچھی طرح سے آتے ہیں، نافرمانی اور استغلال.,1.0
16467,2121793,بائیں بازو کیسا لگتا ہے؟,1.0
34916,2052577,یہ صرف پہاڑ کا پہاڑ بن جائے گا. ابتدائی اسکول میں، اس طرح کے گھنٹوں کو پکڑ لیا جاتا ہے. ,0.0
34909,2030805,اگر یہ قانونی طور پر تمام اداروں کی طرف سے قائم کیا جا سکتا ہے تو، شہری اور کمزور صارفین صرف اس بات پر خوش ہو سکتے ہیں کہ TTIP مکمل نہیں کیا جا سکتا.,0.0
54284,2157679,سب سے اوپر کلب Schalke سے ایک کھلاڑی جو یا تو زخمی ہو یا بیگ پر بیٹھتا ہے - آخری جگہ 14 - 15-20 میل کے لئے - میں یہ ایک حقیقی معاہدہ کہتا ہوں.   یہاں تک کہ صحت مند گرام Plea پورے موسم کے لئے دیکھا گیا تھا، جو 10 گولوں پر اکثر اوپر کے بجائے flop تھا.  کیوں نہیں ملتے وہ لوگ جو بھوکے ہیں اور بھوکے ہیں؟  میں نے سوچا کہ نئے ٹرینر نے ٹیم کو ہیکنگ کے طور پر منظم نہیں کیا بلکہ ترقی کی ہے!,0.0
48105,2011901,یہ صرف اس وجہ سے ہے کہ میڈیا اور سیاسی جماعتیں اس بات کا یقین کر رہے ہیں کہ وہ اس کے بارے میں جانتے ہیں. ہمارا سابق وزیر خارجہ اور آج کے برطانوی صدر نے امریکہ کے انتخابات سے پہلے ہی اس کو ناراض کیا تھا۔ شاید وہ انتخابات کے بعد وزیر خارجہ نہیں رہ سکے تو اس سے کیسے بات کرنا چاہئے؟ ,0.0
48712,2143939,مقاصد کے لئے ٹیلی ویژن,0.0
29411,1952191,ان بٹس میں سے کچھ آپ RP آن لائن پر تبصرے میں روزانہ کام کر رہے ہیں دیکھ سکتے ہیں.,0.0
42629,2112157,"کیا یہ واقعی ایک ""سڑک ٹرین حادثے"" یا اس سے زیادہ ""سڑک ٹرین کے ساتھ ایک گاڑی حادثے"" کے بارے میں ہے؟",0.0
5876,1984479,براہ مہربانی ہٹا دیں. شکریہ,1.0
