,id,text,label
7201,2002329,"जर्मनी में बनाया गया - विमान में बनाया गया। यह क्यों है कि यह Bundeswehr की तुलना में अलग होना चाहिए. अगर आप सैन्य कमांडर की रिपोर्टों का पालन करते हैं तो क्या होता है. कुछ भी नहीं। यूएससी, कहता है उर्सुला वॉन द लेयन, इस मंत्रालय के साथ पूरी तरह से व्यस्त लग रहा है। हालांकि, चैंसर के बाद से, अधिकांश चीजें नीचे आती हैं, दुर्भाग्य से।",1.0
27582,2309927,"लेकिन यह भी आश्चर्यजनक है कि ""हमारे"" नए नागरिकों को एक विशेष रूप से अच्छी प्रतिष्ठा मिलती है।",1.0
21513,2184799,"उन्होंने कहा, ""हमने केवल एक ही विकल्प चुना है, इसलिए हम फ्रेंच रखते हैं।  ""हंसते हुए"" और ""हंसते हुए लड़के""",1.0
46815,2177087,"आज WAZ में: ""एनआरडब्ल्यू में स्कूल-चंदन बढ़ रहा है!  कुछ माता-पिता पैसे बचाने के लिए अपनी छुट्टियां बढ़ाते हैं। ‘बदलाने की धमकी’ का शीर्षक खत्म! क्या स्कूलों में 2 फीसदी की कमी है? शिक्षकों के लिए पंचायत पुरस्कारों का भुगतान किया जाएगा? जर्मनी का गुस्सा!",0.0
44867,1951889,मैं चीनी कलाकार को समझता हूं। मेरे कई जर्मन साथियों और मैं भी ऐसा महसूस करते हैं और जर्मनी में मौजूद राष्ट्रीयतावादी जलवायु से हैरान हैं। मैं ब्राउन पैक से बाहर नहीं निकल पाऊंगा।,0.0
51186,2258111,"सबकुछ अच्छा है! जब यह हरे और फूलता है, तो यह सुंदर दिखता है।  यदि MAGS अब भी नियमित रूप से हरी क्षेत्रों को काटता है और साफ रखता है, तो यह सही होगा। अधिकांश हरी स्ट्रिप्स चलने और साइकिल मार्गों पर अवरुद्ध रूप से बढ़ते हैं, या बीज फूलों के स्ट्रिप्स पर बढ़ते हैं। जनता को बगीचे में फूल लगाने के लिए मजबूर करना चाहते हैं, लेकिन अपने स्वयं के कमरे की देखभाल नहीं करना चाहते हैं...आमतौर पर!",0.0
35429,2084387,"हेनज़, मैं अब कुछ समय के लिए चारों ओर देख रहा हूं, लेकिन संदिग्ध विशेषज्ञों को नहीं मिला, सिवाय जांच अधिकारियों, जो अब तक केवल ""संभव"" के बारे में बात कर रहे हैं, और उन स्रोतों को जो वैसे भी सब कुछ तुरंत जानते हैं। क्या आप एक विशेषज्ञ को बुला सकते हैं (आदर्श रूप से, यह कम से कम एक बार आग की जगह पर होना चाहिए)?",0.0
43679,1939053,मुझे लगता है कि मुझे दो लाख का भुगतान करना पड़ेगा।,0.0
33873,2257787,लेकिन कौन संदेह करता है? नगर निगम ने कभी नहीं गिनाया है। ,0.0
27174,2257921,"इसके बाद पार्किंग की योजना बनाई जा सकती है, पार्किंग की योजना बनाई जा सकती है या कुछ भी हो सकता है। जैसा कि कुछ भी महत्वपूर्ण नहीं है। आज की स्थिति ठीक है, तो इसे क्यों बदलना चाहिए? ताकि काले बालों को बेहतर महसूस हो सके। अब मैं भी समझता हूं।",1.0
29981,2105431,"अब समय आ गया है कि राजनेताओं ने कार्रवाई की! ऑनलाइन व्यापार के लिए 23% जीडीपी!  2 % सेवानिवृत्ति के लिए और 2 % गांवों और शहरों के समुदायों में खुदरा व्यापार को बढ़ावा देने के लिए!! इससे 20,000 नौकरियां खतरे में हैं, लेकिन यह वास्तव में अमेज़ॅन के लिए इतना महत्वपूर्ण नहीं है और जर्मनी में कर का भुगतान नहीं करते हैं। केवल व्यापार और कर्मचारियों जो अब वहां नहीं हैं!!",0.0
56191,2243027,"क्या वह अपने दोस्त पुतिन को पसंद नहीं करता है? या फिर उसकी जिंदगी बहुत असहज हो गई।  यह दावा है कि जर्मनी अमेरिका के साथ अच्छे और दोस्ताना संबंध बनाए रखती है, यह वास्तविकता की बजाय एक इच्छा है। कम से कम जब ट्रंप व्हाइट हाउस में सीट पर बैठे थे।",0.0
48912,2086277,"अधिक दंड?  H4 या H4 का उपयोग करने वालों को यह पैसा कहां मिलता है? इसके अलावा, एक बार फिर एक न्यायाधीश मिलेगा जो गरीब बचपन की याद दिलाएगा और उसे करदाताओं की कीमत पर मुक्त कर देगा।",0.0
22958,2203241,एक लकड़ी का घर बहुत अच्छा है। लेकिन हॉल के सामने लकड़ी को भी अपमानित नहीं किया जाना चाहिए।,1.0
6083,1986881,"प्रिय श्री रवि, आपके जीवन की कहानी कुछ पाठकों को दिलचस्पी दे सकती है, इस शहर में जीवन के बारे में आपके बयान - मेरे शहर में भी - बहुत मूल और क्षैतिज रहते हैं। इसके बजाय, बहुत सारे वर्णन त्रुटियां - 2 -, वर्णन त्रुटियां - 8-, अभिव्यक्ति त्रुटियां -3- परेशान करते हैं: कॉफी ब्रांड के रूप में चीबो लिखने के तरीके के बारे में अपमानित होगा; श्री फेलिक्स ब्रैस भी अपनी श्रीमती के बारे में खुश नहीं होगा, और माइग्रेनस - इस तरह लिखा भी स्वाद नहीं होगा। शर्मनाक और शर्मनाक",1.0
50484,2149533,"""मोरसी की मृत्यु, जो 2013 में गिरने के बाद से जेल में थी, मिस्र के अखबारों में केवल एक बाहरी नोट था। कई मिस्रियों, जिन्हें मैं मिस्र में कई व्यावसायिक और निजी यात्राओं के कारण जानता हूं, ने दो महीने के मोर्सी राष्ट्रपति पद के बाद कहा कि वे मुबारक और उसके क्लिक को वापस चाहते हैं! मैं उस समय अक्सर ऐसा सुनता था - इसलिए मोर्सी के ""मुक्ति"" को उस समय बहुत आराम से लिया गया था। तथ्य।",0.0
55834,2251627,"हालांकि, आप ""स्विडियन ग्रेता"" के साथ हेमेलन शहर में एक नेता के रूप में स्थानांतरित महसूस कर सकते हैं। वहाँ कुछ था, है ना? (हंसते हुए)",0.0
4826,1971147,"अधिकांश जर्मन मतदाताओं को अगले आर्थिक और वित्तीय संकट से पहले कुछ समय लगेगा ताकि वे फिर से समझदार हो सकें। लेकिन फिर यह देश में कुछ लाखों अशिक्षित नए नागरिकों के साथ दर्दनाक हो सकता है। नए डिजिटल युग के लिए, वास्तविक पेशेवरों की आवश्यकता होती है, न कि इच्छाओं की कल्पना। देखना होगा कि अगले साल 20वीं के दशक में क्या होगा। उम्मीद है कि केवल आंशिक रूप से",1.0
53670,2144265,"जैसा कि कार्बन टैक्स के साथ है: पहला कदम पहले किया जाता है। सबसे पहले कोयला बिजली संयंत्रों को बंद करने, ओपनएनवी का विस्तार करने और कम कार्बन कारों को बढ़ावा देने के बजाय, सबसे पहले ऐसा किया जाता है जो राज्य को अधिक पैसा छोड़कर कुछ भी नहीं लाता है।",0.0
44880,2085225,"फिर राज्य, देशों, सर्कलों और समुदायों को निष्कासित किया जाता है। इसके साथ ही GKV और GRV।  वे बिना दिमाग और बुद्धि के करदाताओं और मजदूरों को बाहर निकालते हैं और पैसे काटते हैं। बदले में बहुत कम। केवल अपने स्वयं के पेंशन (पेंशन) का उपयोग किया जाता है।   50% और अधिक से अधिक टैक्स। इस प्रकार, आप घरों के निर्माण के लिए एक ही पैमाने पर काम कर सकते हैं। कौन-कौन से राजनीतिक दलों ने कानून बनाया है?  ",0.0
23950,2214645,"माइक्रोसॉफ्ट के साथ, कृपया अपने यूरोपीय संघ के सहयोगियों को बताएं। लेकिन वे नियमित रूप से विफल रहते हैं।",1.0
9816,2036099,"मनुष्य, ओह मनुष्य, भूरे कच्चे कच्चे दाने में स्टील है, इस तरह की बात कहने के लिए कितना मूर्ख होना चाहिए। हालांकि, वे बहुत अपरिहार्य हैं। बहुत हल्का है ये प्याज।",1.0
37305,2243555,"मुझे उम्मीद है कि 2020 के लिए अफ्रीका के लिए उड़ान की तारीखें अत्यधिक महत्वपूर्ण रग्बी खेलों के लिए ""Fridays for Furture"" डेमो के बाहर हैं। और कम कीमत वाले विमानों के साथ ""ग्रेड-ऑन"" उड़ानें भी योजना बनाई जानी चाहिए। ",0.0
46865,2094479,"हालांकि, यह एक अद्भुत एमेच्योर जानवरों की फिल्मों का शिकार है। ",0.0
52711,1977643,"मुझे लगता है कि हम उस बिंदु पर पहुंच गए हैं जहां बाएं को एहसास होता है कि वे तर्कसंगत रूप से तर्कसंगत हैं। ये लोग जानते हैं कि वे गलत रास्ते पर हैं। अपनी गलतियों को स्वीकार करने के बजाय, वे हिंसा का इस्तेमाल करते हैं।  अब राजनीति और मीडिया को आवश्यक बदलावों के प्रति अपनी अस्वीकृति छोड़ने की आवश्यकता है।  इस आतंकवाद को खत्म करने के लिए। हमें नए आतंकवादी दलों की जरूरत नहीं है। यह रास्ता पहले भी गलत था।  ",0.0
34509,1985057,"एक सदस्य के रूप में, मैं भी यहां कुछ टिप्पणियों के साथ हवा छोड़ दिया।  लेकिन अगर घाव में फिर से एक मौका होता है ताकि आप दुर्घटना को लगभग नहीं देख सकें, तो एक और उंगली डालना और स्क्रैपिंग चिकित्सा प्रक्रिया के लिए वास्तव में उपयोगी नहीं है।",0.0
2403,1940535,"जो लोग प्रति वर्ष 50 यूरो के अंतर के लिए आपूर्तिकर्ता को बदलते हैं, उनके पास मेरे लिए अलमारी में सभी कप नहीं हैं।",1.0
29204,2177593,"कौन सी दवाएं आवेदनकर्ताओं को लेते हैं? प्रति वर्ष कई मिलियन यूरो की बिक्री के लिए, प्रति वर्ष दसियों हजारों पर्यटकों को इस छोटे और खाली तालाब में रुचि रखनी पड़ेगी, जो पूरी तरह से अवास्तविक है। ",0.0
31441,2234999,"एक ऐसी पार्टी जो महत्वहीनता की गहराई के सामने खड़ी है, वह सब कुछ मांगती है। टीएसएस टीएसएस ",0.0
24278,2218847,"यहां पर कोई टिप्पणी क्यों की जाती है, जब यह एक शरारती नीटकेस के बाद अस्वीकार किया जाता है?",1.0
19849,2165033,चलो कल्पना करते हैं कि 30 साल पहले जोड़े गए कुछ नागरिकों का एक समूह अपने जीवन को बेहतर बनाने की कोशिश में समान रूप से तैयार था - तो 25 वर्षों से सोली अनावश्यक रहेगी और एफडी के बारे में कोई भी बात नहीं करेगा।,1.0
26205,2244595,"हमेशा की तरह, जब हमला होता है। केवल एक खिलाड़ी के पास एक जर्मन नाम है। ",1.0
56147,2215141,वह सातवें दिन तक रहना चाहता था। 18:01 बजे का इंतजार करें। इससे पता चलता है कि यह कितनी दूर है कि वह 5% मार्क से दूर है और फिर वह इसे कम कर सकता है। ,0.0
11442,2057279,"Chateau d’Orsay जर्मनी में केवल एकमात्र रेस्तरां नहीं है जो कछुए के कछुए की पेशकश करता है, क्योंकि कुछ और हैं: https://speisekarte.menu/dishes/search/keyword/froschschenkel हमारे फ्रांसीसी पड़ोसियों में कुछ और हैं, मुझे यह साबित करने की आवश्यकता नहीं है। कैसे पता चलेगा कि मच्छरों का उपयोग सही स्रोत से नहीं किया गया है? क्या केवल एक ही विकल्प है?",1.0
5725,1982219,अज्ञात,1.0
49261,2245441,"और एक बार फिर, एक प्रतिभा हमें छोड़ देता है, जो बड़े पैमाने पर बाहर निकला, कभी भी अनुकूलित करने के बारे में नहीं सोचा, जो हमारे दैनिक जीवन के कुछ उत्पादों पर अपना निशान लगाने में सक्षम था। आधुनिक समय में एक चमकदार आत्मा अल्जाइट चमकदार चट्टानों की मात्रा में है।",0.0
9960,2037713,"मुझे लगता है कि Annegret Krampf-Knarrenbauer कम से कम अपने पूर्ववर्ती के रूप में डरावना है - लेकिन यह कहने के साथ कि ""हम जर्मन सबसे डरावना लोग हैं जो दुनिया में कभी भी डरावना हैं,"" वह भी सही है।",1.0
36661,2249945,26 प्रतिशत की बढ़ोतरी का दावा किया जा रहा है कि यह टैबू नहीं है।  क्या मैं 50 साल पहले गरीब था?   दूसरों को खिलाने के लिए शक्ति प्रदानकर्ताओं का अधिक से अधिक शोषण इस समस्या को हल नहीं करेगा।   इन समस्याओं को हल करने के लिए आत्म-सम्मान और सक्षम होना जरूरी है। ,0.0
49465,2119563,"हाँ, निश्चित रूप से। बांग्लादेश के खिलाफ खेलने के लिए अन्य क्लबों को भी बेहतर प्रदर्शन करना चाहिए। 29वीं शताब्दी में वे चैंपियन हैं। मुझे यकीन है कि कांग्रेस भी आगे बढ़ने के लिए कुछ कदम उठाएगी।",0.0
38821,2196567,"जो कोई शहर को गंदा करता है, उसे एक महीने के लिए शहर को गंदा करना चाहिए। और ग्रिल शुल्क 30 € की लागत के लिए कचरे को हटाने के लिए।",0.0
42651,2183497,"आखिरकार, सस्ते एयरलाइनों को पंखों को खींचना है!  मेरा समर्थन है श्वेता का।",0.0
31221,2243667,"""Düsseldorf खुश है"" एक वस्तु कैसे खुश हो सकती है? मैं जानता हूं कि सभी डिजाइनरों को कोई खुशी नहीं है।",0.0
21852,2189155,"डुसेल्डोरफ में, Füchsche बियर निश्चित रूप से गर्मी के लिए अपने अपमानजनक ""गर्म"" विज्ञापनों के साथ दोषी है! वैश्विक जलवायु परिषद को इस पर कार्रवाई करनी चाहिए। राजा पीटर ने क्या सोचा था? ",1.0
7539,2007037,"""हम्बर्ग और बर्लिन में हर दूसरे कैदी विदेश से आता है, NRW में हर तीसरे।  और यह अच्छी तरह से लिखा गया है, जब आप देखते हैं कि कितने प्रवासियों के पास एक जर्मन पासपोर्ट है। मेरे पास दो ऐसे लोग हैं जो कानून में काम कर रहे हैं। उनका कहना है कि कोलन में अधिकतम 10% जैविक जर्मन जेल में हैं।",1.0
10690,2047605,सोवियत संघ की हिंसा। यह ‘ग्रेड’ पूरी तरह से सही है।,1.0
23081,2204783,कोल सलाम करता है... बस स्कैंडल को खत्म कर देता है और तीन महीने के भीतर हर कोई केवल इस बारे में बात करता है कि शेल्के एक निचले स्थान पर है।,1.0
51439,1920073,"""हम हसेन में ग्रीन और एफडीपी का हाथ खींचते हैं ताकि हमारे देश में भविष्य पर स्विच किया जा सके,"" सोवियत लोकतांत्रिक पार्टी के नेता थॉर्स्टन शेफर-ग्यूमेल ने कहा।  यह पूरी तरह से श्री Thorsten Schäfer-Gümbel की सेवा करता है, ताकि वह राजनीतिक महत्वहीनता में गायब न हो।",0.0
33602,2187637,"यह कर्मचारियों और उनके प्रतिनिधियों पर दबाव डालने का एक और प्रयास है। यहां तक कि कंपनियों को टैरिफ बाध्यता से बाहर निकलने के बाद भी, अंतिम समायोजित सामूहिक अनुबंध लागू रहता है। (अंतरिक प्रभाव) जब तक कि कंपनी एक घरेलू शुल्क अनुबंध समाप्त नहीं करता है। फिर से, आप IG Metal के बारे में बात कर सकते हैं।  सभी आंखों की सफाई!",0.0
15333,2107601,"""हम ट्रैफ़िक को रोकने के लिए और सड़कों को सुरक्षित बनाने के लिए। इसका मतलब है ""कार परिवहन को धीमा करने और पैदल यातायात को सुरक्षित बनाने के लिए। यह समानता और विरोधाभास के बारे में है।   पत्रकारों और पत्रकारों को शुभकामनाएं। पत्रकार और पत्रकार धीरे-धीरे सीखते हैं। कानून और पुलिस के पास नहीं है। ",1.0
20284,2170235,"और अगर मीडिया अभी भी एफडी पर इतना काम करता है, तो वे मुझे साफ-सविश्वास के साथ एफडी का चुनाव करने से रोक नहीं देंगे। जितना अधिक नकारात्मक रिपोर्ट, उतना ही अधिक, ""अब ठीक है। ",1.0
50453,1919593,वेतन बढ़ाने का एक ही तरीका है: जितना संभव हो उतना अधिक वेतन बढ़ाने के लिए।,0.0
50301,2090145,एक जॉब। ,0.0
16246,2119475,अकेले शरणार्थियों की लागत 55 अरब यूरो प्रति वर्ष है। ऐसा लगता है कि हम लंबे समय तक शरणार्थियों के लिए भुगतान नहीं कर सकते हैं।,1.0
21360,2182729,"एक कश्मीरी थियेटर में शामिल है, Bundestags-Kashchschperltheater (अल. राष् ट्रपति विल्हेम द्वितीय )",1.0
47785,2228613,"सूखे तनाव, तूफान और जंगल की आग निषिद्ध हैं। कीटों को रासायनिक पदार्थों के बिना स्थायी रूप से खत्म किया जाता है, उन्हें एबीएमलर द्वारा व्यक्तिगत रूप से खींचने के लिए छोड़ दिया जाता है.. पेड़ जो मंत्री के पास के लॉबी में से एक नहीं हैं, उन्हें तुरंत काट दिया जाना चाहिए। ",0.0
8972,2025265,"एक बूढ़ा आदमी और एक बूढ़ा आदमी और वे क्या कर रहे हैं? वे अपने वोटों के बयानों का निर्धारण करते हैं, जिसके कारण उन्हें लोकतांत्रिक बहुमत के साथ चुना गया है। इससे ज्यादा है।  हमारे जर्मन R2G सिस्टम पार्टियों क्या है? 18:01 के बाद, आप अपने बयानों के बारे में कुछ भी नहीं जानना चाहते हैं क्योंकि अब यह केवल शक्ति, पद, और पैसे के बारे में है।",1.0
32413,2205559,इटली सरकार यह दिखाती है कि एक देश असुरक्षित नहीं है।  हमें अधिक बुद्धिमान लोगों की भी जरूरत है। ,0.0
47952,2069015,जर्मन Bundesbahn की निरंतर समस्याएं मुझे जर्मनी की आबादी के निरंतर गिरावट की बुद्धि के स्तर का एक लक्षण लगता है। इस दृष्टिकोण को पूरे संघीय क्षेत्र में सभी निर्माण - और अन्य घोटाले द्वारा पुष्टि की जाती है।  नैतिकता और बुद्धि लगातार एक झुकाव स्तर पर नीचे की ओर धकेलती है।  सरकार और मीडिया ने काफी काम किया है। ,0.0
52063,2100009,छोटा लड़का रोते हुए कैबिनेट से बाहर आता है। अमिताभ बच्चन उसे अपने हाथों में ले जाते हैं। मुझे भी तुरंत आँसू आते हैं। कुछ इंटरव्यू वास्तव में अविश्वसनीय रूप से सरल हैं। ,0.0
1619,1930679,"कल की ट्रेन की देरी हो गई थी, आज की ट्रेन की देरी हो गई थी। लेकिन मैं इसे किसके बारे में कहूँगा... तस्वीर में अधिकांश लोग निश्चित रूप से कोई नियमित काम नहीं करते हैं और निश्चित रूप से इस तरह के बारे में चिंता नहीं करते हैं।",1.0
51187,2155331,"जैसा कि आप जानते हैं, जर्मन हथियारों की तुलना करना बिल्कुल सही नहीं है।",0.0
15352,2107723,"समाजवादियों ने कभी अर्थव्यवस्था नहीं बनाई। यह क्यूबा, पूर्व जीडीआर और पूर्वी ब्लॉक के लिए भी सच है, लेकिन कुछ पश्चिमी देशों के लिए भी, जहां बाएं सपने अभी भी कभी-कभी उभरते हैं।",1.0
28286,2409739,"यह ग्रेता टी. को याद दिलाता है, जिसे राजनेताओं को दीवार पर रखना चाहता था, जो दुनिया के सामाजिक परिवर्तन की तलाश करते हैं, जो मानव द्वारा बनाई गई जलवायु परिवर्तन के कवरेज के तहत किए गए हैं। इस देश के लोगों को आखिरकार कब पता चलेगा कि समस्या उभरी हुई दाहिनी चरमवाद नहीं है, बल्कि बहुत ही वास्तविक बाएं चरमवाद और इसके राजनीतिक बाएं, हरे और एसपीडी के हिस्सों के रूप में इसका राजनीतिक हाथ है?",1.0
38623,2183785,"ईटीएफ केवल जानकारों और लोगों के लिए कुछ है जो पैसे से अधिक करते हैं, या आप इसे खो सकते हैं; उंगलियों से दूर!!",0.0
8581,2020683,पेरिस में पोप के राजदूत ने एक पार्टी में एक युवा आदमी को दफनाया  ओह।,1.0
29106,2254123,"""हर कोई अपने तरीके से उद्धार पायेगा"" अब जनता इस इमारत के रखरखाव के लिए क्यों खड़ा होनी चाहिए? ""लेकिन दूसरी ओर, सेंट मैरीन चर्च समुदाय... विशेष रूप से पूर्व मछलीघर जिले में... सामाजिक प्रस्तावों की जरूरत है...... इससे पहले कि आप राज्य के माध्यम से आहार का दावा करते थे, क्या यह आवश्यक नहीं था?",0.0
26881,2254191,"इस पागलपन को रोकें और इसे अलग तरीके से करें। जर्मनी इंजन विकास के मामले में अग्रणी है। इससे बेहतर है कि आप इस पर ध्यान केंद्रित करें।  16 साल की उम्र में एक पूरे देश को कैसे मुकदमा लगाया जा सकता है, और सबसे महत्वपूर्ण बात यह है कि यह कौन भुगतान करता है????  और आप के लिए प्रिय ग्रेता, घर जाओ और अपने किशोर जीवन जीओ। आप उन लोगों के बारे में बिल्कुल नहीं जानते हैं जो युवा नहीं थे। बिल्कुल कुछ नहीं। तुम (अल्लाह) के अधीन रहते हो। ",1.0
30177,1957049,राज्यसभा के अध्यक्ष के रूप में भाजपा के नेताओं के रूप में भी शर्मनाक... ,0.0
6,1911319,"Bundesmutti: मैं नहीं जानता कि दुनिया के बाकी लोग क्या सोचते हैं,लेकिन कई दोस्त केवल सिर के साथ चिल्लाते हैं.आपको वास्तव में एक डोनाल्ड ट्रम्प के कैलिबर के किसी की जरूरत है. दुर्भाग्य से यह केवल एक बार है और हम दोस्त उसे दूर नहीं देते हैं>",1.0
43389,1954825,"मैं यहां भी मदद करना चाहता हूं। फिफा के नियमों में कहा गया है कि एक कोने के बैंड को कम से कम 150 सेंटीमीटर की ऊंचाई होनी चाहिए। कोई अधिकतम सीमा निर्धारित नहीं है।  लेकिन अगर आपको लगता है कि आप पहले से ही 10 मीटर की ऊंचाई वाले कोने के झंडे देख चुके हैं, तो मैं आपको शांत कर सकता हूं। तुमने जो देखा था वह फूलों का फूल था।",0.0
33710,2247535,ब्लूटूथ का कोई मतलब नहीं है।  मैं 100% ऑक्सीजन के साथ वाई-फाई केबल पसंद करता हूं। यह आवाज ईश्वर की है।,0.0
23733,2212207,"बस काम नहीं करते हैं, तो वे खुद चले जाते हैं। ",1.0
16380,2120985,"Rezo शुद्ध लोकतंत्र है, लेकिन यह कुछ भी नहीं करता है - नष्ट करें और मेरे बाद बाढ़!",1.0
13048,2076503,"बिना घर के लोग खाली घरों में रहते हैं। हालांकि, पुनर्निर्माण स्वयं किया जा सकता था।  जीजीएफ निर्देश के तहत।   सामान्य नागरिकों को भी ऐसा करना चाहिए।    आप जानते हैं कि जब काम करना है तो क्या करना है।",1.0
26470,2248157,"मेरे लिए, मूर्खता और लापरवाही वोट देने वाले लोगों की संख्या के साथ-साथ 1949 से 2010 तक 31.2 मिलियन से 62.2 मिलियन तक बढ़ी है।  यह अनजाने का कारण है। यहां दिए गए कारण केवल जर्मन पत्रकारों के लिए कहने योग्य असली कारण के परिणाम हैं।",1.0
53060,2261271,क्या एक अच्छा पत्रकारिता पैसा खर्च करता है? ऐसा नहीं है कि आप एक नए सदस्य प्राप्त नहीं करते हैं और बाकी को ग्रेड करते हैं।,0.0
51112,2092177,"शायद यह उल्लेख किया जाना चाहिए कि ""Deus vult"" या ""Deus io vult"" पवित्र देश में क्रूस पर चढ़ने के लिए 1000 के दशक में एक पोप का कॉल था, इसलिए एक युद्ध की घोषणा थी। ",0.0
29737,2020633,"मेरा दिल हमेशा खून बहता है जब जानवरों को कुछ करने के लिए मजबूर किया जाता है जो उनकी प्रकृति में नहीं है। जैसे घोड़े चले जाते हैं। यह कब समाप्त होगा - और कब हम गरीब जानवरों की जरूरतों का सम्मान करेंगे। इसके अलावा, प्रजातियों की रक्षा के बारे में भी चर्चा की जाती है। मेरे लिए, यह ऐसा लगता है जैसे मैं बच्चों के कैंसर के लिए दान करता हूं और एक ही समय में एक pedophile हूं। हां, यह क्रोधित लग सकता है, लेकिन मैं इसे कभी-कभी देखता हूं।",0.0
39399,2220423,"कितने वाहनों को डीजल प्रतिबंध से प्रभावित होगा? शायद सभी गाड़ियां नहीं। पर्यावरण के मामले में, यह हर किसी को प्रभावित करता है।",0.0
52326,2182421,"बहुमत ही बहुमत है।   यह शायद यूरोपीय संसद में उन कुछ क्षणों में से एक होगा जहां अभी भी बहुमत होगा। अन्यथा ऐसा होता है जो नाइजेल फाराज ने अपने संक्षिप्त भाषण में सर्वश्रेष्ठ के लिए व्यक्त किया है: https://www.youtube.com/watch?v=CHXIgO8ZPWw यूरोपीय संघ एक अनियंत्रित राक्षस बन जाएगा। यदि आप इसे नहीं खिलाते हैं, तो यह खुद को प्राप्त करेगा - जो उसे चाहिए।  अच्छे स्वाद ",0.0
3585,1954685,"P.S. तुर्कों के बारे में - क्या आप हम्बर्ग के सीडीयू के बारे में एक तुर्की MiHi के साथ एक आदमी के बारे में रिपोर्ट करना नहीं चाहते थे, जो पार्टी को खून बहने के बाद छोड़ने के लिए कहा जाता है? क्या यह अभी भी आ रहा है या यह दूर हो सकता है? ",1.0
5848,1983917,इतनी छोटी-छोटी चीज़ें अपने पड़ोसियों के साथ रहने के बजाय जीवन को छोड़ने के लिए। लेकिन इस तरह से दाहिने हाथ खड़े हैं - विभाजित करने और नफरत करने के लिए मौजूद हैं। ,1.0
17996,2140921,"निको अपने शीर्षक को Ach और Krach के साथ प्राप्त करने के लिए खुश हो सकता है, लेकिन हमेशा अच्छी पसीना काटना उसकी कुछ गुणों में से एक है...Der और RTL एक साथ फिट होते हैं, सब कुछ हमेशा काफी पतला होता है!",1.0
49008,2258135,"इस पृष्ठभूमि में भी, यूनियन और एफडीपी की अर्थव्यवस्था के अनुकूल नीतियां आश्चर्यजनक नहीं हैं... स्पष्ट रूप से: कॉर्पोरेट दान लोकतंत्र की रक्षा के लिए पूरी तरह से प्रतिबंधित हैं और इसके अलावा पूर्ण पारदर्शिता की आवश्यकता है - हर दान को सार्वजनिक किया जाना चाहिए! लेकिन यह भी एक वास्तव में लोकतांत्रिक ""समान हथियार"" बनाने के लिए पर्याप्त नहीं है: लब और ""टैंक टैंक"" दुर्भाग्य से ज्यादातर उद्यमी के करीब हैं - यहां भी हमें अधिकतम पारदर्शिता की आवश्यकता है। ",0.0
13223,2078651,"और अगले सत्र में इस गाजर की सेना एरेना के घास को तोड़ देगी,",1.0
33946,2222997,"सर्दियों के लिए इंतजार करें जब यह गीला और अंधेरा है। चूंकि हर हफ्ते की लंबाई के साथ, घास खुद को पुनर्जीवित नहीं करेगा। एक बार स्टेडियम के लिए यूवी लैंप की आवश्यकता होती है ताकि घास सर्दियों में भी ठीक हो सके।  यह साल में कई बार घास को नवीनीकृत करने की तुलना में लंबे समय तक सस्ता है ",0.0
